#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55421.49998842592,3.55,4.13,8.21,4.26,3.22,8.07,5.15,2.09,-7.123782159408358,-6.966576244513051,-7.068542129310995,-7.161150909262744,-7.012780770091995,-7.1555228242543185,-7.06,0.1
55645.49998842592,4.63,3.55,4.13,8.21,4.26,3.22,4.57,1.67,-6.913640169325252,-7.123782159408358,-6.966576244513051,-7.068542129310995,-7.161150909262744,-7.012780770091995,-7.05,0.09
55764.49998842592,3.99,4.63,3.55,4.13,8.21,4.26,4.39,1.9,-7.09366495819491,-6.913640169325252,-7.123782159408358,-6.966576244513051,-7.068542129310995,-7.161150909262744,-7.07,0.1
55813.49998842592,1.95,3.99,4.63,3.55,4.13,8.21,4.28,1.93,-7.158640529545145,-7.09366495819491,-6.913640169325252,-7.123782159408358,-6.966576244513051,-7.068542129310995,-7.06,0.09
55855.49998842592,3.49,1.95,3.99,4.63,3.55,4.13,3.45,0.95,-7.1095789811990855,-7.158640529545145,-7.09366495819491,-6.913640169325252,-7.123782159408358,-6.966576244513051,-7.03,0.12
55862.49998842592,2.42,3.49,1.95,3.99,4.63,3.55,3.2,0.97,-6.860120913598763,-7.1095789811990855,-7.158640529545145,-7.09366495819491,-6.913640169325252,-7.123782159408358,-7.0,0.16
55876.49998842592,2.4,2.42,3.49,1.95,3.99,4.63,3.13,0.96,-6.73754891026957,-6.860120913598763,-7.1095789811990855,-7.158640529545145,-7.09366495819491,-6.913640169325252,-6.97,0.15
55890.49998842592,3.01,2.4,2.42,3.49,1.95,3.99,2.84,0.71,-6.924453038607469,-6.73754891026957,-6.860120913598763,-7.1095789811990855,-7.158640529545145,-7.09366495819491,-6.99,0.16
55897.49998842592,2.61,3.01,2.4,2.42,3.49,1.95,2.59,0.51,-7.080398976215889,-6.924453038607469,-6.73754891026957,-6.860120913598763,-7.1095789811990855,-7.158640529545145,-7.0,0.17
55967.49998842592,2.27,2.61,3.01,2.4,2.42,3.49,2.85,0.58,-7.161780778092374,-7.080398976215889,-6.924453038607469,-6.73754891026957,-6.860120913598763,-7.1095789811990855,-7.0,0.16
56009.49998842592,3.76,2.27,2.61,3.01,2.4,2.42,3.47,1.99,-7.127843727251707,-7.161780778092374,-7.080398976215889,-6.924453038607469,-6.73754891026957,-6.860120913598763,-7.0,0.16
56072.49998842592,7.82,3.76,2.27,2.61,3.01,2.4,3.55,1.95,-7.078313524516398,-7.127843727251707,-7.161780778092374,-7.080398976215889,-6.924453038607469,-6.73754891026957,-7.03,0.15
56093.49998842592,2.97,7.82,3.76,2.27,2.61,3.01,3.76,1.88,-7.09312646527793,-7.078313524516398,-7.127843727251707,-7.161780778092374,-7.080398976215889,-6.924453038607469,-7.07,0.08
56359.499976851854,3.85,2.97,7.82,3.76,2.27,2.61,3.78,1.87,-7.021819483062586,-7.09312646527793,-7.078313524516398,-7.127843727251707,-7.161780778092374,-7.080398976215889,-7.07,0.07
56443.499976851854,3.19,3.85,2.97,7.82,3.76,2.27,4.19,1.89,-6.939302159646388,-7.021819483062586,-7.09312646527793,-7.078313524516398,-7.127843727251707,-7.161780778092374,-7.07,0.07
56625.499976851854,5.49,3.19,3.85,2.97,7.82,3.76,4.69,1.75,-7.094743951251549,-6.939302159646388,-7.021819483062586,-7.09312646527793,-7.078313524516398,-7.127843727251707,-7.05,0.07
56744.499976851854,5.75,5.49,3.19,3.85,2.97,7.82,4.91,1.71,-7.008330992620052,-7.094743951251549,-6.939302159646388,-7.021819483062586,-7.09312646527793,-7.078313524516398,-7.02,0.07
57080.499976851854,5.29,5.75,5.49,3.19,3.85,2.97,4.33,1.15,-6.939302159646388,-7.008330992620052,-7.094743951251549,-6.939302159646388,-7.021819483062586,-7.09312646527793,-7.02,0.07
57367.49996527778,3.76,5.29,5.75,5.49,3.19,3.85,4.53,0.99,-7.068542129310995,-6.939302159646388,-7.008330992620052,-7.094743951251549,-6.939302159646388,-7.021819483062586,-7.02,0.07
