#MJD,index_target_1d,index_target_2d
56065.49998842592,2.38,3.81
56156.499976851854,3.81,6.01
56240.499976851854,6.01,2.3
56247.499976851854,2.3,2.78
56275.499976851854,2.78,3.73
56282.499976851854,3.73,6.34
57150.499976851854,6.34,2.53
57234.49996527778,2.53,2.46
57423.49996527778,2.46,5.9
57486.49996527778,5.9,3.62
57514.49996527778,3.62,6.86
57983.4999537037,6.86,6.73
58375.4999537037,6.73,2.82
58424.4999537037,2.82,3.92
58557.4999537037,3.92,5.38
58921.4999537037,5.38,2.67
58942.4999537037,2.67,1.91
58963.4999537037,1.91,2.75
59019.4999537037,2.75,2.74
59033.4999537037,2.74,6.56
59292.4999537037,6.56,3.12
59369.4999537037,3.12,3.49
59383.4999537037,3.49,3.95
59474.4999537037,3.95,2.75
59565.4999537037,2.75,2.72
59796.4999537037,2.72,2.51
59887.4999537037,2.51,2.27
60139.4999537037,2.27,5.48
60209.4999537037,5.48,2.68
60321.4999537037,2.68,2.94
60377.4999537037,2.94,3.36
60643.4999537037,3.36,2.96
