#MJD,flux_target_1d,flux_target_2d
54917.49998842592,-6.995678626217358,-7.1555228242543185
55071.49998842592,-7.1555228242543185,-6.943095148663527
55204.49998842592,-6.943095148663527,-7.108462542327436
55239.49998842592,-7.108462542327436,-7.153662887870195
55337.49998842592,-7.153662887870195,-7.049635145623877
55491.49998842592,-7.049635145623877,-6.872895201635193
55519.49998842592,-6.872895201635193,-6.987162775294828
55568.49998842592,-6.987162775294828,-7.112945621949043
55596.49998842592,-7.112945621949043,-6.924453038607469
55911.49998842592,-6.924453038607469,-7.166215625343521
55981.49998842592,-7.166215625343521,-7.1090204030103115
55988.49998842592,-7.1090204030103115,-7.073657553374345
56016.49998842592,-7.073657553374345,-7.172630726946175
56030.49998842592,-7.172630726946175,-6.723538195826756
56065.49998842592,-6.723538195826756,-7.00436480540245
56156.499976851854,-7.00436480540245,-7.248720896016658
56177.499976851854,-7.248720896016658,-6.640164517660112
56184.499976851854,-6.640164517660112,-7.035269078946371
56205.499976851854,-7.035269078946371,-7.199970640755866
56254.499976851854,-7.199970640755866,-6.896196279044043
56268.499976851854,-6.896196279044043,-7.268411234813262
56408.499976851854,-7.268411234813262,-7.142667503568732
56485.499976851854,-7.142667503568732,-7.2373214362725635
56611.499976851854,-7.2373214362725635,-7.089375595110798
56744.499976851854,-7.089375595110798,-7.031050319018657
56856.499976851854,-7.031050319018657,-7.035269078946371
57157.499976851854,-7.035269078946371,-7.243363891754152
57171.499976851854,-7.243363891754152,-6.732828271596986
57262.49996527778,-6.732828271596986,-7.211124884224583
57269.49996527778,-7.211124884224583,-7.045757490560675
57290.49996527778,-7.045757490560675,-7.1444808443322
57409.49996527778,-7.1444808443322,-6.924453038607469
57612.49996527778,-6.924453038607469,-6.931814138253839
57654.49996527778,-6.931814138253839,-7.284832642151542
57661.49996527778,-7.284832642151542,-7.151195298948196
57689.49996527778,-7.151195298948196,-7.086716098239582
57766.4999537037,-7.086716098239582,-7.0762380391713
57773.4999537037,-7.0762380391713,-6.995678626217358
57801.4999537037,-6.995678626217358,-7.219682687859849
57892.4999537037,-7.219682687859849,-7.086186147616283
57927.4999537037,-7.086186147616283,-7.031984286006359
57934.4999537037,-7.031984286006359,-6.995678626217358
57955.4999537037,-6.995678626217358,-6.935542010773082
57990.4999537037,-6.935542010773082,-6.818156412055227
58004.4999537037,-6.818156412055227,-6.978810700930062
58053.4999537037,-6.978810700930062,-7.002613615602686
58235.4999537037,-7.002613615602686,-7.137272471682025
58242.4999537037,-7.137272471682025,-7.2225731776106885
58340.4999537037,-7.2225731776106885,-7.132532512140949
58382.4999537037,-7.132532512140949,-7.197226274708024
58445.4999537037,-7.197226274708024,-7.106793246940152
58452.4999537037,-7.106793246940152,-7.137272471682025
58480.4999537037,-7.137272471682025,-7.078313524516398
58564.4999537037,-7.078313524516398,-7.137868620686962
58592.4999537037,-7.137868620686962,-6.995678626217358
58606.4999537037,-6.995678626217358,-7.166215625343521
58613.4999537037,-7.166215625343521,-7.057495893831919
58620.4999537037,-7.057495893831919,-7.23210238398191
58641.4999537037,-7.23210238398191,-6.761953896871205
58676.4999537037,-6.761953896871205,-7.154901959985743
58739.4999537037,-7.154901959985743,-6.91721462968355
58753.4999537037,-6.91721462968355,-7.1605219526258015
58774.4999537037,-7.1605219526258015,-7.17134010346468
58788.4999537037,-7.17134010346468,-7.00788851221305
58823.4999537037,-7.00788851221305,-7.063486257521107
58830.4999537037,-7.063486257521107,-7.115204636051019
58844.4999537037,-7.115204636051019,-7.169411331314856
58914.4999537037,-7.169411331314856,-7.035269078946371
58942.4999537037,-7.035269078946371,-7.126098402135539
58984.4999537037,-7.126098402135539,-7.259637310505756
59180.4999537037,-7.259637310505756,-7.150580586203101
59250.4999537037,-7.150580586203101,-7.06198090252379
59292.4999537037,-7.06198090252379,-7.15676722190199
59390.4999537037,-7.15676722190199,-7.0835460514500745
59467.4999537037,-7.0835460514500745,-6.943095148663527
59551.4999537037,-6.943095148663527,-6.790484985457369
59614.4999537037,-6.790484985457369,-7.269217724333611
59656.4999537037,-7.269217724333611,-7.030584087646019
59677.4999537037,-7.030584087646019,-7.295849483160201
59705.4999537037,-7.295849483160201,-6.910094888560602
59712.4999537037,-6.910094888560602,-7.17134010346468
59803.4999537037,-7.17134010346468,-7.24184537803261
59943.4999537037,-7.24184537803261,-7.189095719331299
59992.4999537037,-7.189095719331299,-7.11690664142431
60034.4999537037,-7.11690664142431,-7.036684488613889
60062.4999537037,-7.036684488613889,-7.151195298948196
60146.4999537037,-7.151195298948196,-6.939302159646388
60195.4999537037,-6.939302159646388,-7.071604147743286
60279.4999537037,-7.071604147743286,-7.176525770829699
60293.4999537037,-7.176525770829699,-7.192464971931146
60300.4999537037,-7.192464971931146,-7.255707016877324
60440.4999537037,-7.255707016877324,-7.041914151478915
60636.4999537037,-7.041914151478915,-7.147520006363144
60748.4999537037,-7.147520006363144,-7.13430394008393
60762.4999537037,-7.13430394008393,-7.294992040666664
60783.4999537037,-7.294992040666664,-7.019996628416254
60832.4999537037,-7.019996628416254,-7.292429823902063
60846.4999537037,-7.292429823902063,-7.090443970758825
60937.4999537037,-7.090443970758825,-7.168770306132937
60944.4999537037,-7.168770306132937,-7.278189384787454
61000.4999537037,-7.278189384787454,-7.074172425375258
