#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55078.49998842592,3.47,5.0,5.0,3.98,5.0,4.13,4.34,0.65,-7.050609993355087,-6.958607314841775,-6.97061622231479,-6.896196279044043,-6.931814138253839,-6.847711655616943,-6.94,0.06
55085.49998842592,3.82,3.47,5.0,5.0,3.98,5.0,4.47,0.68,-6.939302159646388,-7.050609993355087,-6.958607314841775,-6.97061622231479,-6.896196279044043,-6.931814138253839,-6.94,0.07
55505.49998842592,5.0,3.82,3.47,5.0,5.0,3.98,4.47,0.68,-6.8326826652518236,-6.939302159646388,-7.050609993355087,-6.958607314841775,-6.97061622231479,-6.896196279044043,-6.95,0.07
55610.49998842592,5.0,5.0,3.82,3.47,5.0,5.0,4.61,0.67,-7.0254883072626715,-6.8326826652518236,-6.939302159646388,-7.050609993355087,-6.958607314841775,-6.97061622231479,-6.97,0.08
55666.49998842592,5.0,5.0,5.0,3.82,3.47,5.0,4.57,0.65,-7.044312249686494,-7.0254883072626715,-6.8326826652518236,-6.939302159646388,-7.050609993355087,-6.958607314841775,-6.94,0.13
55715.49998842592,4.71,5.0,5.0,5.0,3.82,3.47,4.57,0.65,-6.694648630553377,-7.044312249686494,-7.0254883072626715,-6.8326826652518236,-6.939302159646388,-7.050609993355087,-6.93,0.13
55932.49998842592,5.0,4.71,5.0,5.0,5.0,3.82,4.56,0.67,-6.924453038607469,-6.694648630553377,-7.044312249686494,-7.0254883072626715,-6.8326826652518236,-6.939302159646388,-6.93,0.13
56016.49998842592,3.41,5.0,4.71,5.0,5.0,5.0,4.53,0.71,-7.023191662661934,-6.924453038607469,-6.694648630553377,-7.044312249686494,-7.0254883072626715,-6.8326826652518236,-6.93,0.13
56240.499976851854,3.61,3.41,5.0,4.71,5.0,5.0,4.33,0.76,-6.954677021213342,-7.023191662661934,-6.924453038607469,-6.694648630553377,-7.044312249686494,-7.0254883072626715,-6.94,0.12
56429.499976851854,3.57,3.61,3.41,5.0,4.71,5.0,4.33,0.76,-6.910094888560602,-6.954677021213342,-7.023191662661934,-6.924453038607469,-6.694648630553377,-7.044312249686494,-6.88,0.16
56534.499976851854,5.0,3.57,3.61,3.41,5.0,4.71,4.33,0.76,-6.6252516539898965,-6.910094888560602,-6.954677021213342,-7.023191662661934,-6.924453038607469,-6.694648630553377,-6.86,0.14
56576.499976851854,5.0,5.0,3.57,3.61,3.41,5.0,4.37,0.79,-6.882728704344236,-6.6252516539898965,-6.910094888560602,-6.954677021213342,-7.023191662661934,-6.924453038607469,-6.89,0.12
56590.499976851854,5.0,5.0,5.0,3.57,3.61,3.41,4.37,0.79,-6.886056647693163,-6.882728704344236,-6.6252516539898965,-6.910094888560602,-6.954677021213342,-7.023191662661934,-6.88,0.12
