#MJD,index_target_1d,index_target_2d
57801.4999537037,2.76,2.36
57815.4999537037,2.36,4.83
57885.4999537037,4.83,2.43
57892.4999537037,2.43,2.3
57899.4999537037,2.3,3.47
57969.4999537037,3.47,3.19
58018.4999537037,3.19,2.3
58165.4999537037,2.3,2.73
58291.4999537037,2.73,2.85
58326.4999537037,2.85,2.43
58333.4999537037,2.43,2.45
58361.4999537037,2.45,2.33
58396.4999537037,2.33,2.45
58403.4999537037,2.45,2.71
58410.4999537037,2.71,2.59
58417.4999537037,2.59,2.8
58424.4999537037,2.8,2.38
58438.4999537037,2.38,2.89
58452.4999537037,2.89,2.43
58459.4999537037,2.43,2.2
58466.4999537037,2.2,2.44
58473.4999537037,2.44,2.23
58480.4999537037,2.23,2.82
58487.4999537037,2.82,2.96
58494.4999537037,2.96,2.52
58508.4999537037,2.52,2.73
58522.4999537037,2.73,2.41
58536.4999537037,2.41,2.28
58571.4999537037,2.28,2.27
58599.4999537037,2.27,2.48
58606.4999537037,2.48,2.75
58613.4999537037,2.75,2.38
58620.4999537037,2.38,9.87
58634.4999537037,9.87,3.36
59474.4999537037,3.36,2.58
59838.4999537037,2.58,2.95
59985.4999537037,2.95,4.49
