#MJD,index_target_1d,index_target_2d
55953.49998842592,4.85,3.11
56107.49998842592,3.11,3.1
56121.499976851854,3.1,7.33
56198.499976851854,7.33,2.88
56373.499976851854,2.88,7.05
56499.499976851854,7.05,3.76
56674.499976851854,3.76,2.33
56821.499976851854,2.33,3.01
57164.499976851854,3.01,2.5
57276.49996527778,2.5,6.84
57360.49996527778,6.84,3.02
57528.49996527778,3.02,5.37
57584.49996527778,5.37,2.74
57619.49996527778,2.74,2.14
57689.49996527778,2.14,7.3
57752.49996527778,7.3,2.26
57843.4999537037,2.26,2.93
58011.4999537037,2.93,2.45
58319.4999537037,2.45,6.14
58361.4999537037,6.14,2.73
58858.4999537037,2.73,2.17
58872.4999537037,2.17,2.08
58879.4999537037,2.08,2.44
58900.4999537037,2.44,2.15
59138.4999537037,2.15,3.52
59264.4999537037,3.52,3.6
59383.4999537037,3.6,5.17
59418.4999537037,5.17,2.2
59446.4999537037,2.2,2.76
59460.4999537037,2.76,3.51
59768.4999537037,3.51,3.06
59845.4999537037,3.06,2.61
59859.4999537037,2.61,3.81
59922.4999537037,3.81,2.96
59936.4999537037,2.96,2.37
59943.4999537037,2.37,2.77
60027.4999537037,2.77,4.68
60111.4999537037,4.68,3.05
60118.4999537037,3.05,2.51
60153.4999537037,2.51,2.83
60160.4999537037,2.83,5.78
60174.4999537037,5.78,5.93
60244.4999537037,5.93,3.26
60314.4999537037,3.26,2.61
60363.4999537037,2.61,5.03
60391.4999537037,5.03,2.31
60538.4999537037,2.31,2.91
60552.4999537037,2.91,2.58
60587.4999537037,2.58,2.91
60608.4999537037,2.91,2.89
60636.4999537037,2.89,3.55
60734.4999537037,3.55,2.7
60741.4999537037,2.7,2.71
60825.4999537037,2.71,5.99
60832.4999537037,5.99,3.0
60867.4999537037,3.0,3.64
60916.4999537037,3.64,2.66
60923.4999537037,2.66,2.69
60937.4999537037,2.69,2.24
60951.4999537037,2.24,3.71
60979.4999537037,3.71,2.75
60986.4999537037,2.75,2.47
61000.4999537037,2.47,2.93
