#MJD,flux_target_1d,flux_target_2d
55197.49998842592,-6.939302159646388,-6.97061622231479
55239.49998842592,-6.97061622231479,-6.97061622231479
55253.49998842592,-6.97061622231479,-6.841637507904751
55295.49998842592,-6.841637507904751,-6.841637507904751
55386.49998842592,-6.841637507904751,-6.87942606879415
55484.49998842592,-6.87942606879415,-6.991399828238082
55526.49998842592,-6.991399828238082,-6.694648630553377
55722.49998842592,-6.694648630553377,-7.03810452633215
55904.49998842592,-7.03810452633215,-6.747146969020107
55988.49998842592,-6.747146969020107,-7.037630664329979
56058.49998842592,-7.037630664329979,-6.97469413473523
56100.49998842592,-6.97469413473523,-6.924453038607469
56450.499976851854,-6.924453038607469,-6.950781977329818
56548.499976851854,-6.950781977329818,-6.701146923590294
56737.499976851854,-6.701146923590294,-6.8326826652518236
56814.499976851854,-6.8326826652518236,-6.826813731587726
56842.499976851854,-6.826813731587726,-6.767003889607846
57451.49996527778,-6.767003889607846,-6.935542010773082
57500.49996527778,-6.935542010773082,-6.767003889607846
57710.49996527778,-6.767003889607846,-6.853871964321762
57717.49996527778,-6.853871964321762,-6.920818753952375
57773.4999537037,-6.920818753952375,-2.474955192963155
57794.4999537037,-2.474955192963155,-5.522878745280337
58263.4999537037,-5.522878745280337,-6.787812395596042
58270.4999537037,-6.787812395596042,-6.924453038607469
58599.4999537037,-6.924453038607469,-6.707743928643524
58606.4999537037,-6.707743928643524,-6.795880017344075
58627.4999537037,-6.795880017344075,-6.701146923590294
58662.4999537037,-6.701146923590294,-6.876148359032914
58690.4999537037,-6.876148359032914,-6.6595558851598815
58774.4999537037,-6.6595558851598815,-3.4584207560534193
58823.4999537037,-3.4584207560534193,-6.721246399047171
59005.4999537037,-6.721246399047171,-6.860120913598763
59082.4999537037,-6.860120913598763,-6.853871964321762
59152.4999537037,-6.853871964321762,-6.910094888560602
59460.4999537037,-6.910094888560602,-6.728158393463501
59516.4999537037,-6.728158393463501,-6.863279432843593
59677.4999537037,-6.863279432843593,-6.31695296176115
59873.4999537037,-6.31695296176115,-6.85078088734462
59915.4999537037,-6.85078088734462,-6.701146923590294
59936.4999537037,-6.701146923590294,-6.718966632752273
60048.4999537037,-6.718966632752273,-6.7447274948966935
60251.4999537037,-6.7447274948966935,-6.735182176990463
60356.4999537037,-6.735182176990463,-7.031517051446065
60412.4999537037,-7.031517051446065,-6.87942606879415
60741.4999537037,-6.87942606879415,-6.7594507517174005
