#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55694.49998842592,-7.025028005701931,-7.055517327849832,-6.962573502059376,-7.005682847330363,-7.013228265733755,-6.913640169325252,-6.99,0.05,6.8,2.96,2.62,4.52,4.75,4.34,4.57,1.5
55736.49998842592,-6.97469413473523,-7.025028005701931,-7.055517327849832,-6.962573502059376,-7.005682847330363,-7.013228265733755,-6.97,0.11,6.02,6.8,2.96,2.62,4.52,4.75,4.44,1.56
55750.49998842592,-6.732828271596986,-6.97469413473523,-7.025028005701931,-7.055517327849832,-6.962573502059376,-7.005682847330363,-6.98,0.12,3.43,6.02,6.8,2.96,2.62,4.52,4.11,1.72
55757.49998842592,-7.120904120499927,-6.732828271596986,-6.97469413473523,-7.025028005701931,-7.055517327849832,-6.962573502059376,-6.98,0.12,2.45,3.43,6.02,6.8,2.96,2.62,3.87,1.77
55764.49998842592,-6.987162775294828,-7.120904120499927,-6.732828271596986,-6.97469413473523,-7.025028005701931,-7.055517327849832,-7.0,0.13,2.83,2.45,3.43,6.02,6.8,2.96,3.93,1.74
55806.49998842592,-7.0726296369609765,-6.987162775294828,-7.120904120499927,-6.732828271596986,-6.97469413473523,-7.025028005701931,-6.98,0.12,2.99,2.83,2.45,3.43,6.02,6.8,3.97,1.71
55820.49998842592,-6.97469413473523,-7.0726296369609765,-6.987162775294828,-7.120904120499927,-6.732828271596986,-6.97469413473523,-6.98,0.12,3.26,2.99,2.83,2.45,3.43,6.02,3.4,1.2
55904.49998842592,-6.966576244513051,-6.97469413473523,-7.0726296369609765,-6.987162775294828,-7.120904120499927,-6.732828271596986,-6.97,0.12,2.82,3.26,2.99,2.83,2.45,3.43,3.97,2.68
56002.49998842592,-6.950781977329818,-6.966576244513051,-6.97469413473523,-7.0726296369609765,-6.987162775294828,-7.120904120499927,-7.03,0.07,10.0,2.82,3.26,2.99,2.83,2.45,4.4,2.82
56009.49998842592,-7.102372908709558,-6.950781977329818,-6.966576244513051,-6.97469413473523,-7.0726296369609765,-6.987162775294828,-7.0,0.06,6.47,10.0,2.82,3.26,2.99,2.83,4.55,2.73
56065.49998842592,-6.97469413473523,-7.102372908709558,-6.950781977329818,-6.966576244513051,-6.97469413473523,-7.0726296369609765,-7.02,0.06,3.47,6.47,10.0,2.82,3.26,2.99,4.59,2.7
56387.499976851854,-7.083019952679618,-6.97469413473523,-7.102372908709558,-6.950781977329818,-6.966576244513051,-6.97469413473523,-7.02,0.06,3.12,3.47,6.47,10.0,2.82,3.26,4.7,2.64
56506.499976851854,-7.059981844992337,-7.083019952679618,-6.97469413473523,-7.102372908709558,-6.950781977329818,-6.966576244513051,-7.0,0.08,3.73,3.12,3.47,6.47,10.0,2.82,4.75,2.61
56772.499976851854,-6.896196279044043,-7.059981844992337,-7.083019952679618,-6.97469413473523,-7.102372908709558,-6.950781977329818,-7.01,0.08,3.61,3.73,3.12,3.47,6.47,10.0,4.79,2.58
56849.499976851854,-7.015022873584507,-6.896196279044043,-7.059981844992337,-7.083019952679618,-6.97469413473523,-7.102372908709558,-7.04,0.08,3.1,3.61,3.73,3.12,3.47,6.47,3.74,1.25
56989.499976851854,-7.125518182300533,-7.015022873584507,-6.896196279044043,-7.059981844992337,-7.083019952679618,-6.97469413473523,-7.0,0.11,2.71,3.1,3.61,3.73,3.12,3.47,4.12,2.22
56996.499976851854,-6.815308569182402,-7.125518182300533,-7.015022873584507,-6.896196279044043,-7.059981844992337,-7.083019952679618,-6.99,0.11,9.1,2.71,3.1,3.61,3.73,3.12,4.02,2.27
57045.499976851854,-6.920818753952375,-6.815308569182402,-7.125518182300533,-7.015022873584507,-6.896196279044043,-7.059981844992337,-6.97,0.11,2.8,9.1,2.71,3.1,3.61,3.73,3.9,2.35
57059.499976851854,-6.982966660701219,-6.920818753952375,-6.815308569182402,-7.125518182300533,-7.015022873584507,-6.896196279044043,-6.96,0.1,2.27,2.8,9.1,2.71,3.1,3.61,4.03,2.36
57073.499976851854,-6.935542010773082,-6.982966660701219,-6.920818753952375,-6.815308569182402,-7.125518182300533,-7.015022873584507,-6.99,0.11,4.59,2.27,2.8,9.1,2.71,3.1,3.87,2.43
57080.499976851854,-7.1073489661227,-6.935542010773082,-6.982966660701219,-6.920818753952375,-6.815308569182402,-7.125518182300533,-6.96,0.12,2.5,4.59,2.27,2.8,9.1,2.71,4.04,2.41
57143.499976851854,-6.841637507904751,-7.1073489661227,-6.935542010773082,-6.982966660701219,-6.920818753952375,-6.815308569182402,-6.95,0.1,4.3,2.5,4.59,2.27,2.8,9.1,4.12,2.36
57164.499976851854,-7.039053804266168,-6.841637507904751,-7.1073489661227,-6.935542010773082,-6.982966660701219,-6.920818753952375,-6.99,0.1,3.31,4.3,2.5,4.59,2.27,2.8,3.26,0.88
57171.499976851854,-7.081445469449727,-7.039053804266168,-6.841637507904751,-7.1073489661227,-6.935542010773082,-6.982966660701219,-7.01,0.09,3.04,3.31,4.3,2.5,4.59,2.27,3.2,0.93
57185.499976851854,-7.047207556955908,-7.081445469449727,-7.039053804266168,-6.841637507904751,-7.1073489661227,-6.935542010773082,-7.02,0.1,2.37,3.04,3.31,4.3,2.5,4.59,3.2,0.93
57199.499976851854,-7.105683937315561,-7.047207556955908,-7.081445469449727,-7.039053804266168,-6.841637507904751,-7.1073489661227,-7.05,0.09,2.28,2.37,3.04,3.31,4.3,2.5,3.22,0.97
57234.49996527778,-7.094743951251549,-7.105683937315561,-7.047207556955908,-7.081445469449727,-7.039053804266168,-6.841637507904751,-7.02,0.1,4.73,2.28,2.37,3.04,3.31,4.3,3.2,0.98
57248.49996527778,-6.939302159646388,-7.094743951251549,-7.105683937315561,-7.047207556955908,-7.081445469449727,-7.039053804266168,-7.06,0.06,2.37,4.73,2.28,2.37,3.04,3.31,2.98,0.86
57297.49996527778,-7.088842391260023,-6.939302159646388,-7.094743951251549,-7.105683937315561,-7.047207556955908,-7.081445469449727,-7.07,0.06,2.77,2.37,4.73,2.28,2.37,3.04,2.93,0.85
57311.49996527778,-7.101274818410507,-7.088842391260023,-6.939302159646388,-7.094743951251549,-7.105683937315561,-7.047207556955908,-7.06,0.06,2.96,2.77,2.37,4.73,2.28,2.37,2.93,0.85
57360.49996527778,-7.012780770091995,-7.101274818410507,-7.088842391260023,-6.939302159646388,-7.094743951251549,-7.105683937315561,-7.03,0.09,3.01,2.96,2.77,2.37,4.73,2.28,3.0,0.81
57472.49996527778,-6.876148359032914,-7.012780770091995,-7.101274818410507,-7.088842391260023,-6.939302159646388,-7.094743951251549,-6.98,0.13,2.87,3.01,2.96,2.77,2.37,4.73,3.1,0.75
57479.49996527778,-6.769551078621726,-6.876148359032914,-7.012780770091995,-7.101274818410507,-7.088842391260023,-6.939302159646388,-6.97,0.12,3.01,2.87,3.01,2.96,2.77,2.37,3.0,0.51
57486.49996527778,-6.978810700930062,-6.769551078621726,-6.876148359032914,-7.012780770091995,-7.101274818410507,-7.088842391260023,-6.95,0.13,4.04,3.01,2.87,3.01,2.96,2.77,3.0,0.51
57493.49996527778,-6.835647144215563,-6.978810700930062,-6.769551078621726,-6.876148359032914,-7.012780770091995,-7.101274818410507,-6.95,0.12,2.35,4.04,3.01,2.87,3.01,2.96,2.99,0.52
57514.49996527778,-7.048662481204082,-6.835647144215563,-6.978810700930062,-6.769551078621726,-6.876148359032914,-7.012780770091995,-6.92,0.1,2.68,2.35,4.04,3.01,2.87,3.01,3.05,0.54
57528.49996527778,-6.8996294548824375,-7.048662481204082,-6.835647144215563,-6.978810700930062,-6.769551078621726,-6.876148359032914,-6.91,0.1,3.37,2.68,2.35,4.04,3.01,2.87,2.99,0.56
57535.49996527778,-6.97469413473523,-6.8996294548824375,-7.048662481204082,-6.835647144215563,-6.978810700930062,-6.769551078621726,-6.95,0.12,2.61,3.37,2.68,2.35,4.04,3.01,2.97,0.57
57542.49996527778,-7.114638779968488,-6.97469413473523,-6.8996294548824375,-7.048662481204082,-6.835647144215563,-6.978810700930062,-6.98,0.09,2.72,2.61,3.37,2.68,2.35,4.04,2.97,0.57
57577.49996527778,-7.020907099361674,-7.114638779968488,-6.97469413473523,-6.8996294548824375,-7.048662481204082,-6.835647144215563,-7.0,0.11,3.03,2.72,2.61,3.37,2.68,2.35,2.74,0.36
57591.49996527778,-7.132532512140949,-7.020907099361674,-7.114638779968488,-6.97469413473523,-6.8996294548824375,-7.048662481204082,-7.02,0.08,2.42,3.03,2.72,2.61,3.37,2.68,2.85,0.34
57598.49996527778,-6.982966660701219,-7.132532512140949,-7.020907099361674,-7.114638779968488,-6.97469413473523,-6.8996294548824375,-7.02,0.08,3.14,2.42,3.03,2.72,2.61,3.37,3.01,0.47
57612.49996527778,-7.015022873584507,-6.982966660701219,-7.132532512140949,-7.020907099361674,-7.114638779968488,-6.97469413473523,-7.02,0.08,3.76,3.14,2.42,3.03,2.72,2.61,2.9,0.45
57619.49996527778,-6.886056647693163,-7.015022873584507,-6.982966660701219,-7.132532512140949,-7.020907099361674,-7.114638779968488,-7.03,0.08,2.65,3.76,3.14,2.42,3.03,2.72,2.88,0.47
57626.49996527778,-7.045275209020937,-6.886056647693163,-7.015022873584507,-6.982966660701219,-7.132532512140949,-7.020907099361674,-7.02,0.07,2.47,2.65,3.76,3.14,2.42,3.03,2.85,0.49
57640.49996527778,-7.031517051446065,-7.045275209020937,-6.886056647693163,-7.015022873584507,-6.982966660701219,-7.132532512140949,-7.0,0.08,2.48,2.47,2.65,3.76,3.14,2.42,2.89,0.52
57647.49996527778,-6.906578314837765,-7.031517051446065,-7.045275209020937,-6.886056647693163,-7.015022873584507,-6.982966660701219,-6.96,0.08,3.33,2.48,2.47,2.65,3.76,3.14,2.95,0.48
57654.49996527778,-6.860120913598763,-6.906578314837765,-7.031517051446065,-7.045275209020937,-6.886056647693163,-7.015022873584507,-6.96,0.08,2.8,3.33,2.48,2.47,2.65,3.76,2.84,0.52
57661.49996527778,-7.0,-6.860120913598763,-6.906578314837765,-7.031517051446065,-7.045275209020937,-6.886056647693163,-6.98,0.1,2.36,2.8,3.33,2.48,2.47,2.65,2.74,0.36
57794.4999537037,-7.131943638176958,-7.0,-6.860120913598763,-6.906578314837765,-7.031517051446065,-7.045275209020937,-7.01,0.1,3.08,2.36,2.8,3.33,2.48,2.47,3.64,2.38
57927.4999537037,-7.117475462045119,-7.131943638176958,-7.0,-6.860120913598763,-6.906578314837765,-7.031517051446065,-7.0,0.1,8.99,3.08,2.36,2.8,3.33,2.48,3.88,2.33
57969.4999537037,-6.943095148663527,-7.117475462045119,-7.131943638176958,-7.0,-6.860120913598763,-6.906578314837765,-6.98,0.1,4.09,8.99,3.08,2.36,2.8,3.33,3.92,2.3
58389.4999537037,-6.931814138253839,-6.943095148663527,-7.117475462045119,-7.131943638176958,-7.0,-6.860120913598763,-7.02,0.11,2.8,4.09,8.99,3.08,2.36,2.8,3.84,2.33
58424.4999537037,-7.128427064454121,-6.931814138253839,-6.943095148663527,-7.117475462045119,-7.131943638176958,-7.0,-7.01,0.12,2.76,2.8,4.09,8.99,3.08,2.36,3.89,2.31
58466.4999537037,-6.812479279163537,-7.128427064454121,-6.931814138253839,-6.943095148663527,-7.117475462045119,-7.131943638176958,-7.03,0.13,3.14,2.76,2.8,4.09,8.99,3.08,3.95,2.27
58613.4999537037,-7.110138278741812,-6.812479279163537,-7.128427064454121,-6.931814138253839,-6.943095148663527,-7.117475462045119,-7.0,0.12,2.81,3.14,2.76,2.8,4.09,8.99,4.05,2.24
58711.4999537037,-6.924453038607469,-7.110138278741812,-6.812479279163537,-7.128427064454121,-6.931814138253839,-6.943095148663527,-6.96,0.12,3.76,2.81,3.14,2.76,2.8,4.09,3.25,0.52
58718.4999537037,-6.847711655616943,-6.924453038607469,-7.110138278741812,-6.812479279163537,-7.128427064454121,-6.931814138253839,-6.96,0.12,3.38,3.76,2.81,3.14,2.76,2.8,3.07,0.38
58753.4999537037,-6.931814138253839,-6.847711655616943,-6.924453038607469,-7.110138278741812,-6.812479279163537,-7.128427064454121,-6.94,0.13,2.81,3.38,3.76,2.81,3.14,2.76,3.82,1.92
58809.4999537037,-6.806875401645539,-6.931814138253839,-6.847711655616943,-6.924453038607469,-7.110138278741812,-6.812479279163537,-6.91,0.1,8.1,2.81,3.38,3.76,2.81,3.14,4.39,2.12
58823.4999537037,-6.94692155651658,-6.806875401645539,-6.931814138253839,-6.847711655616943,-6.924453038607469,-7.110138278741812,-6.94,0.1,6.7,8.1,2.81,3.38,3.76,2.81,5.23,2.65
58844.4999537037,-7.020451625295905,-6.94692155651658,-6.806875401645539,-6.931814138253839,-6.847711655616943,-6.924453038607469,-6.93,0.08,9.04,6.7,8.1,2.81,3.38,3.76,5.34,2.55
58907.4999537037,-7.034798298974088,-7.020451625295905,-6.94692155651658,-6.806875401645539,-6.931814138253839,-6.847711655616943,-6.95,0.1,3.61,9.04,6.7,8.1,2.81,3.38,5.15,2.73
58991.4999537037,-7.08196966321512,-7.034798298974088,-7.020451625295905,-6.94692155651658,-6.806875401645539,-6.931814138253839,-6.99,0.1,2.39,3.61,9.04,6.7,8.1,2.81,5.08,2.79
59292.4999537037,-7.08196966321512,-7.08196966321512,-7.034798298974088,-7.020451625295905,-6.94692155651658,-6.806875401645539,-7.01,0.1,2.89,2.39,3.61,9.04,6.7,8.1,5.01,2.86
59299.4999537037,-7.104577453960592,-7.08196966321512,-7.08196966321512,-7.034798298974088,-7.020451625295905,-6.94692155651658,-7.05,0.05,2.33,2.89,2.39,3.61,9.04,6.7,4.34,2.55
59348.4999537037,-7.087246696328677,-7.104577453960592,-7.08196966321512,-7.08196966321512,-7.034798298974088,-7.020451625295905,-7.07,0.03,3.4,2.33,2.89,2.39,3.61,9.04,3.97,2.33
59502.4999537037,-7.070581074285707,-7.087246696328677,-7.104577453960592,-7.08196966321512,-7.08196966321512,-7.034798298974088,-7.07,0.02,4.16,3.4,2.33,2.89,2.39,3.61,3.17,0.67
59516.4999537037,-7.050609993355087,-7.070581074285707,-7.087246696328677,-7.104577453960592,-7.08196966321512,-7.08196966321512,-7.06,0.06,3.39,4.16,3.4,2.33,2.89,2.39,3.18,0.68
59537.4999537037,-6.939302159646388,-7.050609993355087,-7.070581074285707,-7.087246696328677,-7.104577453960592,-7.08196966321512,-7.05,0.06,3.73,3.39,4.16,3.4,2.33,2.89,3.22,0.64
59558.4999537037,-7.0195421077238995,-6.939302159646388,-7.050609993355087,-7.070581074285707,-7.087246696328677,-7.104577453960592,-7.04,0.05,2.62,3.73,3.39,4.16,3.4,2.33,3.24,0.63
59761.4999537037,-7.028724151261895,-7.0195421077238995,-6.939302159646388,-7.050609993355087,-7.070581074285707,-7.087246696328677,-7.04,0.05,3.06,2.62,3.73,3.39,4.16,3.4,3.81,1.19
59782.4999537037,-7.079876673709276,-7.028724151261895,-7.0195421077238995,-6.939302159646388,-7.050609993355087,-7.070581074285707,-7.04,0.05,6.28,3.06,2.62,3.73,3.39,4.16,3.79,1.2
60055.4999537037,-7.063486257521107,-7.079876673709276,-7.028724151261895,-7.0195421077238995,-6.939302159646388,-7.050609993355087,-6.97,0.17,3.3,6.28,3.06,2.62,3.73,3.39,3.64,1.21
60069.4999537037,-6.585026652029182,-7.063486257521107,-7.079876673709276,-7.028724151261895,-7.0195421077238995,-6.939302159646388,-6.94,0.18,3.08,3.3,6.28,3.06,2.62,3.73,3.54,1.26
60132.4999537037,-6.844663962534939,-6.585026652029182,-7.063486257521107,-7.079876673709276,-7.028724151261895,-7.0195421077238995,-6.96,0.19,2.73,3.08,3.3,6.28,3.06,2.62,4.17,2.15
60622.4999537037,-7.132532512140949,-6.844663962534939,-6.585026652029182,-7.063486257521107,-7.079876673709276,-7.028724151261895,-6.98,0.2,8.13,2.73,3.08,3.3,6.28,3.06,4.2,2.13
60860.4999537037,-7.127261172527331,-7.132532512140949,-6.844663962534939,-6.585026652029182,-7.063486257521107,-7.079876673709276,-6.98,0.2,2.84,8.13,2.73,3.08,3.3,6.28,4.27,2.09
60888.4999537037,-7.000434511774018,-7.127261172527331,-7.132532512140949,-6.844663962534939,-6.585026652029182,-7.063486257521107,-6.98,0.2,3.55,2.84,8.13,2.73,3.08,3.3,3.84,1.91
60895.4999537037,-7.094743951251549,-7.000434511774018,-7.127261172527331,-7.132532512140949,-6.844663962534939,-6.585026652029182,-6.97,0.2,3.28,3.55,2.84,8.13,2.73,3.08,3.83,1.91
