#MJD,index_target_1d,index_target_2d
55029.49998842592,2.72,2.8
55127.49998842592,2.8,5.0
55141.49998842592,5.0,3.17
55183.49998842592,3.17,5.0
55225.49998842592,5.0,3.98
55260.49998842592,3.98,2.85
55295.49998842592,2.85,2.79
55386.49998842592,2.79,2.71
55442.49998842592,2.71,2.5
55470.49998842592,2.5,2.7
55477.49998842592,2.7,2.6
55533.49998842592,2.6,3.61
55610.49998842592,3.61,2.48
55701.49998842592,2.48,3.7
55708.49998842592,3.7,2.57
55771.49998842592,2.57,3.04
55785.49998842592,3.04,3.19
55792.49998842592,3.19,2.36
55862.49998842592,2.36,2.9
56114.499976851854,2.9,2.66
56121.499976851854,2.66,3.64
56142.499976851854,3.64,5.0
56177.499976851854,5.0,2.83
56226.499976851854,2.83,2.83
56254.499976851854,2.83,2.74
56289.499976851854,2.74,4.55
56303.499976851854,4.55,3.23
56317.499976851854,3.23,2.27
56366.499976851854,2.27,3.26
56464.499976851854,3.26,3.93
56471.499976851854,3.93,1.95
56492.499976851854,1.95,1.79
56513.499976851854,1.79,4.35
56527.499976851854,4.35,2.48
56541.499976851854,2.48,2.0
56576.499976851854,2.0,1.83
56590.499976851854,1.83,2.22
56604.499976851854,2.22,3.06
56611.499976851854,3.06,4.35
56709.499976851854,4.35,2.9
56975.499976851854,2.9,5.0
57206.49996527778,5.0,2.64
57227.49996527778,2.64,2.64
57297.49996527778,2.64,3.4
57304.49996527778,3.4,5.0
57395.49996527778,5.0,2.95
57486.49996527778,2.95,2.51
57528.49996527778,2.51,5.0
57535.49996527778,5.0,3.47
57549.49996527778,3.47,2.94
57647.49996527778,2.94,3.04
57675.49996527778,3.04,3.12
57689.49996527778,3.12,2.69
57759.4999537037,2.69,1.86
57794.4999537037,1.86,2.31
57920.4999537037,2.31,2.61
57941.4999537037,2.61,2.64
57955.4999537037,2.64,4.43
57983.4999537037,4.43,3.3
57997.4999537037,3.3,3.73
58039.4999537037,3.73,3.6
58053.4999537037,3.6,2.4
58060.4999537037,2.4,2.25
58067.4999537037,2.25,3.43
58102.4999537037,3.43,2.5
58116.4999537037,2.5,3.93
58130.4999537037,3.93,2.33
