#MJD,index_target_1d,index_target_2d
55869.49998842592,2.0,2.16
55939.49998842592,2.16,2.24
55960.49998842592,2.24,3.37
55974.49998842592,3.37,2.75
56016.49998842592,2.75,3.8
56037.49998842592,3.8,3.16
56107.49998842592,3.16,2.02
56142.499976851854,2.02,2.52
56184.499976851854,2.52,2.01
56233.499976851854,2.01,2.36
56296.499976851854,2.36,2.65
56324.499976851854,2.65,2.19
56380.499976851854,2.19,3.1
56485.499976851854,3.1,1.9
56506.499976851854,1.9,2.71
56513.499976851854,2.71,2.28
56576.499976851854,2.28,2.21
56604.499976851854,2.21,2.77
56618.499976851854,2.77,2.88
56625.499976851854,2.88,2.35
56730.499976851854,2.35,1.83
56737.499976851854,1.83,1.87
56751.499976851854,1.87,2.77
56870.499976851854,2.77,1.72
56884.499976851854,1.72,2.3
56898.499976851854,2.3,1.84
56919.499976851854,1.84,2.78
56926.499976851854,2.78,2.25
56933.499976851854,2.25,2.77
56961.499976851854,2.77,2.33
56968.499976851854,2.33,2.25
56989.499976851854,2.25,2.24
56996.499976851854,2.24,2.06
57003.499976851854,2.06,1.81
57031.499976851854,1.81,1.83
57073.499976851854,1.83,2.24
57108.499976851854,2.24,3.38
57122.499976851854,3.38,5.0
57150.499976851854,5.0,2.23
57171.499976851854,2.23,1.73
57185.499976851854,1.73,1.88
57206.49996527778,1.88,2.57
57227.49996527778,2.57,2.26
57241.49996527778,2.26,1.83
57276.49996527778,1.83,1.81
57290.49996527778,1.81,1.58
57297.49996527778,1.58,1.6
57360.49996527778,1.6,2.25
57367.49996527778,2.25,3.29
57374.49996527778,3.29,1.58
57381.49996527778,1.58,1.96
57402.49996527778,1.96,1.81
57409.49996527778,1.81,2.02
57437.49996527778,2.02,1.83
57479.49996527778,1.83,2.31
57493.49996527778,2.31,2.19
57500.49996527778,2.19,2.2
57528.49996527778,2.2,2.23
57612.49996527778,2.23,2.6
57654.49996527778,2.6,1.73
57759.4999537037,1.73,2.4
57801.4999537037,2.4,1.97
57808.4999537037,1.97,2.12
57836.4999537037,2.12,1.87
57913.4999537037,1.87,2.54
57920.4999537037,2.54,1.84
57948.4999537037,1.84,2.8
57990.4999537037,2.8,1.9
58025.4999537037,1.9,1.76
58032.4999537037,1.76,1.96
58053.4999537037,1.96,1.41
58095.4999537037,1.41,1.99
58102.4999537037,1.99,1.71
58137.4999537037,1.71,2.01
58172.4999537037,2.01,1.94
58249.4999537037,1.94,2.18
58256.4999537037,2.18,2.31
58263.4999537037,2.31,2.43
58291.4999537037,2.43,2.1
58312.4999537037,2.1,2.32
58354.4999537037,2.32,2.46
58361.4999537037,2.46,2.36
58375.4999537037,2.36,2.36
58452.4999537037,2.36,2.06
58508.4999537037,2.06,1.83
58536.4999537037,1.83,2.21
58683.4999537037,2.21,2.6
58732.4999537037,2.6,3.16
58788.4999537037,3.16,2.29
58816.4999537037,2.29,2.2
58858.4999537037,2.2,1.91
58907.4999537037,1.91,2.61
58942.4999537037,2.61,2.05
58949.4999537037,2.05,2.99
59124.4999537037,2.99,2.71
59152.4999537037,2.71,2.19
59166.4999537037,2.19,2.39
59271.4999537037,2.39,2.32
59292.4999537037,2.32,2.54
59348.4999537037,2.54,2.02
59376.4999537037,2.02,1.67
59474.4999537037,1.67,2.1
59628.4999537037,2.1,2.1
59649.4999537037,2.1,2.17
59810.4999537037,2.17,2.17
59936.4999537037,2.17,2.05
59943.4999537037,2.05,1.81
59985.4999537037,1.81,2.11
59992.4999537037,2.11,1.53
60055.4999537037,1.53,2.74
60076.4999537037,2.74,2.69
60097.4999537037,2.69,2.01
60111.4999537037,2.01,2.58
60125.4999537037,2.58,2.36
60160.4999537037,2.36,2.01
60174.4999537037,2.01,1.93
60202.4999537037,1.93,2.35
60230.4999537037,2.35,1.73
60251.4999537037,1.73,2.27
60272.4999537037,2.27,2.4
60279.4999537037,2.4,1.91
60321.4999537037,1.91,2.5
60461.4999537037,2.5,3.16
60482.4999537037,3.16,1.96
60503.4999537037,1.96,2.8
60531.4999537037,2.8,1.93
60580.4999537037,1.93,1.67
60713.4999537037,1.67,3.53
60776.4999537037,3.53,1.78
60790.4999537037,1.78,2.11
60797.4999537037,2.11,2.62
60811.4999537037,2.62,3.66
60881.4999537037,3.66,2.25
