#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56632.499976851854,6.72,2.96,3.0,6.96,7.92,5.04,5.15,2.08,-7.072116589669293,-7.007004901568658,-6.978810700930062,-7.05700040663396,-7.023191662661934,-7.037630664329979,-7.02,0.05
56758.499976851854,3.42,6.72,2.96,3.0,6.96,7.92,4.83,2.25,-6.939302159646388,-7.072116589669293,-7.007004901568658,-6.978810700930062,-7.05700040663396,-7.023191662661934,-7.02,0.05
56849.499976851854,2.85,3.42,6.72,2.96,3.0,6.96,4.61,1.95,-7.094743951251549,-6.939302159646388,-7.072116589669293,-7.007004901568658,-6.978810700930062,-7.05700040663396,-6.97,0.16
57318.49996527778,6.33,2.85,3.42,6.72,2.96,3.0,4.33,1.68,-6.628932137728264,-7.094743951251549,-6.939302159646388,-7.072116589669293,-7.007004901568658,-6.978810700930062,-6.94,0.16
57857.4999537037,5.02,6.33,2.85,3.42,6.72,2.96,4.67,1.6,-6.8696662315049934,-6.628932137728264,-7.094743951251549,-6.939302159646388,-7.072116589669293,-7.007004901568658,-6.94,0.16
58172.4999537037,5.41,5.02,6.33,2.85,3.42,6.72,4.7,1.57,-6.954677021213342,-6.8696662315049934,-6.628932137728264,-7.094743951251549,-6.939302159646388,-7.072116589669293,-6.94,0.16
58494.4999537037,3.16,5.41,5.02,6.33,2.85,3.42,4.67,1.52,-7.015922966097169,-6.954677021213342,-6.8696662315049934,-6.628932137728264,-7.094743951251549,-6.939302159646388,-6.93,0.15
58697.4999537037,6.49,3.16,5.41,5.02,6.33,2.85,4.69,1.5,-7.018181392829336,-7.015922966097169,-6.954677021213342,-6.8696662315049934,-6.628932137728264,-7.094743951251549,-6.91,0.16
59257.4999537037,3.56,6.49,3.16,5.41,5.02,6.33,4.89,1.3,-6.82102305270683,-7.018181392829336,-7.015922966097169,-6.954677021213342,-6.8696662315049934,-6.628932137728264,-6.88,0.14
59432.4999537037,4.25,3.56,6.49,3.16,5.41,5.02,4.43,1.26,-6.838631997765025,-6.82102305270683,-7.018181392829336,-7.015922966097169,-6.954677021213342,-6.8696662315049934,-6.91,0.08
59488.4999537037,3.15,4.25,3.56,6.49,3.16,5.41,4.2,1.29,-6.866461091629782,-6.838631997765025,-6.82102305270683,-7.018181392829336,-7.015922966097169,-6.954677021213342,-6.95,0.11
59838.4999537037,3.37,3.15,4.25,3.56,6.49,3.16,4.85,2.56,-7.1073489661227,-6.866461091629782,-6.838631997765025,-6.82102305270683,-7.018181392829336,-7.015922966097169,-5.63,3.48
60027.4999537037,10.0,3.37,3.15,4.25,3.56,6.49,5.11,2.44,2.255272505103306,-7.1073489661227,-6.866461091629782,-6.838631997765025,-6.82102305270683,-7.018181392829336,-5.64,3.48
