#MJD,flux_target_1d,flux_target_2d
54742.5,-6.45717457304082,-6.576754126063192
54749.5,-6.576754126063192,-6.892790030352131
54756.5,-6.892790030352131,-6.804100347590766
54763.5,-6.804100347590766,-6.769551078621726
54777.5,-6.769551078621726,-6.943095148663527
54784.5,-6.943095148663527,-6.958607314841775
54791.5,-6.958607314841775,-7.080921907623926
54847.49998842592,-7.080921907623926,-6.835647144215563
54854.49998842592,-6.835647144215563,-6.91721462968355
54861.49998842592,-6.91721462968355,-6.8297382846050425
54868.49998842592,-6.8297382846050425,-7.208309350979882
54945.49998842592,-7.208309350979882,-6.7594507517174005
54973.49998842592,-6.7594507517174005,-6.838631997765025
54987.49998842592,-6.838631997765025,-6.716698771296451
54994.49998842592,-6.716698771296451,-6.655607726314889
55008.49998842592,-6.655607726314889,-6.844663962534939
55022.49998842592,-6.844663962534939,-6.79317412396815
55029.49998842592,-6.79317412396815,-6.954677021213342
55036.49998842592,-6.954677021213342,-6.798602875679548
55050.49998842592,-6.798602875679548,-7.031517051446065
55120.49998842592,-7.031517051446065,-6.958607314841775
55148.49998842592,-6.958607314841775,-6.769551078621726
55197.49998842592,-6.769551078621726,-6.161150909262744
55295.49998842592,-6.161150909262744,-7.051587034221399
55666.49998842592,-7.051587034221399,-6.995678626217358
55736.49998842592,-6.995678626217358,-6.779891911959945
55904.49998842592,-6.779891911959945,-6.886056647693163
56044.49998842592,-6.886056647693163,-6.87942606879415
56219.499976851854,-6.87942606879415,-6.686132779630847
57010.499976851854,-6.686132779630847,-6.913640169325252
57220.49996527778,-6.913640169325252,-7.100179497572904
57276.49996527778,-7.100179497572904,-6.954677021213342
57283.49996527778,-6.954677021213342,-6.798602875679548
57332.49996527778,-6.798602875679548,-6.924453038607469
57388.49996527778,-6.924453038607469,-6.939302159646388
57437.49996527778,-6.939302159646388,-6.920818753952375
57500.49996527778,-6.920818753952375,-6.910094888560602
57766.4999537037,-6.910094888560602,-6.7121982700697735
57857.4999537037,-6.7121982700697735,-6.8996294548824375
58046.4999537037,-6.8996294548824375,-7.027334407733889
58130.4999537037,-7.027334407733889,-6.747146969020107
58284.4999537037,-6.747146969020107,-6.962573502059376
58291.4999537037,-6.962573502059376,-6.913640169325252
58767.4999537037,-6.913640169325252,-6.910094888560602
58858.4999537037,-6.910094888560602,-7.007004901568658
58865.4999537037,-7.007004901568658,-6.906578314837765
58872.4999537037,-6.906578314837765,-6.651695136951839
58907.4999537037,-6.651695136951839,-7.083019952679618
59019.4999537037,-7.083019952679618,-6.790484985457369
59026.4999537037,-6.790484985457369,-6.886056647693163
59033.4999537037,-6.886056647693163,-6.882728704344236
59082.4999537037,-6.882728704344236,-6.924453038607469
59397.4999537037,-6.924453038607469,-6.939302159646388
59509.4999537037,-6.939302159646388,-6.87942606879415
59593.4999537037,-6.87942606879415,-6.958607314841775
60195.4999537037,-6.958607314841775,-6.978810700930062
60307.4999537037,-6.978810700930062,-7.0670191780768015
60342.4999537037,-7.0670191780768015,-6.939302159646388
60489.4999537037,-6.939302159646388,-6.935542010773082
60503.4999537037,-6.935542010773082,-6.962573502059376
60531.4999537037,-6.962573502059376,-6.510041520575165
60538.4999537037,-6.510041520575165,-7.018181392829336
60664.4999537037,-7.018181392829336,-6.707743928643524
60769.4999537037,-6.707743928643524,-7.073657553374345
