#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54854.49998842592,-7.098541678603888,-7.0835460514500745,-6.838631997765025,-6.950781977329818,-7.137868620686962,-7.139063379299906,-7.03,0.12,5.0,3.01,2.93,3.34,2.95,3.26,3.33,0.76
54945.49998842592,-6.935542010773082,-7.098541678603888,-7.0835460514500745,-6.838631997765025,-6.950781977329818,-7.137868620686962,-7.03,0.12,2.79,5.0,3.01,2.93,3.34,2.95,3.29,0.77
54994.49998842592,-7.153662887870195,-6.935542010773082,-7.098541678603888,-7.0835460514500745,-6.838631997765025,-6.950781977329818,-7.02,0.11,3.03,2.79,5.0,3.01,2.93,3.34,3.27,0.78
55008.49998842592,-7.06198090252379,-7.153662887870195,-6.935542010773082,-7.098541678603888,-7.0835460514500745,-6.838631997765025,-7.02,0.11,2.8,3.03,2.79,5.0,3.01,2.93,3.42,0.89
55029.49998842592,-6.966576244513051,-7.06198090252379,-7.153662887870195,-6.935542010773082,-7.098541678603888,-7.0835460514500745,-7.07,0.09,4.36,2.8,3.03,2.79,5.0,3.01,3.31,0.99
55036.49998842592,-7.1700533040583645,-6.966576244513051,-7.06198090252379,-7.153662887870195,-6.935542010773082,-7.098541678603888,-7.02,0.14,2.2,4.36,2.8,3.03,2.79,5.0,3.2,1.07
55043.49998842592,-6.787812395596042,-7.1700533040583645,-6.966576244513051,-7.06198090252379,-7.153662887870195,-6.935542010773082,-7.01,0.13,2.22,2.2,4.36,2.8,3.03,2.79,2.8,0.77
55050.49998842592,-6.97061622231479,-6.787812395596042,-7.1700533040583645,-6.966576244513051,-7.06198090252379,-7.153662887870195,-7.04,0.14,2.18,2.22,2.2,4.36,2.8,3.03,2.78,0.77
55064.49998842592,-7.156144577376839,-6.97061622231479,-6.787812395596042,-7.1700533040583645,-6.966576244513051,-7.06198090252379,-7.04,0.14,2.64,2.18,2.22,2.2,4.36,2.8,2.8,0.79
55078.49998842592,-7.147520006363144,-7.156144577376839,-6.97061622231479,-6.787812395596042,-7.1700533040583645,-6.966576244513051,-7.04,0.14,3.21,2.64,2.18,2.22,2.2,4.36,2.8,0.79
55127.49998842592,-7.078313524516398,-7.147520006363144,-7.156144577376839,-6.97061622231479,-6.787812395596042,-7.1700533040583645,-7.04,0.14,2.77,3.21,2.64,2.18,2.22,2.2,2.57,0.39
55134.49998842592,-6.94692155651658,-7.078313524516398,-7.147520006363144,-7.156144577376839,-6.97061622231479,-6.787812395596042,-7.01,0.13,2.78,2.77,3.21,2.64,2.18,2.22,2.64,0.35
55253.49998842592,-7.006123085058789,-6.94692155651658,-7.078313524516398,-7.147520006363144,-7.156144577376839,-6.97061622231479,-7.01,0.13,2.66,2.78,2.77,3.21,2.64,2.18,2.65,0.34
55260.49998842592,-6.779891911959945,-7.006123085058789,-6.94692155651658,-7.078313524516398,-7.147520006363144,-7.156144577376839,-6.98,0.17,2.3,2.66,2.78,2.77,3.21,2.64,2.67,0.3
55267.49998842592,-6.7447274948966935,-6.779891911959945,-7.006123085058789,-6.94692155651658,-7.078313524516398,-7.147520006363144,-6.9,0.2,2.36,2.3,2.66,2.78,2.77,3.21,2.63,0.33
55274.49998842592,-6.5934598195660445,-6.7447274948966935,-6.779891911959945,-7.006123085058789,-6.94692155651658,-7.078313524516398,-6.81,0.22,2.3,2.36,2.3,2.66,2.78,2.77,2.47,0.26
55281.49998842592,-6.496209316942819,-6.5934598195660445,-6.7447274948966935,-6.779891911959945,-7.006123085058789,-6.94692155651658,-6.75,0.18,2.14,2.3,2.36,2.3,2.66,2.78,2.41,0.23
55288.49998842592,-6.679853713888946,-6.496209316942819,-6.5934598195660445,-6.7447274948966935,-6.779891911959945,-7.006123085058789,-6.78,0.22,2.3,2.14,2.3,2.36,2.3,2.66,2.41,0.24
55316.49998842592,-7.13430394008393,-6.679853713888946,-6.496209316942819,-6.5934598195660445,-6.7447274948966935,-6.779891911959945,-6.8,0.25,2.83,2.3,2.14,2.3,2.36,2.3,2.43,0.26
55323.49998842592,-7.142064735280571,-7.13430394008393,-6.679853713888946,-6.496209316942819,-6.5934598195660445,-6.7447274948966935,-6.81,0.25,2.77,2.83,2.3,2.14,2.3,2.36,2.46,0.26
55330.49998842592,-6.889410289700751,-7.142064735280571,-7.13430394008393,-6.679853713888946,-6.496209316942819,-6.5934598195660445,-6.87,0.28,2.5,2.77,2.83,2.3,2.14,2.3,2.41,0.3
55337.49998842592,-7.130768280269024,-6.889410289700751,-7.142064735280571,-7.13430394008393,-6.679853713888946,-6.496209316942819,-6.92,0.25,2.06,2.5,2.77,2.83,2.3,2.14,2.42,0.3
55344.49998842592,-6.958607314841775,-7.130768280269024,-6.889410289700751,-7.142064735280571,-7.13430394008393,-6.679853713888946,-6.96,0.18,2.34,2.06,2.5,2.77,2.83,2.3,2.45,0.27
55358.49998842592,-6.790484985457369,-6.958607314841775,-7.130768280269024,-6.889410289700751,-7.142064735280571,-7.13430394008393,-6.99,0.14,2.32,2.34,2.06,2.5,2.77,2.83,2.47,0.27
55365.49998842592,-6.906578314837765,-6.790484985457369,-6.958607314841775,-7.130768280269024,-6.889410289700751,-7.142064735280571,-7.0,0.15,2.45,2.32,2.34,2.06,2.5,2.77,2.44,0.23
55379.49998842592,-7.158640529545145,-6.906578314837765,-6.790484985457369,-6.958607314841775,-7.130768280269024,-6.889410289700751,-6.99,0.14,2.66,2.45,2.32,2.34,2.06,2.5,2.37,0.19
55393.49998842592,-7.111259039317107,-7.158640529545145,-6.906578314837765,-6.790484985457369,-6.958607314841775,-7.130768280269024,-6.97,0.16,2.24,2.66,2.45,2.32,2.34,2.06,2.37,0.2
55400.49998842592,-6.756961951313706,-7.111259039317107,-7.158640529545145,-6.906578314837765,-6.790484985457369,-6.958607314841775,-6.95,0.15,2.54,2.24,2.66,2.45,2.32,2.34,2.39,0.17
55407.49998842592,-6.958607314841775,-6.756961951313706,-7.111259039317107,-7.158640529545145,-6.906578314837765,-6.790484985457369,-6.97,0.16,2.16,2.54,2.24,2.66,2.45,2.32,2.44,0.22
55428.49998842592,-7.1090204030103115,-6.958607314841775,-6.756961951313706,-7.111259039317107,-7.158640529545145,-6.906578314837765,-6.95,0.2,2.74,2.16,2.54,2.24,2.66,2.45,2.48,0.21
55435.49998842592,-6.6252516539898965,-7.1090204030103115,-6.958607314841775,-6.756961951313706,-7.111259039317107,-7.158640529545145,-6.91,0.23,2.55,2.74,2.16,2.54,2.24,2.66,2.44,0.24
55442.49998842592,-6.653647025549361,-6.6252516539898965,-7.1090204030103115,-6.958607314841775,-6.756961951313706,-7.111259039317107,-6.87,0.2,2.16,2.55,2.74,2.16,2.54,2.24,2.38,0.23
55449.49998842592,-6.841637507904751,-6.653647025549361,-6.6252516539898965,-7.1090204030103115,-6.958607314841775,-6.756961951313706,-6.82,0.17,2.3,2.16,2.55,2.74,2.16,2.54,2.4,0.22
55456.49998842592,-6.787812395596042,-6.841637507904751,-6.653647025549361,-6.6252516539898965,-7.1090204030103115,-6.958607314841775,-6.84,0.17,2.34,2.3,2.16,2.55,2.74,2.16,2.36,0.21
55463.49998842592,-6.910094888560602,-6.787812395596042,-6.841637507904751,-6.653647025549361,-6.6252516539898965,-7.1090204030103115,-6.83,0.16,2.26,2.34,2.3,2.16,2.55,2.74,2.47,0.29
55470.49998842592,-6.882728704344236,-6.910094888560602,-6.787812395596042,-6.841637507904751,-6.653647025549361,-6.6252516539898965,-6.8,0.11,2.96,2.26,2.34,2.3,2.16,2.55,2.51,0.34
55526.49998842592,-6.866461091629782,-6.882728704344236,-6.910094888560602,-6.787812395596042,-6.841637507904751,-6.653647025549361,-6.84,0.1,2.97,2.96,2.26,2.34,2.3,2.16,2.57,0.38
55617.49998842592,-6.939302159646388,-6.866461091629782,-6.882728704344236,-6.910094888560602,-6.787812395596042,-6.841637507904751,-6.92,0.13,3.0,2.97,2.96,2.26,2.34,2.3,2.73,0.41
55666.49998842592,-7.178486471595227,-6.939302159646388,-6.866461091629782,-6.882728704344236,-6.910094888560602,-6.787812395596042,-6.95,0.14,3.26,3.0,2.97,2.96,2.26,2.34,2.9,0.46
55673.49998842592,-7.094743951251549,-7.178486471595227,-6.939302159646388,-6.866461091629782,-6.882728704344236,-6.910094888560602,-6.98,0.12,3.51,3.26,3.0,2.97,2.96,2.26,2.9,0.46
55694.49998842592,-7.00788851221305,-7.094743951251549,-7.178486471595227,-6.939302159646388,-6.866461091629782,-6.882728704344236,-7.02,0.13,2.34,3.51,3.26,3.0,2.97,2.96,3.0,0.36
55701.49998842592,-7.146301788223826,-7.00788851221305,-7.094743951251549,-7.178486471595227,-6.939302159646388,-6.866461091629782,-7.01,0.14,2.93,2.34,3.51,3.26,3.0,2.97,2.96,0.37
55708.49998842592,-6.815308569182402,-7.146301788223826,-7.00788851221305,-7.094743951251549,-7.178486471595227,-6.939302159646388,-7.03,0.13,2.71,2.93,2.34,3.51,3.26,3.0,2.98,0.38
55736.49998842592,-7.008330992620052,-6.815308569182402,-7.146301788223826,-7.00788851221305,-7.094743951251549,-7.178486471595227,-7.06,0.13,3.14,2.71,2.93,2.34,3.51,3.26,3.11,0.51
55743.49998842592,-7.154281982033341,-7.008330992620052,-6.815308569182402,-7.146301788223826,-7.00788851221305,-7.094743951251549,-7.03,0.12,3.88,3.14,2.71,2.93,2.34,3.51,3.07,0.51
55750.49998842592,-6.978810700930062,-7.154281982033341,-7.008330992620052,-6.815308569182402,-7.146301788223826,-7.00788851221305,-7.03,0.12,3.01,3.88,3.14,2.71,2.93,2.34,2.94,0.5
55757.49998842592,-7.070070439915412,-6.978810700930062,-7.154281982033341,-7.008330992620052,-6.815308569182402,-7.146301788223826,-7.0,0.14,2.55,3.01,3.88,3.14,2.71,2.93,3.02,0.43
55764.49998842592,-6.835647144215563,-7.070070439915412,-6.978810700930062,-7.154281982033341,-7.008330992620052,-6.815308569182402,-7.01,0.15,2.95,2.55,3.01,3.88,3.14,2.71,2.98,0.45
55841.49998842592,-7.1911141326401875,-6.835647144215563,-7.070070439915412,-6.978810700930062,-7.154281982033341,-7.008330992620052,-7.06,0.13,2.65,2.95,2.55,3.01,3.88,3.14,3.08,0.45
55862.49998842592,-7.15676722190199,-7.1911141326401875,-6.835647144215563,-7.070070439915412,-6.978810700930062,-7.154281982033341,-7.07,0.12,3.41,2.65,2.95,2.55,3.01,3.88,3.35,0.86
55890.49998842592,-7.0996328713435295,-7.15676722190199,-7.1911141326401875,-6.835647144215563,-7.070070439915412,-6.978810700930062,-7.03,0.13,5.0,3.41,2.65,2.95,2.55,3.01,3.2,0.84
55897.49998842592,-6.8996294548824375,-7.0996328713435295,-7.15676722190199,-7.1911141326401875,-6.835647144215563,-7.070070439915412,-7.04,0.13,2.81,5.0,3.41,2.65,2.95,2.55,3.11,0.9
55904.49998842592,-7.009217308196862,-6.8996294548824375,-7.0996328713435295,-7.15676722190199,-7.1911141326401875,-6.835647144215563,-7.03,0.13,2.39,2.81,5.0,3.41,2.65,2.95,3.07,0.93
55911.49998842592,-7.046240308266771,-7.009217308196862,-6.8996294548824375,-7.0996328713435295,-7.15676722190199,-7.1911141326401875,-7.07,0.1,2.29,2.39,2.81,5.0,3.41,2.65,2.99,0.97
55953.49998842592,-7.104025267640935,-7.046240308266771,-7.009217308196862,-6.8996294548824375,-7.0996328713435295,-7.15676722190199,-7.06,0.09,2.37,2.29,2.39,2.81,5.0,3.41,2.97,0.98
55960.49998842592,-7.137868620686962,-7.104025267640935,-7.046240308266771,-7.009217308196862,-6.8996294548824375,-7.0996328713435295,-7.05,0.08,2.51,2.37,2.29,2.39,2.81,5.0,2.81,0.98
55967.49998842592,-7.0726296369609765,-7.137868620686962,-7.104025267640935,-7.046240308266771,-7.009217308196862,-6.8996294548824375,-7.05,0.08,2.3,2.51,2.37,2.29,2.39,2.81,2.55,0.33
55988.49998842592,-7.087777943467585,-7.0726296369609765,-7.137868620686962,-7.104025267640935,-7.046240308266771,-7.009217308196862,-7.05,0.08,3.17,2.3,2.51,2.37,2.29,2.39,2.48,0.31
56030.49998842592,-6.87942606879415,-7.087777943467585,-7.0726296369609765,-7.137868620686962,-7.104025267640935,-7.046240308266771,-7.07,0.09,2.33,3.17,2.3,2.51,2.37,2.29,2.85,1.0
56051.49998842592,-7.175223537524454,-6.87942606879415,-7.087777943467585,-7.0726296369609765,-7.137868620686962,-7.104025267640935,-7.05,0.11,5.0,2.33,3.17,2.3,2.51,2.37,2.98,0.97
56100.49998842592,-6.903089986991944,-7.175223537524454,-6.87942606879415,-7.087777943467585,-7.0726296369609765,-7.137868620686962,-7.06,0.13,3.17,5.0,2.33,3.17,2.3,2.51,3.05,0.93
56156.499976851854,-7.1904402853647325,-6.903089986991944,-7.175223537524454,-6.87942606879415,-7.087777943467585,-7.0726296369609765,-7.07,0.13,2.87,3.17,5.0,2.33,3.17,2.3,3.03,0.95
56170.499976851854,-7.197226274708024,-7.1904402853647325,-6.903089986991944,-7.175223537524454,-6.87942606879415,-7.087777943467585,-7.06,0.14,2.39,2.87,3.17,5.0,2.33,3.17,3.07,0.92
56184.499976851854,-7.0,-7.197226274708024,-7.1904402853647325,-6.903089986991944,-7.175223537524454,-6.87942606879415,-7.07,0.14,2.54,2.39,2.87,3.17,5.0,2.33,2.9,1.0
56198.499976851854,-7.124360062995832,-7.0,-7.197226274708024,-7.1904402853647325,-6.903089986991944,-7.175223537524454,-7.07,0.13,2.0,2.54,2.39,2.87,3.17,5.0,2.99,0.97
56205.499976851854,-6.8996294548824375,-7.124360062995832,-7.0,-7.197226274708024,-7.1904402853647325,-6.903089986991944,-7.01,0.17,2.95,2.0,2.54,2.39,2.87,3.17,2.61,0.41
56233.499976851854,-6.7423214251308154,-6.8996294548824375,-7.124360062995832,-7.0,-7.197226274708024,-7.1904402853647325,-7.03,0.16,2.34,2.95,2.0,2.54,2.39,2.87,2.65,0.48
56261.499976851854,-7.031517051446065,-6.7423214251308154,-6.8996294548824375,-7.124360062995832,-7.0,-7.197226274708024,-6.99,0.15,3.45,2.34,2.95,2.0,2.54,2.39,2.61,0.47
56296.499976851854,-6.920818753952375,-7.031517051446065,-6.7423214251308154,-6.8996294548824375,-7.124360062995832,-7.0,-6.98,0.14,2.59,3.45,2.34,2.95,2.0,2.54,2.67,0.46
56303.499976851854,-7.129596094720973,-6.920818753952375,-7.031517051446065,-6.7423214251308154,-6.8996294548824375,-7.124360062995832,-6.98,0.14,2.8,2.59,3.45,2.34,2.95,2.0,2.65,0.47
56310.499976851854,-7.012333735073725,-7.129596094720973,-6.920818753952375,-7.031517051446065,-6.7423214251308154,-6.8996294548824375,-6.98,0.13,2.45,2.8,2.59,3.45,2.34,2.95,2.71,0.4
56338.499976851854,-7.09312646527793,-7.012333735073725,-7.129596094720973,-6.920818753952375,-7.031517051446065,-6.7423214251308154,-6.99,0.13,2.36,2.45,2.8,2.59,3.45,2.34,2.69,0.39
56345.499976851854,-7.013676222949234,-7.09312646527793,-7.012333735073725,-7.129596094720973,-6.920818753952375,-7.031517051446065,-7.03,0.07,2.83,2.36,2.45,2.8,2.59,3.45,2.74,0.36
56583.499976851854,-7.019088062223156,-7.013676222949234,-7.09312646527793,-7.012333735073725,-7.129596094720973,-6.920818753952375,-7.05,0.08,2.72,2.83,2.36,2.45,2.8,2.59,2.72,0.3
56667.499976851854,-7.159266765388193,-7.019088062223156,-7.013676222949234,-7.09312646527793,-7.012333735073725,-7.129596094720973,-7.05,0.09,3.28,2.72,2.83,2.36,2.45,2.8,3.06,0.9
56751.499976851854,-6.910094888560602,-7.159266765388193,-7.019088062223156,-7.013676222949234,-7.09312646527793,-7.012333735073725,-7.05,0.08,5.0,3.28,2.72,2.83,2.36,2.45,3.02,0.93
56772.499976851854,-7.122628654130226,-6.910094888560602,-7.159266765388193,-7.019088062223156,-7.013676222949234,-7.09312646527793,-7.07,0.1,2.47,5.0,3.28,2.72,2.83,2.36,3.08,0.9
