#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56198.499976851854,-7.23210238398191,-7.148130399270234,-7.2225731776106885,-7.013228265733755,-7.15676722190199,-7.231361898752385,-7.11,0.17,2.49,2.45,2.4,3.57,2.68,2.01,2.6,0.48
56268.499976851854,-6.779891911959945,-7.23210238398191,-7.148130399270234,-7.2225731776106885,-7.013228265733755,-7.15676722190199,-7.1,0.16,2.57,2.49,2.45,2.4,3.57,2.68,2.82,0.53
56359.499976851854,-7.134896025358872,-6.779891911959945,-7.23210238398191,-7.148130399270234,-7.2225731776106885,-7.013228265733755,-7.05,0.18,3.59,2.57,2.49,2.45,2.4,3.57,2.98,0.63
56436.499976851854,-6.823908740944319,-7.134896025358872,-6.779891911959945,-7.23210238398191,-7.148130399270234,-7.2225731776106885,-7.08,0.2,3.76,3.59,2.57,2.49,2.45,2.4,2.83,0.58
56471.499976851854,-7.247951552180561,-6.823908740944319,-7.134896025358872,-6.779891911959945,-7.23210238398191,-7.148130399270234,-7.07,0.19,2.53,3.76,3.59,2.57,2.49,2.45,3.21,1.0
57367.49996527778,-7.1180450286604,-7.247951552180561,-6.823908740944319,-7.134896025358872,-6.779891911959945,-7.23210238398191,-7.06,0.19,5.1,2.53,3.76,3.59,2.57,2.49,3.84,1.62
57605.49996527778,-7.057495893831919,-7.1180450286604,-7.247951552180561,-6.823908740944319,-7.134896025358872,-6.779891911959945,-7.06,0.19,6.82,5.1,2.53,3.76,3.59,2.57,3.96,1.53
57619.49996527778,-7.247951552180561,-7.057495893831919,-7.1180450286604,-7.247951552180561,-6.823908740944319,-7.134896025358872,-7.06,0.19,3.33,6.82,5.1,2.53,3.76,3.59,4.31,1.44
57640.49996527778,-6.787812395596042,-7.247951552180561,-7.057495893831919,-7.1180450286604,-7.247951552180561,-6.823908740944319,-7.07,0.19,5.03,3.33,6.82,5.1,2.53,3.76,4.28,1.46
57668.49996527778,-7.186419011431808,-6.787812395596042,-7.247951552180561,-7.057495893831919,-7.1180450286604,-7.247951552180561,-7.09,0.17,3.37,5.03,3.33,6.82,5.1,2.53,4.12,1.57
57815.4999537037,-6.97469413473523,-7.186419011431808,-6.787812395596042,-7.247951552180561,-7.057495893831919,-7.1180450286604,-7.06,0.15,2.68,3.37,5.03,3.33,6.82,5.1,4.27,1.44
58032.4999537037,-7.0301183562535,-6.97469413473523,-7.186419011431808,-6.787812395596042,-7.247951552180561,-7.057495893831919,-7.03,0.15,3.58,2.68,3.37,5.03,3.33,6.82,4.33,1.49
