#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55358.49998842592,2.51,4.39,2.61,3.31,3.07,3.87,3.28,0.67,-6.97061622231479,-7.014573525916998,-7.077793722560983,-7.167491087293763,-7.127261172527331,-7.142667503568732,-7.08,0.07
55414.49998842592,3.17,2.51,4.39,2.61,3.31,3.07,3.99,2.24,-7.054531414868181,-6.97061622231479,-7.014573525916998,-7.077793722560983,-7.167491087293763,-7.127261172527331,-7.06,0.07
55428.49998842592,8.88,3.17,2.51,4.39,2.61,3.31,4.75,2.73,-7.0,-7.054531414868181,-6.97061622231479,-7.014573525916998,-7.077793722560983,-7.167491087293763,-7.05,0.07
55449.49998842592,8.39,8.88,3.17,2.51,4.39,2.61,4.74,2.73,-7.0835460514500745,-7.0,-7.054531414868181,-6.97061622231479,-7.014573525916998,-7.077793722560983,-7.0,0.09
55708.49998842592,3.24,8.39,8.88,3.17,2.51,4.39,5.64,2.94,-6.8326826652518236,-7.0835460514500745,-7.0,-7.054531414868181,-6.97061622231479,-7.014573525916998,-6.99,0.08
55806.49998842592,8.91,3.24,8.39,8.88,3.17,2.51,6.27,3.1,-6.97061622231479,-6.8326826652518236,-7.0835460514500745,-7.0,-7.054531414868181,-6.97061622231479,-7.0,0.09
55820.49998842592,8.78,8.91,3.24,8.39,8.88,3.17,7.14,2.69,-7.083019952679618,-6.97061622231479,-6.8326826652518236,-7.0835460514500745,-7.0,-7.054531414868181,-7.01,0.09
55876.49998842592,8.59,8.78,8.91,3.24,8.39,8.88,7.41,2.29,-7.0343280287798935,-7.083019952679618,-6.97061622231479,-6.8326826652518236,-7.0835460514500745,-7.0,-7.01,0.09
55897.49998842592,5.06,8.59,8.78,8.91,3.24,8.39,6.56,2.71,-7.083019952679618,-7.0343280287798935,-7.083019952679618,-6.97061622231479,-6.8326826652518236,-7.0835460514500745,-7.03,0.1
55988.49998842592,2.95,5.06,8.59,8.78,8.91,3.24,6.4,2.62,-7.139063379299906,-7.083019952679618,-7.0343280287798935,-7.083019952679618,-6.97061622231479,-6.8326826652518236,-7.01,0.1
56086.49998842592,7.3,2.95,5.06,8.59,8.78,8.91,6.71,2.3,-6.954677021213342,-7.139063379299906,-7.083019952679618,-7.0343280287798935,-7.083019952679618,-6.97061622231479,-7.02,0.09
56114.499976851854,5.38,7.3,2.95,5.06,8.59,8.78,5.88,2.42,-6.876148359032914,-6.954677021213342,-7.139063379299906,-7.083019952679618,-7.0343280287798935,-7.083019952679618,-7.03,0.09
56163.499976851854,3.07,5.38,7.3,2.95,5.06,8.59,5.19,2.12,-7.068542129310995,-6.876148359032914,-6.954677021213342,-7.139063379299906,-7.083019952679618,-7.0343280287798935,-7.02,0.09
56177.499976851854,3.98,3.07,5.38,7.3,2.95,5.06,4.44,1.58,-6.954677021213342,-7.068542129310995,-6.876148359032914,-6.954677021213342,-7.139063379299906,-7.083019952679618,-7.03,0.1
56373.499976851854,3.37,3.98,3.07,5.38,7.3,2.95,4.23,1.58,-7.120904120499927,-6.954677021213342,-7.068542129310995,-6.876148359032914,-6.954677021213342,-7.139063379299906,-7.03,0.1
56387.499976851854,3.59,3.37,3.98,3.07,5.38,7.3,4.23,1.58,-7.1090204030103115,-7.120904120499927,-6.954677021213342,-7.068542129310995,-6.876148359032914,-6.954677021213342,-7.03,0.11
56464.499976851854,2.94,3.59,3.37,3.98,3.07,5.38,3.77,0.83,-7.158640529545145,-7.1090204030103115,-7.120904120499927,-6.954677021213342,-7.068542129310995,-6.876148359032914,-7.05,0.1
56597.499976851854,4.07,2.94,3.59,3.37,3.98,3.07,3.4,0.5,-7.045757490560675,-7.158640529545145,-7.1090204030103115,-7.120904120499927,-6.954677021213342,-7.068542129310995,-7.08,0.07
56632.499976851854,2.78,4.07,2.94,3.59,3.37,3.98,3.43,0.49,-7.0746879085003505,-7.045757490560675,-7.158640529545145,-7.1090204030103115,-7.120904120499927,-6.954677021213342,-7.09,0.07
56709.499976851854,3.31,2.78,4.07,2.94,3.59,3.37,3.6,0.79,-7.153044674980176,-7.0746879085003505,-7.045757490560675,-7.158640529545145,-7.1090204030103115,-7.120904120499927,-7.1,0.05
56716.499976851854,5.12,3.31,2.78,4.07,2.94,3.59,4.17,1.63,-7.034798298974088,-7.153044674980176,-7.0746879085003505,-7.045757490560675,-7.158640529545145,-7.1090204030103115,-7.07,0.08
56898.499976851854,7.41,5.12,3.31,2.78,4.07,2.94,4.02,1.74,-6.920818753952375,-7.034798298974088,-7.153044674980176,-7.0746879085003505,-7.045757490560675,-7.158640529545145,-7.08,0.09
56905.499976851854,2.51,7.41,5.12,3.31,2.78,4.07,4.14,1.68,-7.142064735280571,-6.920818753952375,-7.034798298974088,-7.153044674980176,-7.0746879085003505,-7.045757490560675,-7.05,0.08
56926.499976851854,3.78,2.51,7.41,5.12,3.31,2.78,3.91,1.8,-6.97061622231479,-7.142064735280571,-6.920818753952375,-7.034798298974088,-7.153044674980176,-7.0746879085003505,-7.03,0.09
56968.499976851854,2.49,3.78,2.51,7.41,5.12,3.31,4.16,1.73,-6.943095148663527,-6.97061622231479,-7.142064735280571,-6.920818753952375,-7.034798298974088,-7.153044674980176,-7.02,0.1
57108.499976851854,4.5,2.49,3.78,2.51,7.41,5.12,4.95,2.4,-6.954677021213342,-6.943095148663527,-6.97061622231479,-7.142064735280571,-6.920818753952375,-7.034798298974088,-7.0,0.08
57157.499976851854,8.82,4.5,2.49,3.78,2.51,7.41,5.04,2.42,-7.041914151478915,-6.954677021213342,-6.943095148663527,-6.97061622231479,-7.142064735280571,-6.920818753952375,-6.99,0.08
57199.499976851854,5.78,8.82,4.5,2.49,3.78,2.51,4.68,2.19,-6.97061622231479,-7.041914151478915,-6.954677021213342,-6.943095148663527,-6.97061622231479,-7.142064735280571,-7.01,0.07
57213.49996527778,4.89,5.78,8.82,4.5,2.49,3.78,5.26,2.05,-7.012780770091995,-6.97061622231479,-7.041914151478915,-6.954677021213342,-6.943095148663527,-6.97061622231479,-6.99,0.04
57444.49996527778,6.53,4.89,5.78,8.82,4.5,2.49,5.13,2.17,-7.053547734986927,-7.012780770091995,-6.97061622231479,-7.041914151478915,-6.954677021213342,-6.943095148663527,-6.98,0.05
57598.49996527778,2.93,6.53,4.89,5.78,8.82,4.5,5.63,1.84,-6.91721462968355,-7.053547734986927,-7.012780770091995,-6.97061622231479,-7.041914151478915,-6.954677021213342,-6.99,0.05
57710.49996527778,5.97,2.93,6.53,4.89,5.78,8.82,5.33,2.19,-6.991399828238082,-6.91721462968355,-7.053547734986927,-7.012780770091995,-6.97061622231479,-7.041914151478915,-7.02,0.08
57850.4999537037,2.39,5.97,2.93,6.53,4.89,5.78,4.42,1.78,-7.169411331314856,-6.991399828238082,-6.91721462968355,-7.053547734986927,-7.012780770091995,-6.97061622231479,-7.04,0.09
