#MJD,flux_target_1d,flux_target_2d
55127.49998842592,-7.081445469449727,-6.863279432843593
55190.49998842592,-6.863279432843593,-6.987162775294828
55225.49998842592,-6.987162775294828,-7.101823516502323
55267.49998842592,-7.101823516502323,-7.060980223551334
55351.49998842592,-7.060980223551334,-6.987162775294828
55358.49998842592,-6.987162775294828,-6.987162775294828
55365.49998842592,-6.987162775294828,-7.096367483915762
55379.49998842592,-7.096367483915762,-6.913640169325252
55414.49998842592,-6.913640169325252,-6.72584215073632
55421.49998842592,-6.72584215073632,-6.962573502059376
55428.49998842592,-6.962573502059376,-6.886056647693163
55435.49998842592,-6.886056647693163,-7.088842391260023
55442.49998842592,-7.088842391260023,-6.671620396561262
55449.49998842592,-6.671620396561262,-6.97061622231479
55463.49998842592,-6.97061622231479,-6.995678626217358
55470.49998842592,-6.995678626217358,-7.084072788302884
55491.49998842592,-7.084072788302884,-7.0589857562944305
55498.49998842592,-7.0589857562944305,-6.87942606879415
55512.49998842592,-6.87942606879415,-7.0835460514500745
55554.49998842592,-7.0835460514500745,-7.028260409112222
55561.49998842592,-7.028260409112222,-6.806875401645539
55575.49998842592,-6.806875401645539,-6.903089986991944
55624.49998842592,-6.903089986991944,-7.104577453960592
55638.49998842592,-7.104577453960592,-7.0851281824599495
55687.49998842592,-7.0851281824599495,-7.086186147616283
55694.49998842592,-7.086186147616283,-6.943095148663527
55701.49998842592,-6.943095148663527,-6.913640169325252
55736.49998842592,-6.913640169325252,-6.935542010773082
55785.49998842592,-6.935542010773082,-6.966576244513051
55806.49998842592,-6.966576244513051,-7.06198090252379
55820.49998842592,-7.06198090252379,-7.097453220686009
55974.49998842592,-7.097453220686009,-7.0034883278458215
56086.49998842592,-7.0034883278458215,-6.903089986991944
56121.499976851854,-6.903089986991944,-6.991399828238082
56226.499976851854,-6.991399828238082,-6.928117992693875
56268.499976851854,-6.928117992693875,-6.97469413473523
56387.499976851854,-6.97469413473523,-7.036212172654444
56576.499976851854,-7.036212172654444,-6.876148359032914
56667.499976851854,-6.876148359032914,-6.91721462968355
56716.499976851854,-6.91721462968355,-6.939302159646388
56744.499976851854,-6.939302159646388,-6.950781977329818
56758.499976851854,-6.950781977329818,-6.838631997765025
56772.499976851854,-6.838631997765025,-6.982966660701219
56779.499976851854,-6.982966660701219,-7.099086932262331
56856.499976851854,-7.099086932262331,-6.924453038607469
56863.499976851854,-6.924453038607469,-6.838631997765025
56870.499976851854,-6.838631997765025,-7.0589857562944305
56877.499976851854,-7.0589857562944305,-6.835647144215563
56884.499976851854,-6.835647144215563,-6.779891911959945
56898.499976851854,-6.779891911959945,-6.954677021213342
56905.499976851854,-6.954677021213342,-6.804100347590766
56912.499976851854,-6.804100347590766,-6.8326826652518236
56919.499976851854,-6.8326826652518236,-6.841637507904751
56926.499976851854,-6.841637507904751,-6.889410289700751
56933.499976851854,-6.889410289700751,-6.8696662315049934
56940.499976851854,-6.8696662315049934,-6.982966660701219
56968.499976851854,-6.982966660701219,-6.910094888560602
56975.499976851854,-6.910094888560602,-6.954677021213342
56996.499976851854,-6.954677021213342,-6.79317412396815
57024.499976851854,-6.79317412396815,-6.91721462968355
57031.499976851854,-6.91721462968355,-6.835647144215563
57143.499976851854,-6.835647144215563,-6.982966660701219
57178.499976851854,-6.982966660701219,-7.058488567365597
57185.499976851854,-7.058488567365597,-6.913640169325252
57220.49996527778,-6.913640169325252,-7.076755981369724
57346.49996527778,-7.076755981369724,-6.860120913598763
57360.49996527778,-6.860120913598763,-6.892790030352131
57675.49996527778,-6.892790030352131,-6.954677021213342
57829.4999537037,-6.954677021213342,-6.896196279044043
