#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56009.49998842592,-7.115771230367396,-7.1938200260161125,-7.054531414868181,-7.202732459169283,-7.094204119632131,-7.211831628858833,-7.16,0.07,4.55,6.47,3.48,3.17,2.73,4.72,3.95,1.4
56142.499976851854,-7.22548303427145,-7.115771230367396,-7.1938200260161125,-7.054531414868181,-7.202732459169283,-7.094204119632131,-7.14,0.07,2.51,4.55,6.47,3.48,3.17,2.73,4.28,1.83
56268.499976851854,-7.075720713938118,-7.22548303427145,-7.115771230367396,-7.1938200260161125,-7.054531414868181,-7.202732459169283,-7.16,0.07,7.07,2.51,4.55,6.47,3.48,3.17,4.42,1.72
56303.499976851854,-7.22767829327708,-7.075720713938118,-7.22548303427145,-7.115771230367396,-7.1938200260161125,-7.054531414868181,-7.15,0.07,3.71,7.07,2.51,4.55,6.47,3.48,5.02,1.93
56639.499976851854,-7.180456064458132,-7.22767829327708,-7.075720713938118,-7.22548303427145,-7.115771230367396,-7.1938200260161125,-7.15,0.08,7.35,3.71,7.07,2.51,4.55,6.47,4.92,2.04
56695.499976851854,-7.016824927962187,-7.180456064458132,-7.22767829327708,-7.075720713938118,-7.22548303427145,-7.115771230367396,-7.15,0.08,2.77,7.35,3.71,7.07,2.51,4.55,4.48,1.98
56814.499976851854,-7.199970640755866,-7.016824927962187,-7.180456064458132,-7.22767829327708,-7.075720713938118,-7.22548303427145,-7.15,0.08,3.43,2.77,7.35,3.71,7.07,2.51,4.39,1.99
56828.499976851854,-7.102922996790579,-7.199970640755866,-7.016824927962187,-7.180456064458132,-7.22767829327708,-7.075720713938118,-7.12,0.08,3.88,3.43,2.77,7.35,3.71,7.07,4.87,1.87
56842.499976851854,-7.061480274823508,-7.102922996790579,-7.199970640755866,-7.016824927962187,-7.180456064458132,-7.22767829327708,-7.15,0.09,5.91,3.88,3.43,2.77,7.35,3.71,4.31,1.68
56912.499976851854,-7.244887733604929,-7.061480274823508,-7.102922996790579,-7.199970640755866,-7.016824927962187,-7.180456064458132,-7.15,0.09,3.13,5.91,3.88,3.43,2.77,7.35,4.12,1.83
57059.499976851854,-7.236572006437063,-7.244887733604929,-7.061480274823508,-7.102922996790579,-7.199970640755866,-7.016824927962187,-7.13,0.1,2.36,3.13,5.91,3.88,3.43,2.77,3.54,1.15
57178.499976851854,-7.042392712939905,-7.236572006437063,-7.244887733604929,-7.061480274823508,-7.102922996790579,-7.199970640755866,-7.13,0.1,3.33,2.36,3.13,5.91,3.88,3.43,3.66,1.1
57213.49996527778,-7.016373712875465,-7.042392712939905,-7.236572006437063,-7.244887733604929,-7.061480274823508,-7.102922996790579,-7.12,0.09,3.57,3.33,2.36,3.13,5.91,3.88,3.63,1.11
57409.49996527778,-7.15676722190199,-7.016373712875465,-7.042392712939905,-7.236572006437063,-7.244887733604929,-7.061480274823508,-7.12,0.09,3.24,3.57,3.33,2.36,3.13,5.91,3.74,1.17
57507.49996527778,-7.112945621949043,-7.15676722190199,-7.016373712875465,-7.042392712939905,-7.236572006437063,-7.244887733604929,-7.14,0.09,4.61,3.24,3.57,3.33,2.36,3.13,3.29,0.7
57661.49996527778,-7.139661993429006,-7.112945621949043,-7.15676722190199,-7.016373712875465,-7.042392712939905,-7.236572006437063,-7.11,0.07,2.81,4.61,3.24,3.57,3.33,2.36,3.51,0.85
57689.49996527778,-7.092051478387727,-7.139661993429006,-7.112945621949043,-7.15676722190199,-7.016373712875465,-7.042392712939905,-7.1,0.05,4.63,2.81,4.61,3.24,3.57,3.33,3.53,0.82
58025.4999537037,-7.151195298948196,-7.092051478387727,-7.139661993429006,-7.112945621949043,-7.15676722190199,-7.016373712875465,-7.12,0.05,2.5,4.63,2.81,4.61,3.24,3.57,3.48,0.85
58368.4999537037,-7.168770306132937,-7.151195298948196,-7.092051478387727,-7.139661993429006,-7.112945621949043,-7.15676722190199,-7.1,0.1,3.0,2.5,4.63,2.81,4.61,3.24,4.02,1.7
58809.4999537037,-6.872895201635193,-7.168770306132937,-7.151195298948196,-7.092051478387727,-7.139661993429006,-7.112945621949043,-7.09,0.1,7.36,3.0,2.5,4.63,2.81,4.61,4.37,1.76
59117.4999537037,-7.0670191780768015,-6.872895201635193,-7.168770306132937,-7.151195298948196,-7.092051478387727,-7.139661993429006,-7.11,0.12,5.65,7.36,3.0,2.5,4.63,2.81,4.06,1.88
59124.4999537037,-7.244887733604929,-7.0670191780768015,-6.872895201635193,-7.168770306132937,-7.151195298948196,-7.092051478387727,-6.32,2.05,2.5,5.65,7.36,3.0,2.5,4.63,5.09,2.82
59334.4999537037,-1.6757175447023074,-7.244887733604929,-7.0670191780768015,-6.872895201635193,-7.168770306132937,-7.151195298948196,-6.28,2.04,10.0,2.5,5.65,7.36,3.0,2.5,4.87,2.92
59495.4999537037,-6.787812395596042,-1.6757175447023074,-7.244887733604929,-7.0670191780768015,-6.872895201635193,-7.168770306132937,-5.03,3.55,3.06,10.0,2.5,5.65,7.36,3.0,5.94,3.26
59621.4999537037,1.6374897295125106,-6.787812395596042,-1.6757175447023074,-7.244887733604929,-7.0670191780768015,-6.872895201635193,-5.03,3.56,10.0,3.06,10.0,2.5,5.65,7.36,5.97,3.23
59880.4999537037,-7.186419011431808,1.6374897295125106,-6.787812395596042,-1.6757175447023074,-7.244887733604929,-7.0670191780768015,-5.08,3.59,3.21,10.0,3.06,10.0,2.5,5.65,5.27,3.41
60440.4999537037,-7.231361898752385,-7.186419011431808,1.6374897295125106,-6.787812395596042,-1.6757175447023074,-7.244887733604929,-5.08,3.59,2.45,3.21,10.0,3.06,10.0,2.5,4.86,3.52
60636.4999537037,-7.050122295963125,-7.231361898752385,-7.186419011431808,1.6374897295125106,-6.787812395596042,-1.6757175447023074,-5.04,3.57,2.82,2.45,3.21,10.0,3.06,10.0,5.24,3.36
