#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55596.49998842592,5.03,6.09,7.44,2.76,2.94,4.04,4.41,1.86,-7.164943898279883,-7.120330794367947,-7.1487416512809245,-7.424812155072339,-7.20690839982342,-7.213958789757446,-7.23,0.11
55834.49998842592,2.59,5.03,6.09,7.44,2.76,2.94,4.24,1.95,-7.329754146925876,-7.164943898279883,-7.120330794367947,-7.1487416512809245,-7.424812155072339,-7.20690839982342,-7.24,0.11
55890.49998842592,2.84,2.59,5.03,6.09,7.44,2.76,4.23,1.96,-7.280668713016273,-7.329754146925876,-7.164943898279883,-7.120330794367947,-7.1487416512809245,-7.424812155072339,-7.26,0.12
56023.49998842592,2.84,2.84,2.59,5.03,6.09,7.44,4.57,1.87,-7.373659632624958,-7.280668713016273,-7.329754146925876,-7.164943898279883,-7.120330794367947,-7.1487416512809245,-7.23,0.1
56317.499976851854,5.19,2.84,2.84,2.59,5.03,6.09,3.94,1.44,-7.1791420105603,-7.373659632624958,-7.280668713016273,-7.329754146925876,-7.164943898279883,-7.120330794367947,-7.24,0.09
56436.499976851854,3.0,5.19,2.84,2.84,2.59,5.03,3.57,1.09,-7.265200170411153,-7.1791420105603,-7.373659632624958,-7.280668713016273,-7.329754146925876,-7.164943898279883,-7.25,0.09
56464.499976851854,3.51,3.0,5.19,2.84,2.84,2.59,3.79,1.51,-7.149966742310231,-7.265200170411153,-7.1791420105603,-7.373659632624958,-7.280668713016273,-7.329754146925876,-7.24,0.1
56506.499976851854,6.59,3.51,3.0,5.19,2.84,2.84,3.81,1.5,-7.086186147616283,-7.149966742310231,-7.265200170411153,-7.1791420105603,-7.373659632624958,-7.280668713016273,-7.24,0.11
56758.499976851854,2.72,6.59,3.51,3.0,5.19,2.84,3.71,1.59,-7.361510743045363,-7.086186147616283,-7.149966742310231,-7.265200170411153,-7.1791420105603,-7.373659632624958,-7.24,0.11
56786.499976851854,2.14,2.72,6.59,3.51,3.0,5.19,3.66,1.63,-7.279840696594043,-7.361510743045363,-7.086186147616283,-7.149966742310231,-7.265200170411153,-7.1791420105603,-7.19,0.11
57017.499976851854,2.49,2.14,2.72,6.59,3.51,3.0,3.28,1.52,-7.039053804266168,-7.279840696594043,-7.361510743045363,-7.086186147616283,-7.149966742310231,-7.265200170411153,-7.2,0.11
57038.499976851854,2.52,2.49,2.14,2.72,6.59,3.51,3.15,1.59,-7.229147988357856,-7.039053804266168,-7.279840696594043,-7.361510743045363,-7.086186147616283,-7.149966742310231,-7.22,0.13
57080.499976851854,2.09,2.52,2.49,2.14,2.72,6.59,3.01,1.6,-7.369572124974976,-7.229147988357856,-7.039053804266168,-7.279840696594043,-7.361510743045363,-7.086186147616283,-7.25,0.14
