#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55260.49998842592,2.87,3.2,3.5,4.68,4.38,3.64,3.81,0.69,-6.910094888560602,-6.723538195826756,-6.542118103266008,-6.73754891026957,-6.761953896871205,-6.785156151952302,-6.74,0.11
55288.49998842592,4.42,2.87,3.2,3.5,4.68,4.38,3.77,0.71,-6.716698771296451,-6.910094888560602,-6.723538195826756,-6.542118103266008,-6.73754891026957,-6.761953896871205,-6.75,0.11
55309.49998842592,3.31,4.42,2.87,3.2,3.5,4.68,3.53,0.75,-6.838631997765025,-6.716698771296451,-6.910094888560602,-6.723538195826756,-6.542118103266008,-6.73754891026957,-6.76,0.13
55372.49998842592,2.72,3.31,4.42,2.87,3.2,3.5,3.47,0.66,-6.882728704344236,-6.838631997765025,-6.716698771296451,-6.910094888560602,-6.723538195826756,-6.542118103266008,-6.72,0.17
55379.49998842592,4.29,2.72,3.31,4.42,2.87,3.2,3.38,0.7,-6.450996737974212,-6.882728704344236,-6.838631997765025,-6.716698771296451,-6.910094888560602,-6.723538195826756,-6.71,0.19
55547.49998842592,2.85,4.29,2.72,3.31,4.42,2.87,3.28,0.77,-6.474955192963154,-6.450996737974212,-6.882728704344236,-6.838631997765025,-6.716698771296451,-6.910094888560602,-6.73,0.19
55554.49998842592,2.5,2.85,4.29,2.72,3.31,4.42,3.31,0.76,-6.853871964321762,-6.474955192963154,-6.450996737974212,-6.882728704344236,-6.838631997765025,-6.716698771296451,-6.71,0.18
55603.49998842592,3.07,2.5,2.85,4.29,2.72,3.31,2.98,0.7,-6.739928612014925,-6.853871964321762,-6.474955192963154,-6.450996737974212,-6.882728704344236,-6.838631997765025,-6.75,0.22
55617.49998842592,2.11,3.07,2.5,2.85,4.29,2.72,2.86,0.7,-7.0385789059335515,-6.739928612014925,-6.853871964321762,-6.474955192963154,-6.450996737974212,-6.882728704344236,-6.79,0.25
55631.49998842592,2.5,2.11,3.07,2.5,2.85,4.29,2.82,0.72,-7.079876673709276,-7.0385789059335515,-6.739928612014925,-6.853871964321762,-6.474955192963154,-6.450996737974212,-6.76,0.25
55638.49998842592,2.44,2.5,2.11,3.07,2.5,2.85,2.55,0.32,-6.649751981665837,-7.079876673709276,-7.0385789059335515,-6.739928612014925,-6.853871964321762,-6.474955192963154,-6.82,0.21
55645.49998842592,2.39,2.44,2.5,2.11,3.07,2.5,2.6,0.38,-6.889410289700751,-6.649751981665837,-7.079876673709276,-7.0385789059335515,-6.739928612014925,-6.853871964321762,-6.82,0.21
55736.49998842592,3.16,2.39,2.44,2.5,2.11,3.07,2.67,0.41,-6.496209316942819,-6.889410289700751,-6.649751981665837,-7.079876673709276,-7.0385789059335515,-6.739928612014925,-6.78,0.23
55743.49998842592,3.01,3.16,2.39,2.44,2.5,2.11,2.8,0.63,-6.570247719997592,-6.496209316942819,-6.889410289700751,-6.649751981665837,-7.079876673709276,-7.0385789059335515,-6.75,0.25
55820.49998842592,3.97,3.01,3.16,2.39,2.44,2.5,2.83,0.59,-6.505845405981558,-6.570247719997592,-6.496209316942819,-6.889410289700751,-6.649751981665837,-7.079876673709276,-6.75,0.26
55848.49998842592,2.37,3.97,3.01,3.16,2.39,2.44,2.86,0.58,-7.086186147616283,-6.505845405981558,-6.570247719997592,-6.496209316942819,-6.889410289700751,-6.649751981665837,-6.72,0.22
56009.49998842592,2.7,2.37,3.97,3.01,3.16,2.39,3.01,0.58,-6.841637507904751,-7.086186147616283,-6.505845405981558,-6.570247719997592,-6.496209316942819,-6.889410289700751,-6.72,0.22
56065.49998842592,3.44,2.7,2.37,3.97,3.01,3.16,3.2,0.56,-6.632644078973981,-6.841637507904751,-7.086186147616283,-6.505845405981558,-6.570247719997592,-6.496209316942819,-6.67,0.22
56093.49998842592,3.72,3.44,2.7,2.37,3.97,3.01,3.12,0.6,-6.537602002101044,-6.632644078973981,-6.841637507904751,-7.086186147616283,-6.505845405981558,-6.570247719997592,-6.74,0.24
56100.49998842592,2.65,3.72,3.44,2.7,2.37,3.97,3.25,0.67,-7.0101054362812265,-6.537602002101044,-6.632644078973981,-6.841637507904751,-7.086186147616283,-6.505845405981558,-6.74,0.24
56107.49998842592,3.93,2.65,3.72,3.44,2.7,2.37,3.13,0.59,-6.5934598195660445,-7.0101054362812265,-6.537602002101044,-6.632644078973981,-6.841637507904751,-7.086186147616283,-6.74,0.24
56156.499976851854,3.1,3.93,2.65,3.72,3.44,2.7,3.88,1.73,-6.5003129173815966,-6.5934598195660445,-7.0101054362812265,-6.537602002101044,-6.632644078973981,-6.841637507904751,-6.71,0.19
56289.499976851854,7.64,3.1,3.93,2.65,3.72,3.44,4.01,1.66,-6.8326826652518236,-6.5003129173815966,-6.5934598195660445,-7.0101054362812265,-6.537602002101044,-6.632644078973981,-6.68,0.18
56394.499976851854,3.58,7.64,3.1,3.93,2.65,3.72,4.03,1.65,-6.623423042943488,-6.8326826652518236,-6.5003129173815966,-6.5934598195660445,-7.0101054362812265,-6.537602002101044,-6.68,0.18
56471.499976851854,3.57,3.58,7.64,3.1,3.93,2.65,4.02,1.65,-6.696803942579511,-6.623423042943488,-6.8326826652518236,-6.5003129173815966,-6.5934598195660445,-7.0101054362812265,-6.71,0.17
56478.499976851854,3.65,3.57,3.58,7.64,3.1,3.93,4.0,1.66,-6.684029654543083,-6.696803942579511,-6.623423042943488,-6.8326826652518236,-6.5003129173815966,-6.5934598195660445,-6.67,0.11
56590.499976851854,2.56,3.65,3.57,3.58,7.64,3.1,4.05,1.67,-6.739928612014925,-6.684029654543083,-6.696803942579511,-6.623423042943488,-6.8326826652518236,-6.5003129173815966,-6.67,0.1
56632.499976851854,4.26,2.56,3.65,3.57,3.58,7.64,4.0,1.7,-6.645891560852599,-6.739928612014925,-6.684029654543083,-6.696803942579511,-6.623423042943488,-6.8326826652518236,-6.72,0.08
56646.499976851854,2.75,4.26,2.56,3.65,3.57,3.58,3.28,0.65,-6.798602875679548,-6.645891560852599,-6.739928612014925,-6.684029654543083,-6.696803942579511,-6.623423042943488,-6.73,0.1
56653.499976851854,2.6,2.75,4.26,2.56,3.65,3.57,3.26,0.64,-6.906578314837765,-6.798602875679548,-6.645891560852599,-6.739928612014925,-6.684029654543083,-6.696803942579511,-6.71,0.12
56772.499976851854,3.43,2.6,2.75,4.26,2.56,3.65,3.15,0.64,-6.518557371497695,-6.906578314837765,-6.798602875679548,-6.645891560852599,-6.739928612014925,-6.684029654543083,-6.73,0.13
56807.499976851854,2.8,3.43,2.6,2.75,4.26,2.56,3.15,0.65,-6.798602875679548,-6.518557371497695,-6.906578314837765,-6.798602875679548,-6.645891560852599,-6.739928612014925,-6.72,0.13
56961.499976851854,3.68,2.8,3.43,2.6,2.75,4.26,3.19,0.62,-6.607303046740334,-6.798602875679548,-6.518557371497695,-6.906578314837765,-6.798602875679548,-6.645891560852599,-6.72,0.13
56996.499976851854,2.81,3.68,2.8,3.43,2.6,2.75,2.88,0.52,-6.735182176990463,-6.607303046740334,-6.798602875679548,-6.518557371497695,-6.906578314837765,-6.798602875679548,-6.77,0.17
57031.499976851854,2.11,2.81,3.68,2.8,3.43,2.6,2.93,0.52,-7.0030507515046185,-6.735182176990463,-6.607303046740334,-6.798602875679548,-6.518557371497695,-6.906578314837765,-6.76,0.17
