#MJD,flux_target_1d,flux_target_2d
55064.49998842592,-7.078313524516398,-6.804100347590766
55183.49998842592,-6.804100347590766,-6.906578314837765
55190.49998842592,-6.906578314837765,-7.080398976215889
55253.49998842592,-7.080398976215889,-7.0400051616715835
55344.49998842592,-7.0400051616715835,-6.958607314841775
55428.49998842592,-6.958607314841775,-7.047207556955908
55449.49998842592,-7.047207556955908,-7.048176964684088
55477.49998842592,-7.048176964684088,-6.966576244513051
55512.49998842592,-6.966576244513051,-7.037157318798758
55624.49998842592,-7.037157318798758,-7.119186407719209
55638.49998842592,-7.119186407719209,-7.001740661576301
55687.49998842592,-7.001740661576301,-6.91721462968355
55799.49998842592,-6.91721462968355,-7.010995384301463
55939.49998842592,-7.010995384301463,-6.8996294548824375
55988.49998842592,-6.8996294548824375,-6.97061622231479
56002.49998842592,-6.97061622231479,-7.039053804266168
56009.49998842592,-7.039053804266168,-7.0851281824599495
56044.49998842592,-7.0851281824599495,-6.939302159646388
56170.499976851854,-6.939302159646388,-6.856985199745905
56387.499976851854,-6.856985199745905,-7.0
56422.499976851854,-7.0,-6.91721462968355
56478.499976851854,-6.91721462968355,-7.056505484093897
56485.499976851854,-7.056505484093897,-7.09799710864927
56541.499976851854,-7.09799710864927,-6.812479279163537
56800.499976851854,-6.812479279163537,-7.005682847330363
56863.499976851854,-7.005682847330363,-6.962573502059376
56870.499976851854,-6.962573502059376,-7.094204119632131
56975.499976851854,-7.094204119632131,-6.860120913598763
57255.49996527778,-6.860120913598763,-6.804100347590766
57640.49996527778,-6.804100347590766,-7.071604147743286
57808.4999537037,-7.071604147743286,-7.0343280287798935
57857.4999537037,-7.0343280287798935,-7.129596094720973
57906.4999537037,-7.129596094720973,-7.060980223551334
58004.4999537037,-7.060980223551334,-6.531652669587842
58403.4999537037,-6.531652669587842,-6.94692155651658
58515.4999537037,-6.94692155651658,-7.127843727251707
58599.4999537037,-7.127843727251707,-7.019088062223156
58613.4999537037,-7.019088062223156,-6.97061622231479
58711.4999537037,-6.97061622231479,-7.127843727251707
58739.4999537037,-7.127843727251707,-7.0
58802.4999537037,-7.0,-6.812479279163537
59292.4999537037,-6.812479279163537,-7.076755981369724
59558.4999537037,-7.076755981369724,-7.066512712151295
59712.4999537037,-7.066512712151295,-6.882728704344236
59761.4999537037,-6.882728704344236,-7.0034883278458215
60006.4999537037,-7.0034883278458215,-7.051587034221399
60384.4999537037,-7.051587034221399,-7.1220530483708115
60510.4999537037,-7.1220530483708115,-7.008773924307505
60650.4999537037,-7.008773924307505,-6.995678626217358
60769.4999537037,-6.995678626217358,-7.092051478387727
