#MJD,flux_target_1d,flux_target_2d
54777.5,-7.031517051446065,-6.844663962534939
54798.5,-6.844663962534939,-6.903089986991944
54840.49998842592,-6.903089986991944,-7.1095789811990855
54854.49998842592,-7.1095789811990855,-6.705533773838407
54868.49998842592,-6.705533773838407,-6.73754891026957
54945.49998842592,-6.73754891026957,-7.042392712939905
54959.49998842592,-7.042392712939905,-6.892790030352131
54966.49998842592,-6.892790030352131,-7.139063379299906
55015.49998842592,-7.139063379299906,-6.920818753952375
55029.49998842592,-6.920818753952375,-6.962573502059376
55330.49998842592,-6.962573502059376,-6.735182176990463
55358.49998842592,-6.735182176990463,-7.120330794367947
55379.49998842592,-7.120330794367947,-6.841637507904751
55414.49998842592,-6.841637507904751,-6.97469413473523
55533.49998842592,-6.97469413473523,-6.935542010773082
55589.49998842592,-6.935542010773082,-6.987162775294828
55624.49998842592,-6.987162775294828,-6.931814138253839
55722.49998842592,-6.931814138253839,-6.991399828238082
55757.49998842592,-6.991399828238082,-7.052076380168273
55939.49998842592,-7.052076380168273,-6.94692155651658
55995.49998842592,-6.94692155651658,-6.847711655616943
56009.49998842592,-6.847711655616943,-6.958607314841775
56072.49998842592,-6.958607314841775,-6.856985199745905
56100.49998842592,-6.856985199745905,-7.2549252084179425
56121.499976851854,-7.2549252084179425,-7.134896025358872
56156.499976851854,-7.134896025358872,-7.212539525481585
56177.499976851854,-7.212539525481585,-7.070070439915412
56191.499976851854,-7.070070439915412,-7.016373712875465
56212.499976851854,-7.016373712875465,-6.485452247339714
56219.499976851854,-6.485452247339714,-6.384049948343599
56226.499976851854,-6.384049948343599,-7.204119982655925
56233.499976851854,-7.204119982655925,-6.557520230935552
56240.499976851854,-6.557520230935552,-7.059981844992337
56254.499976851854,-7.059981844992337,-7.230622673923862
56261.499976851854,-7.230622673923862,-6.892790030352131
56366.499976851854,-6.892790030352131,-6.826813731587726
56527.499976851854,-6.826813731587726,-6.87942606879415
56548.499976851854,-6.87942606879415,-6.987162775294828
56674.499976851854,-6.987162775294828,-7.115771230367396
56751.499976851854,-7.115771230367396,-6.982966660701219
56758.499976851854,-6.982966660701219,-7.150580586203101
56814.499976851854,-7.150580586203101,-6.962573502059376
56842.499976851854,-6.962573502059376,-7.1944991418416
56849.499976851854,-7.1944991418416,-6.987162775294828
56870.499976851854,-6.987162775294828,-7.104577453960592
56891.499976851854,-7.104577453960592,-7.253365801062421
56961.499976851854,-7.253365801062421,-7.142667503568732
56975.499976851854,-7.142667503568732,-7.199282921717615
57003.499976851854,-7.199282921717615,-7.149353764816934
57038.499976851854,-7.149353764816934,-7.272458742971444
57052.499976851854,-7.272458742971444,-7.20342566678957
57087.499976851854,-7.20342566678957,-7.027334407733889
57094.499976851854,-7.027334407733889,-7.047691990337875
57276.49996527778,-7.047691990337875,-7.054039296422431
57367.49996527778,-7.054039296422431,-6.856985199745905
57374.49996527778,-6.856985199745905,-7.129596094720973
57458.49996527778,-7.129596094720973,-6.876148359032914
57591.49996527778,-6.876148359032914,-6.991399828238082
57717.49996527778,-6.991399828238082,-6.321481620959886
57836.4999537037,-6.321481620959886,-6.6020599913279625
58445.4999537037,-6.6020599913279625,-3.1348960253588722
58466.4999537037,-3.1348960253588722,-7.005243055412372
58802.4999537037,-7.005243055412372,-6.375717904164332
58872.4999537037,-6.375717904164332,-6.97061622231479
59012.4999537037,-6.97061622231479,-6.978810700930062
59026.4999537037,-6.978810700930062,-6.924453038607469
59061.4999537037,-6.924453038607469,-6.85078088734462
59124.4999537037,-6.85078088734462,-6.730487055782084
59138.4999537037,-6.730487055782084,-6.913640169325252
59257.4999537037,-6.913640169325252,-7.165579296318468
59404.4999537037,-7.165579296318468,-7.30715308072277
59474.4999537037,-7.30715308072277,-7.136677139879544
59481.4999537037,-7.136677139879544,-6.826813731587726
59509.4999537037,-6.826813731587726,-7.080398976215889
59558.4999537037,-7.080398976215889,-7.010995384301463
59600.4999537037,-7.010995384301463,-6.847711655616943
59607.4999537037,-6.847711655616943,2.0569048513364727
59670.4999537037,2.0569048513364727,2.0086001717619175
59698.4999537037,2.0086001717619175,-6.5638373529592435
59705.4999537037,-6.5638373529592435,-6.703334809738469
59740.4999537037,-6.703334809738469,-6.756961951313706
59747.4999537037,-6.756961951313706,4.056904851336473
59894.4999537037,4.056904851336473,-6.764471553092451
60069.4999537037,-6.764471553092451,-6.928117992693875
60097.4999537037,-6.928117992693875,-7.192464971931146
60104.4999537037,-7.192464971931146,-6.812479279163537
60216.4999537037,-6.812479279163537,-6.991399828238082
60461.4999537037,-6.991399828238082,-6.826813731587726
60468.4999537037,-6.826813731587726,-6.728158393463501
60566.4999537037,-6.728158393463501,-7.1444808443322
60643.4999537037,-7.1444808443322,-7.219682687859849
60734.4999537037,-7.219682687859849,-6.735182176990463
