#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55897.49998842592,-7.306273051076353,-7.30189945437661,-7.0,-7.117475462045119,-7.281498311132726,-6.962573502059376,-7.17,0.14,2.86,2.4,2.97,5.12,2.64,6.92,4.23,1.98
56072.49998842592,-7.212539525481585,-7.306273051076353,-7.30189945437661,-7.0,-7.117475462045119,-7.281498311132726,-7.19,0.12,6.71,2.86,2.4,2.97,5.12,2.64,3.65,1.62
56450.499976851854,-7.114638779968488,-7.212539525481585,-7.306273051076353,-7.30189945437661,-7.0,-7.117475462045119,-7.14,0.15,2.86,6.71,2.86,2.4,2.97,5.12,4.27,1.96
56569.499976851854,-6.924453038607469,-7.114638779968488,-7.212539525481585,-7.306273051076353,-7.30189945437661,-7.0,-7.16,0.15,6.95,2.86,6.71,2.86,2.4,2.97,3.94,1.98
56709.499976851854,-7.243363891754152,-6.924453038607469,-7.114638779968488,-7.212539525481585,-7.306273051076353,-7.30189945437661,-7.1,0.27,2.85,6.95,2.86,6.71,2.86,2.4,4.51,2.21
56765.499976851854,-6.568636235841013,-7.243363891754152,-6.924453038607469,-7.114638779968488,-7.212539525481585,-7.306273051076353,-7.02,0.27,6.91,2.85,6.95,2.86,6.71,2.86,5.06,2.07
56828.499976851854,-6.795880017344075,-6.568636235841013,-7.243363891754152,-6.924453038607469,-7.114638779968488,-7.212539525481585,-6.99,0.25,6.27,6.91,2.85,6.95,2.86,6.71,5.62,1.9
57017.499976851854,-7.098541678603888,-6.795880017344075,-6.568636235841013,-7.243363891754152,-6.924453038607469,-7.114638779968488,-7.0,0.26,6.81,6.27,6.91,2.85,6.95,2.86,5.0,2.18
57136.499976851854,-7.278189384787454,-7.098541678603888,-6.795880017344075,-6.568636235841013,-7.243363891754152,-6.924453038607469,-6.99,0.25,2.36,6.81,6.27,6.91,2.85,6.95,5.38,1.97
57178.499976851854,-7.055024091587952,-7.278189384787454,-7.098541678603888,-6.795880017344075,-6.568636235841013,-7.243363891754152,-7.05,0.28,5.52,2.36,6.81,6.27,6.91,2.85,4.7,2.15
57402.49996527778,-7.3448615651886175,-7.055024091587952,-7.278189384787454,-7.098541678603888,-6.795880017344075,-6.568636235841013,-7.05,0.27,2.16,5.52,2.36,6.81,6.27,6.91,4.73,2.12
57521.49996527778,-7.173925197299173,-7.3448615651886175,-7.055024091587952,-7.278189384787454,-7.098541678603888,-6.795880017344075,-7.14,0.18,3.09,2.16,5.52,2.36,6.81,6.27,4.19,1.95
57703.49996527778,-7.2225731776106885,-7.173925197299173,-7.3448615651886175,-7.055024091587952,-7.278189384787454,-7.098541678603888,-7.2,0.1,3.11,3.09,2.16,5.52,2.36,6.81,3.7,1.76
57976.4999537037,-7.235077015350112,-7.2225731776106885,-7.173925197299173,-7.3448615651886175,-7.055024091587952,-7.278189384787454,-7.21,0.09,2.87,3.11,3.09,2.16,5.52,2.36,3.2,1.1
58284.4999537037,-7.1605219526258015,-7.235077015350112,-7.2225731776106885,-7.173925197299173,-7.3448615651886175,-7.055024091587952,-7.21,0.09,3.28,2.87,3.11,3.09,2.16,5.52,3.34,1.04
58921.4999537037,-7.250263684430939,-7.1605219526258015,-7.235077015350112,-7.2225731776106885,-7.173925197299173,-7.3448615651886175,-7.2,0.1,3.38,3.28,2.87,3.11,3.09,2.16,3.32,0.97
59299.4999537037,-7.028724151261895,-7.250263684430939,-7.1605219526258015,-7.235077015350112,-7.2225731776106885,-7.173925197299173,-7.19,0.08,5.32,3.38,3.28,2.87,3.11,3.09,3.42,0.86
59404.4999537037,-7.281498311132726,-7.028724151261895,-7.250263684430939,-7.1605219526258015,-7.235077015350112,-7.2225731776106885,-7.2,0.08,2.87,5.32,3.38,3.28,2.87,3.11,3.94,1.49
59446.4999537037,-7.195860567664649,-7.281498311132726,-7.028724151261895,-7.250263684430939,-7.1605219526258015,-7.235077015350112,-7.2,0.09,6.72,2.87,5.32,3.38,3.28,2.87,3.92,1.5
59551.4999537037,-7.247951552180561,-7.195860567664649,-7.281498311132726,-7.028724151261895,-7.250263684430939,-7.1605219526258015,-7.2,0.09,3.01,6.72,2.87,5.32,3.38,3.28,4.29,1.51
59838.4999537037,-7.2380721615794705,-7.247951552180561,-7.195860567664649,-7.281498311132726,-7.028724151261895,-7.250263684430939,-7.23,0.11,5.42,3.01,6.72,2.87,5.32,3.38,4.19,1.6
59845.4999537037,-7.375717904164332,-7.2380721615794705,-7.247951552180561,-7.195860567664649,-7.281498311132726,-7.028724151261895,-7.2,0.13,2.63,5.42,3.01,6.72,2.87,5.32,4.27,1.57
59873.4999537037,-7.022733787572707,-7.375717904164332,-7.2380721615794705,-7.247951552180561,-7.195860567664649,-7.281498311132726,-7.23,0.11,3.9,2.63,5.42,3.01,6.72,2.87,4.39,1.7
60216.4999537037,-7.2636034977233574,-7.022733787572707,-7.375717904164332,-7.2380721615794705,-7.247951552180561,-7.195860567664649,-7.2,0.12,6.18,3.9,2.63,5.42,3.01,6.72,4.51,1.6
