#MJD,flux_target_1d,flux_target_2d
54749.5,-7.057495893831919,-6.774690718274137
54756.5,-6.774690718274137,-6.627087997029894
54770.5,-6.627087997029894,-7.0195421077238995
54777.5,-7.0195421077238995,-6.804100347590766
54784.5,-6.804100347590766,-7.281498311132726
54791.5,-7.281498311132726,-6.85078088734462
54798.5,-6.85078088734462,-7.208309350979882
54805.5,-7.208309350979882,-6.838631997765025
54812.5,-6.838631997765025,-7.213958789757446
54819.5,-7.213958789757446,-7.017728766960432
54826.5,-7.017728766960432,-6.8996294548824375
54833.49998842592,-6.8996294548824375,-7.139063379299906
54840.49998842592,-7.139063379299906,-7.2716462179787715
54861.49998842592,-7.2716462179787715,-6.931814138253839
54896.49998842592,-6.931814138253839,-7.330683119433888
54917.49998842592,-7.330683119433888,-7.282329496997738
54924.49998842592,-7.282329496997738,-7.11690664142431
54931.49998842592,-7.11690664142431,-7.261219441515631
54952.49998842592,-7.261219441515631,-6.950781977329818
54973.49998842592,-6.950781977329818,-6.910094888560602
54980.49998842592,-6.910094888560602,-7.079354998593212
54987.49998842592,-7.079354998593212,-7.252588192113577
54994.49998842592,-7.252588192113577,-7.005243055412372
55001.49998842592,-7.005243055412372,-6.681936665037238
55008.49998842592,-6.681936665037238,-6.540607512240769
55015.49998842592,-6.540607512240769,-6.694648630553377
55022.49998842592,-6.694648630553377,-6.939302159646388
55029.49998842592,-6.939302159646388,-6.982966660701219
55036.49998842592,-6.982966660701219,-7.130181792020672
55043.49998842592,-7.130181792020672,-7.357535479757878
55050.49998842592,-7.357535479757878,-7.3448615651886175
55057.49998842592,-7.3448615651886175,-7.363512103646634
55064.49998842592,-7.363512103646634,-7.031050319018657
55092.49998842592,-7.031050319018657,-7.238824186844268
55106.49998842592,-7.238824186844268,-7.275724130399211
55134.49998842592,-7.275724130399211,-7.1095789811990855
55141.49998842592,-7.1095789811990855,-7.060480747381382
55148.49998842592,-7.060480747381382,-7.154281982033341
55162.49998842592,-7.154281982033341,-7.273272790973428
55169.49998842592,-7.273272790973428,-7.125518182300533
55183.49998842592,-7.125518182300533,-7.156144577376839
55190.49998842592,-7.156144577376839,-7.180456064458132
55197.49998842592,-7.180456064458132,-6.950781977329818
55218.49998842592,-6.950781977329818,-7.400116927926312
55225.49998842592,-7.400116927926312,-7.269217724333611
55232.49998842592,-7.269217724333611,-7.333482019445119
55274.49998842592,-7.333482019445119,-7.359518563029578
55302.49998842592,-7.359518563029578,-7.1911141326401875
55309.49998842592,-7.1911141326401875,-7.4698003017969175
55351.49998842592,-7.4698003017969175,-7.423658649794207
55365.49998842592,-7.423658649794207,-7.095284454721319
55379.49998842592,-7.095284454721319,-7.214670164989233
55400.49998842592,-7.214670164989233,-7.4156687756324695
55407.49998842592,-7.4156687756324695,-7.278189384787454
55414.49998842592,-7.278189384787454,-7.391473966422806
55421.49998842592,-7.391473966422806,-7.320572103387881
55435.49998842592,-7.320572103387881,-7.095825631715837
55456.49998842592,-7.095825631715837,-7.0675262353228465
55470.49998842592,-7.0675262353228465,-7.077793722560983
55491.49998842592,-7.077793722560983,-7.292429823902063
55505.49998842592,-7.292429823902063,-6.97469413473523
55519.49998842592,-6.97469413473523,-7.146301788223826
55526.49998842592,-7.146301788223826,-7.345823458122039
55540.49998842592,-7.345823458122039,-6.987162775294828
55547.49998842592,-6.987162775294828,-7.269217724333611
55561.49998842592,-7.269217724333611,-7.214670164989233
55582.49998842592,-7.214670164989233,-7.47755576649368
55589.49998842592,-7.47755576649368,-6.920818753952375
55596.49998842592,-6.920818753952375,-6.812479279163537
55603.49998842592,-6.812479279163537,-7.241088107602026
55617.49998842592,-7.241088107602026,-6.97061622231479
55624.49998842592,-6.97061622231479,-7.254144804826271
55631.49998842592,-7.254144804826271,-7.35261702988538
55638.49998842592,-7.35261702988538,-7.478861916295964
55673.49998842592,-7.478861916295964,-7.153044674980176
55680.49998842592,-7.153044674980176,-7.138465589140962
55687.49998842592,-7.138465589140962,-7.152427340857888
55708.49998842592,-7.152427340857888,-6.892790030352131
55722.49998842592,-6.892790030352131,-7.0034883278458215
55729.49998842592,-7.0034883278458215,-7.1432711096171175
55743.49998842592,-7.1432711096171175,-6.939302159646388
