#MJD,flux_target_1d,flux_target_2d
56254.499976851854,-6.995678626217358,-7.055517327849832
56268.499976851854,-7.055517327849832,-6.903089986991944
56562.499976851854,-6.903089986991944,-6.85078088734462
56632.499976851854,-6.85078088734462,-6.987162775294828
56982.499976851854,-6.987162775294828,-7.035740369803151
57402.49996527778,-7.035740369803151,-7.037630664329979
58032.4999537037,-7.037630664329979,-6.876148359032914
58354.4999537037,-6.876148359032914,-6.863279432843593
58417.4999537037,-6.863279432843593,-7.023650020996727
58550.4999537037,-7.023650020996727,-6.8696662315049934
58795.4999537037,-6.8696662315049934,-6.995678626217358
58823.4999537037,-6.995678626217358,-6.747146969020107
58886.4999537037,-6.747146969020107,-6.709965388637482
59089.4999537037,-6.709965388637482,-6.889410289700751
59096.4999537037,-6.889410289700751,-6.982966660701219
59131.4999537037,-6.982966660701219,-7.0
59145.4999537037,-7.0,-6.939302159646388
59194.4999537037,-6.939302159646388,-7.060480747381382
59250.4999537037,-7.060480747381382,-7.0
59453.4999537037,-7.0,-7.035269078946371
59565.4999537037,-7.035269078946371,-7.064492734175287
59607.4999537037,-7.064492734175287,-7.031050319018657
59663.4999537037,-7.031050319018657,-6.966576244513051
59670.4999537037,-6.966576244513051,-7.031984286006359
59768.4999537037,-7.031984286006359,-7.016824927962187
59936.4999537037,-7.016824927962187,-6.962573502059376
60209.4999537037,-6.962573502059376,-6.7544873321858505
60237.4999537037,-6.7544873321858505,-6.924453038607469
60251.4999537037,-6.924453038607469,-6.978810700930062
60272.4999537037,-6.978810700930062,-6.886056647693163
60370.4999537037,-6.886056647693163,-6.82102305270683
60545.4999537037,-6.82102305270683,-7.06398920428479
60573.4999537037,-7.06398920428479,-6.991399828238082
60615.4999537037,-6.991399828238082,-6.882728704344236
