#MJD,index_target_1d,index_target_2d
54728.5,2.14,2.06
54735.5,2.06,2.08
54742.5,2.08,2.2
54749.5,2.2,2.18
54756.5,2.18,2.01
54763.5,2.01,2.07
54770.5,2.07,2.2
54777.5,2.2,2.25
54784.5,2.25,2.21
54791.5,2.21,2.2
54798.5,2.2,2.22
54805.5,2.22,2.14
54812.5,2.14,2.06
54819.5,2.06,2.14
54826.5,2.14,2.05
54833.49998842592,2.05,2.18
54840.49998842592,2.18,2.12
54847.49998842592,2.12,2.3
54854.49998842592,2.3,2.26
54861.49998842592,2.26,2.12
54868.49998842592,2.12,2.19
54875.49998842592,2.19,2.39
54882.49998842592,2.39,2.16
54889.49998842592,2.16,2.49
54896.49998842592,2.49,2.4
54917.49998842592,2.4,2.08
54931.49998842592,2.08,2.08
54938.49998842592,2.08,2.04
54945.49998842592,2.04,2.11
54952.49998842592,2.11,2.07
54959.49998842592,2.07,2.09
54966.49998842592,2.09,2.16
54973.49998842592,2.16,2.02
54980.49998842592,2.02,1.92
54987.49998842592,1.92,2.02
54994.49998842592,2.02,2.15
55001.49998842592,2.15,2.05
55008.49998842592,2.05,2.3
55015.49998842592,2.3,2.31
55022.49998842592,2.31,2.46
55029.49998842592,2.46,2.17
55036.49998842592,2.17,2.05
55043.49998842592,2.05,2.18
55050.49998842592,2.18,2.11
55057.49998842592,2.11,2.06
55064.49998842592,2.06,2.07
55071.49998842592,2.07,2.14
55078.49998842592,2.14,2.11
55085.49998842592,2.11,2.07
55092.49998842592,2.07,2.1
55099.49998842592,2.1,2.22
55106.49998842592,2.22,2.09
55113.49998842592,2.09,2.11
55120.49998842592,2.11,2.22
55127.49998842592,2.22,2.26
55134.49998842592,2.26,2.08
55141.49998842592,2.08,2.03
55148.49998842592,2.03,1.97
55155.49998842592,1.97,1.98
55162.49998842592,1.98,2.05
55169.49998842592,2.05,1.96
55176.49998842592,1.96,2.04
55183.49998842592,2.04,1.99
55190.49998842592,1.99,2.06
55197.49998842592,2.06,2.03
55204.49998842592,2.03,2.12
55211.49998842592,2.12,2.09
55218.49998842592,2.09,2.17
55225.49998842592,2.17,2.05
