#MJD,index_target_1d,index_target_2d
56128.499976851854,5.93,6.54
56191.499976851854,6.54,3.55
56247.499976851854,3.55,2.44
56478.499976851854,2.44,2.88
56933.499976851854,2.88,7.26
56954.499976851854,7.26,4.26
57164.499976851854,4.26,4.88
57514.49996527778,4.88,3.45
57570.49996527778,3.45,2.88
57752.49996527778,2.88,2.95
58193.4999537037,2.95,6.16
58256.4999537037,6.16,2.69
58424.4999537037,2.69,2.3
58774.4999537037,2.3,8.67
58900.4999537037,8.67,3.44
58942.4999537037,3.44,2.95
59026.4999537037,2.95,3.54
59033.4999537037,3.54,4.59
59516.4999537037,4.59,6.15
59663.4999537037,6.15,4.09
59852.4999537037,4.09,2.39
60160.4999537037,2.39,2.74
