#MJD,flux_target_1d,flux_target_2d
55057.49998842592,-7.06198090252379,-7.132532512140949
55358.49998842592,-7.132532512140949,-7.206209615309182
55393.49998842592,-7.206209615309182,-7.297569463554475
55421.49998842592,-7.297569463554475,-7.087777943467585
55582.49998842592,-7.087777943467585,-7.172630726946175
55722.49998842592,-7.172630726946175,-7.088309841246139
55771.49998842592,-7.088309841246139,-7.11690664142431
55827.49998842592,-7.11690664142431,-7.221125527997261
55883.49998842592,-7.221125527997261,-7.244887733604929
56121.499976851854,-7.244887733604929,-6.928117992693875
56268.499976851854,-6.928117992693875,-6.906578314837765
56352.499976851854,-6.906578314837765,-7.025949097207123
56359.499976851854,-7.025949097207123,-7.078833949362261
56366.499976851854,-7.078833949362261,-7.162411561764489
56373.499976851854,-7.162411561764489,-7.22767829327708
56380.499976851854,-7.22767829327708,-6.769551078621726
56464.499976851854,-6.769551078621726,-7.166215625343521
56485.499976851854,-7.166215625343521,-7.176525770829699
56513.499976851854,-7.176525770829699,-7.110138278741812
56520.499976851854,-7.110138278741812,-7.183758700008217
56534.499976851854,-7.183758700008217,-7.099086932262331
56541.499976851854,-7.099086932262331,-6.935542010773082
56555.499976851854,-6.935542010773082,-6.769551078621726
56576.499976851854,-6.769551078621726,-7.183758700008217
56583.499976851854,-7.183758700008217,-7.171984935776023
56625.499976851854,-7.171984935776023,-6.954677021213342
56737.499976851854,-6.954677021213342,-7.192464971931146
56744.499976851854,-7.192464971931146,-7.002613615602686
56779.499976851854,-7.002613615602686,-7.123205023799299
56891.499976851854,-7.123205023799299,-6.7594507517174005
56912.499976851854,-6.7594507517174005,-7.192464971931146
56954.499976851854,-7.192464971931146,-7.0746879085003505
57038.499976851854,-7.0746879085003505,-7.045757490560675
57430.49996527778,-7.045757490560675,-7.254144804826271
57647.49996527778,-7.254144804826271,-7.082494490447453
57668.49996527778,-7.082494490447453,-6.978810700930062
57857.4999537037,-6.978810700930062,-7.2403321553103694
58060.4999537037,-7.2403321553103694,-7.249491605148654
58214.4999537037,-7.249491605148654,-7.2403321553103694
58424.4999537037,-7.2403321553103694,-6.555955204081924
58585.4999537037,-6.555955204081924,-7.180456064458132
58732.4999537037,-7.180456064458132,-7.305394801066432
59054.4999537037,-7.305394801066432,-7.153044674980176
59250.4999537037,-7.153044674980176,-7.292429823902063
59299.4999537037,-7.292429823902063,-6.958607314841775
59376.4999537037,-6.958607314841775,-7.262807357295263
59593.4999537037,-7.262807357295263,-7.187086643357144
59607.4999537037,-7.187086643357144,-7.251811972993799
59691.4999537037,-7.251811972993799,-7.130181792020672
59782.4999537037,-7.130181792020672,-6.939302159646388
59866.4999537037,-6.939302159646388,-7.27083521030723
60384.4999537037,-7.27083521030723,-7.316052869248487
60426.4999537037,-7.316052869248487,-7.030584087646019
60566.4999537037,-7.030584087646019,-7.216096420727265
