#MJD,index_target_1d,index_target_2d
55295.49998842592,2.24,2.05
55302.49998842592,2.05,2.08
55309.49998842592,2.08,2.21
55316.49998842592,2.21,2.23
55323.49998842592,2.23,2.18
55330.49998842592,2.18,2.1
55337.49998842592,2.1,2.27
55344.49998842592,2.27,2.26
55351.49998842592,2.26,2.09
55358.49998842592,2.09,2.38
55365.49998842592,2.38,2.7
55379.49998842592,2.7,2.17
55386.49998842592,2.17,2.39
55400.49998842592,2.39,2.39
55428.49998842592,2.39,2.05
55442.49998842592,2.05,2.08
55449.49998842592,2.08,2.41
55456.49998842592,2.41,1.94
55470.49998842592,1.94,2.41
55477.49998842592,2.41,2.0
55484.49998842592,2.0,2.1
55491.49998842592,2.1,2.3
55498.49998842592,2.3,2.11
55505.49998842592,2.11,2.31
55512.49998842592,2.31,2.18
55519.49998842592,2.18,2.29
55526.49998842592,2.29,2.36
55533.49998842592,2.36,2.49
55540.49998842592,2.49,2.07
55554.49998842592,2.07,2.51
55561.49998842592,2.51,2.27
55568.49998842592,2.27,2.35
55575.49998842592,2.35,1.86
55582.49998842592,1.86,2.28
55589.49998842592,2.28,2.15
55596.49998842592,2.15,2.38
55603.49998842592,2.38,3.01
55610.49998842592,3.01,2.22
55617.49998842592,2.22,2.41
55624.49998842592,2.41,2.24
55631.49998842592,2.24,2.31
55638.49998842592,2.31,2.3
55645.49998842592,2.3,1.97
55652.49998842592,1.97,1.74
55659.49998842592,1.74,2.49
55666.49998842592,2.49,2.53
55680.49998842592,2.53,1.88
55687.49998842592,1.88,1.93
55694.49998842592,1.93,2.09
55701.49998842592,2.09,1.85
55708.49998842592,1.85,2.05
55715.49998842592,2.05,2.78
55729.49998842592,2.78,2.02
55736.49998842592,2.02,1.97
55743.49998842592,1.97,2.24
55750.49998842592,2.24,1.95
55764.49998842592,1.95,2.05
55771.49998842592,2.05,2.52
55778.49998842592,2.52,2.24
55785.49998842592,2.24,2.11
55792.49998842592,2.11,2.65
55806.49998842592,2.65,1.72
55813.49998842592,1.72,1.9
55827.49998842592,1.9,2.1
55834.49998842592,2.1,2.05
55841.49998842592,2.05,2.03
55855.49998842592,2.03,2.57
55862.49998842592,2.57,2.49
55939.49998842592,2.49,2.15
56443.499976851854,2.15,2.29
56457.499976851854,2.29,2.21
56464.499976851854,2.21,2.51
56492.499976851854,2.51,3.7
56499.499976851854,3.7,2.35
56562.499976851854,2.35,2.19
56569.499976851854,2.19,2.28
56576.499976851854,2.28,2.63
56583.499976851854,2.63,3.27
56590.499976851854,3.27,2.41
56597.499976851854,2.41,2.09
56660.499976851854,2.09,1.92
56667.499976851854,1.92,2.79
56681.499976851854,2.79,2.57
56716.499976851854,2.57,2.3
56723.499976851854,2.3,2.81
56751.499976851854,2.81,2.8
56772.499976851854,2.8,1.88
56779.499976851854,1.88,2.35
56793.499976851854,2.35,2.35
56800.499976851854,2.35,2.62
56814.499976851854,2.62,1.93
56821.499976851854,1.93,2.88
56877.499976851854,2.88,1.94
56982.499976851854,1.94,2.15
56989.499976851854,2.15,2.08
57052.499976851854,2.08,2.6
57059.499976851854,2.6,1.94
57080.499976851854,1.94,3.1
57094.499976851854,3.1,2.12
57108.499976851854,2.12,2.1
57136.499976851854,2.1,3.23
57143.499976851854,3.23,2.67
57185.499976851854,2.67,2.39
57213.49996527778,2.39,2.6
57255.49996527778,2.6,2.83
57262.49996527778,2.83,2.75
57297.49996527778,2.75,2.33
57304.49996527778,2.33,2.31
57318.49996527778,2.31,2.83
57374.49996527778,2.83,1.92
57381.49996527778,1.92,1.91
57388.49996527778,1.91,1.69
57402.49996527778,1.69,2.06
57409.49996527778,2.06,2.0
57416.49996527778,2.0,2.17
57423.49996527778,2.17,1.97
57430.49996527778,1.97,1.88
57437.49996527778,1.88,1.89
57444.49996527778,1.89,1.78
57451.49996527778,1.78,2.21
57465.49996527778,2.21,2.02
57472.49996527778,2.02,2.04
57479.49996527778,2.04,2.02
57486.49996527778,2.02,1.98
57493.49996527778,1.98,2.02
57500.49996527778,2.02,2.5
57507.49996527778,2.5,1.61
57528.49996527778,1.61,2.41
57542.49996527778,2.41,2.11
57549.49996527778,2.11,2.38
57556.49996527778,2.38,2.27
57563.49996527778,2.27,2.21
57570.49996527778,2.21,1.81
57577.49996527778,1.81,2.49
57584.49996527778,2.49,1.96
57591.49996527778,1.96,2.12
57612.49996527778,2.12,2.13
57619.49996527778,2.13,2.33
57626.49996527778,2.33,2.31
57647.49996527778,2.31,2.36
57654.49996527778,2.36,2.43
57661.49996527778,2.43,2.73
57668.49996527778,2.73,1.97
57682.49996527778,1.97,2.72
57689.49996527778,2.72,2.31
57696.49996527778,2.31,2.52
57703.49996527778,2.52,2.52
57717.49996527778,2.52,2.51
57724.49996527778,2.51,2.77
57759.4999537037,2.77,2.09
57766.4999537037,2.09,2.13
57857.4999537037,2.13,2.4
57892.4999537037,2.4,2.12
57899.4999537037,2.12,2.5
57906.4999537037,2.5,1.92
57913.4999537037,1.92,2.9
57934.4999537037,2.9,2.38
57941.4999537037,2.38,2.19
57955.4999537037,2.19,2.08
57983.4999537037,2.08,2.15
57990.4999537037,2.15,2.46
58004.4999537037,2.46,2.15
58011.4999537037,2.15,1.8
58025.4999537037,1.8,1.97
58032.4999537037,1.97,2.24
58039.4999537037,2.24,1.89
58046.4999537037,1.89,1.99
58053.4999537037,1.99,2.08
58074.4999537037,2.08,2.85
58081.4999537037,2.85,3.32
58095.4999537037,3.32,2.18
58270.4999537037,2.18,2.43
58361.4999537037,2.43,1.81
58459.4999537037,1.81,1.94
58466.4999537037,1.94,2.23
58473.4999537037,2.23,2.1
58487.4999537037,2.1,2.07
58494.4999537037,2.07,2.04
58501.4999537037,2.04,2.04
58508.4999537037,2.04,2.7
58515.4999537037,2.7,2.42
58522.4999537037,2.42,2.3
58529.4999537037,2.3,2.02
58536.4999537037,2.02,2.4
58543.4999537037,2.4,2.22
58550.4999537037,2.22,2.22
58557.4999537037,2.22,2.69
58564.4999537037,2.69,2.09
58571.4999537037,2.09,2.0
58578.4999537037,2.0,2.2
58585.4999537037,2.2,2.16
58592.4999537037,2.16,2.16
58599.4999537037,2.16,2.52
58606.4999537037,2.52,2.26
58613.4999537037,2.26,2.17
58620.4999537037,2.17,2.87
58627.4999537037,2.87,2.11
58662.4999537037,2.11,2.41
58669.4999537037,2.41,2.05
58683.4999537037,2.05,1.87
58690.4999537037,1.87,1.94
58697.4999537037,1.94,2.48
58704.4999537037,2.48,2.4
58711.4999537037,2.4,2.79
58725.4999537037,2.79,2.31
58732.4999537037,2.31,2.3
58739.4999537037,2.3,2.44
58746.4999537037,2.44,2.49
58753.4999537037,2.49,2.52
58760.4999537037,2.52,2.12
58767.4999537037,2.12,2.38
58774.4999537037,2.38,1.88
58781.4999537037,1.88,2.65
58788.4999537037,2.65,2.0
58795.4999537037,2.0,1.99
58802.4999537037,1.99,2.01
58809.4999537037,2.01,2.12
58816.4999537037,2.12,2.15
58823.4999537037,2.15,2.15
58830.4999537037,2.15,2.16
58837.4999537037,2.16,2.16
58844.4999537037,2.16,2.24
58851.4999537037,2.24,2.09
58858.4999537037,2.09,2.19
