#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54819.5,-6.804100347590766,-6.632644078973981,-6.835647144215563,-6.690369832574102,-6.886056647693163,-7.069050968832477,-6.87,0.19,2.0,3.31,2.39,2.13,2.79,2.63,2.55,0.44
54847.49998842592,-7.168130225719498,-6.804100347590766,-6.632644078973981,-6.835647144215563,-6.690369832574102,-6.886056647693163,-6.86,0.19,2.58,2.0,3.31,2.39,2.13,2.79,2.5,0.45
54861.49998842592,-7.022733787572707,-7.168130225719498,-6.804100347590766,-6.632644078973981,-6.835647144215563,-6.690369832574102,-6.86,0.19,2.29,2.58,2.0,3.31,2.39,2.13,2.68,0.75
54896.49998842592,-6.85078088734462,-7.022733787572707,-7.168130225719498,-6.804100347590766,-6.632644078973981,-6.835647144215563,-6.93,0.21,4.07,2.29,2.58,2.0,3.31,2.39,2.91,0.79
54931.49998842592,-7.206209615309182,-6.85078088734462,-7.022733787572707,-7.168130225719498,-6.804100347590766,-6.632644078973981,-6.93,0.21,3.71,4.07,2.29,2.58,2.0,3.31,2.89,0.81
54938.49998842592,-6.809668301829708,-7.206209615309182,-6.85078088734462,-7.022733787572707,-7.168130225719498,-6.804100347590766,-6.99,0.17,2.25,3.71,4.07,2.29,2.58,2.0,2.73,0.82
54952.49998842592,-7.07727454200674,-6.809668301829708,-7.206209615309182,-6.85078088734462,-7.022733787572707,-7.168130225719498,-7.02,0.15,2.18,2.25,3.71,4.07,2.29,2.58,2.85,0.76
54959.49998842592,-7.025028005701931,-7.07727454200674,-6.809668301829708,-7.206209615309182,-6.85078088734462,-7.022733787572707,-7.0,0.14,2.86,2.18,2.25,3.71,4.07,2.29,2.88,0.75
54966.49998842592,-7.040958607678906,-7.025028005701931,-7.07727454200674,-6.809668301829708,-7.206209615309182,-6.85078088734462,-7.02,0.14,2.83,2.86,2.18,2.25,3.71,4.07,2.91,0.72
54980.49998842592,-7.104025267640935,-7.040958607678906,-7.025028005701931,-7.07727454200674,-6.809668301829708,-7.206209615309182,-7.05,0.12,2.49,2.83,2.86,2.18,2.25,3.71,2.66,0.54
54987.49998842592,-7.07727454200674,-7.104025267640935,-7.040958607678906,-7.025028005701931,-7.07727454200674,-6.809668301829708,-7.02,0.1,2.27,2.49,2.83,2.86,2.18,2.25,2.47,0.28
55015.49998842592,-7.032920265855503,-7.07727454200674,-7.104025267640935,-7.040958607678906,-7.025028005701931,-7.07727454200674,-7.07,0.03,2.43,2.27,2.49,2.83,2.86,2.18,2.58,0.32
55085.49998842592,-7.102372908709558,-7.032920265855503,-7.07727454200674,-7.104025267640935,-7.040958607678906,-7.025028005701931,-7.05,0.04,3.03,2.43,2.27,2.49,2.83,2.86,2.89,0.68
55183.49998842592,-6.987162775294828,-7.102372908709558,-7.032920265855503,-7.07727454200674,-7.104025267640935,-7.040958607678906,-7.04,0.06,4.3,3.03,2.43,2.27,2.49,2.83,3.0,0.74
55225.49998842592,-6.928117992693875,-6.987162775294828,-7.102372908709558,-7.032920265855503,-7.07727454200674,-7.104025267640935,-7.04,0.06,3.68,4.3,3.03,2.43,2.27,2.49,2.97,0.76
55239.49998842592,-7.015022873584507,-6.928117992693875,-6.987162775294828,-7.102372908709558,-7.032920265855503,-7.07727454200674,-7.02,0.06,2.56,3.68,4.3,3.03,2.43,2.27,2.89,0.84
55246.49998842592,-6.995678626217358,-7.015022873584507,-6.928117992693875,-6.987162775294828,-7.102372908709558,-7.032920265855503,-7.02,0.05,1.96,2.56,3.68,4.3,3.03,2.43,2.85,0.88
55253.49998842592,-7.053056729302175,-6.995678626217358,-7.015022873584507,-6.928117992693875,-6.987162775294828,-7.102372908709558,-7.02,0.06,1.96,1.96,2.56,3.68,4.3,3.03,2.83,0.89
55260.49998842592,-7.047691990337875,-7.053056729302175,-6.995678626217358,-7.015022873584507,-6.928117992693875,-6.987162775294828,-6.99,0.06,2.32,1.96,1.96,2.56,3.68,4.3,2.68,0.94
