#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55456.49998842592,-6.978810700930062,-7.159266765388193,-6.995678626217358,-7.044312249686494,-7.0195421077238995,-7.104025267640935,-7.04,0.07,5.75,8.08,4.72,2.58,3.13,4.68,4.51,1.98
55841.49998842592,-7.003926345514724,-6.978810700930062,-7.159266765388193,-6.995678626217358,-7.044312249686494,-7.0195421077238995,-7.06,0.09,2.62,5.75,8.08,4.72,2.58,3.13,4.25,2.07
55869.49998842592,-7.199282921717615,-7.003926345514724,-6.978810700930062,-7.159266765388193,-6.995678626217358,-7.044312249686494,-7.06,0.09,2.89,2.62,5.75,8.08,4.72,2.58,4.16,2.15
55897.49998842592,-7.009217308196862,-7.199282921717615,-7.003926345514724,-6.978810700930062,-7.159266765388193,-6.995678626217358,-7.05,0.09,2.45,2.89,2.62,5.75,8.08,4.72,4.44,2.03
55988.49998842592,-7.031984286006359,-7.009217308196862,-7.199282921717615,-7.003926345514724,-6.978810700930062,-7.159266765388193,-7.06,0.08,4.59,2.45,2.89,2.62,5.75,8.08,4.11,2.16
55995.49998842592,-7.044312249686494,-7.031984286006359,-7.009217308196862,-7.199282921717615,-7.003926345514724,-6.978810700930062,-7.05,0.08,2.42,4.59,2.45,2.89,2.62,5.75,3.34,1.3
56002.49998842592,-7.114638779968488,-7.044312249686494,-7.031984286006359,-7.009217308196862,-7.199282921717615,-7.003926345514724,-7.08,0.07,2.67,2.42,4.59,2.45,2.89,2.62,2.98,0.76
56100.49998842592,-7.13608262304214,-7.114638779968488,-7.044312249686494,-7.031984286006359,-7.009217308196862,-7.199282921717615,-7.08,0.07,3.24,2.67,2.42,4.59,2.45,2.89,3.02,0.75
56135.499976851854,-7.0467236633326955,-7.13608262304214,-7.114638779968488,-7.044312249686494,-7.031984286006359,-7.009217308196862,-7.07,0.05,2.9,3.24,2.67,2.42,4.59,2.45,3.0,0.76
56429.499976851854,-7.104025267640935,-7.0467236633326955,-7.13608262304214,-7.114638779968488,-7.044312249686494,-7.031984286006359,-7.03,0.14,2.72,2.9,3.24,2.67,2.42,4.59,3.69,1.74
56562.499976851854,-6.732828271596986,-7.104025267640935,-7.0467236633326955,-7.13608262304214,-7.114638779968488,-7.044312249686494,-7.04,0.14,7.3,2.72,2.9,3.24,2.67,2.42,3.75,1.79
56779.499976851854,-7.089375595110798,-6.732828271596986,-7.104025267640935,-7.0467236633326955,-7.13608262304214,-7.114638779968488,-7.06,0.15,5.0,7.3,2.72,2.9,3.24,2.67,3.71,1.82
56849.499976851854,-7.185752404268079,-7.089375595110798,-6.732828271596986,-7.104025267640935,-7.0467236633326955,-7.13608262304214,-7.05,0.15,2.17,5.0,7.3,2.72,2.9,3.24,3.71,1.82
56933.499976851854,-7.023650020996727,-7.185752404268079,-7.089375595110798,-6.732828271596986,-7.104025267640935,-7.0467236633326955,-7.04,0.14,2.62,2.17,5.0,7.3,2.72,2.9,3.59,1.88
56989.499976851854,-7.096910013008056,-7.023650020996727,-7.185752404268079,-7.089375595110798,-6.732828271596986,-7.104025267640935,-7.04,0.14,2.42,2.62,2.17,5.0,7.3,2.72,3.61,1.88
57003.499976851854,-7.0467236633326955,-7.096910013008056,-7.023650020996727,-7.185752404268079,-7.089375595110798,-6.732828271596986,-7.02,0.14,3.01,2.42,2.62,2.17,5.0,7.3,4.12,2.08
