#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55281.49998842592,8.19,8.26,2.9,2.91,6.15,4.57,5.15,2.4,-7.150580586203101,-7.078833949362261,-7.000869458712629,-6.97469413473523,-6.705533773838407,-6.939302159646388,-6.98,0.14
55323.49998842592,3.06,8.19,8.26,2.9,2.91,6.15,4.86,2.6,-7.019088062223156,-7.150580586203101,-7.078833949362261,-7.000869458712629,-6.97469413473523,-6.705533773838407,-6.99,0.14
55456.49998842592,2.54,3.06,8.19,8.26,2.9,2.91,4.92,2.64,-7.031050319018657,-7.019088062223156,-7.150580586203101,-7.078833949362261,-7.000869458712629,-6.97469413473523,-7.03,0.06
55512.49998842592,6.59,2.54,3.06,8.19,8.26,2.9,5.68,2.73,-6.978810700930062,-7.031050319018657,-7.019088062223156,-7.150580586203101,-7.078833949362261,-7.000869458712629,-7.05,0.06
55666.49998842592,8.23,6.59,2.54,3.06,8.19,8.26,5.58,2.87,-7.1073489661227,-6.978810700930062,-7.031050319018657,-7.019088062223156,-7.150580586203101,-7.078833949362261,-7.07,0.06
55981.49998842592,2.16,8.23,6.59,2.54,3.06,8.19,5.59,2.89,-7.1090204030103115,-7.1073489661227,-6.978810700930062,-7.031050319018657,-7.019088062223156,-7.150580586203101,-7.05,0.07
56044.49998842592,8.38,2.16,8.23,6.59,2.54,3.06,4.84,2.78,-6.958607314841775,-7.1090204030103115,-7.1073489661227,-6.978810700930062,-7.031050319018657,-7.019088062223156,-7.05,0.08
56240.499976851854,2.92,8.38,2.16,8.23,6.59,2.54,5.26,2.69,-7.169411331314856,-6.958607314841775,-7.1090204030103115,-7.1073489661227,-6.978810700930062,-7.031050319018657,-7.05,0.08
56303.499976851854,6.01,2.92,8.38,2.16,8.23,6.59,5.83,2.42,-6.987162775294828,-7.169411331314856,-6.958607314841775,-7.1090204030103115,-7.1073489661227,-6.978810700930062,-7.05,0.08
56429.499976851854,6.51,6.01,2.92,8.38,2.16,8.23,5.26,2.67,-7.064492734175287,-6.987162775294828,-7.169411331314856,-6.958607314841775,-7.1090204030103115,-7.1073489661227,-7.02,0.14
56492.499976851854,2.62,6.51,6.01,2.92,8.38,2.16,4.44,2.49,-6.7447274948966935,-7.064492734175287,-6.987162775294828,-7.169411331314856,-6.958607314841775,-7.1090204030103115,-7.01,0.14
56597.499976851854,2.45,2.62,6.51,6.01,2.92,8.38,4.5,2.42,-7.055024091587952,-6.7447274948966935,-7.064492734175287,-6.987162775294828,-7.169411331314856,-6.958607314841775,-6.99,0.13
56940.499976851854,2.64,2.45,2.62,6.51,6.01,2.92,4.41,2.24,-6.962573502059376,-7.055024091587952,-6.7447274948966935,-7.064492734175287,-6.987162775294828,-7.169411331314856,-6.98,0.14
56989.499976851854,7.69,2.64,2.45,2.62,6.51,6.01,4.58,2.15,-6.8996294548824375,-6.962573502059376,-7.055024091587952,-6.7447274948966935,-7.064492734175287,-6.987162775294828,-6.93,0.12
57122.499976851854,4.12,7.69,2.64,2.45,2.62,6.51,4.4,2.06,-6.818156412055227,-6.8996294548824375,-6.962573502059376,-7.055024091587952,-6.7447274948966935,-7.064492734175287,-6.93,0.12
57185.499976851854,4.79,4.12,7.69,2.64,2.45,2.62,3.98,1.85,-6.982966660701219,-6.818156412055227,-6.8996294548824375,-6.962573502059376,-7.055024091587952,-6.7447274948966935,-6.89,0.12
57381.49996527778,3.58,4.79,4.12,7.69,2.64,2.45,4.0,1.84,-6.779891911959945,-6.982966660701219,-6.818156412055227,-6.8996294548824375,-6.962573502059376,-7.055024091587952,-6.95,0.13
57409.49996527778,2.74,3.58,4.79,4.12,7.69,2.64,4.09,1.77,-7.15676722190199,-6.779891911959945,-6.982966660701219,-6.818156412055227,-6.8996294548824375,-6.962573502059376,-6.92,0.13
57486.49996527778,3.06,2.74,3.58,4.79,4.12,7.69,4.34,1.65,-6.8297382846050425,-7.15676722190199,-6.779891911959945,-6.982966660701219,-6.818156412055227,-6.8996294548824375,-6.91,0.13
57738.49996527778,4.39,3.06,2.74,3.58,4.79,4.12,4.15,1.22,-6.924453038607469,-6.8297382846050425,-7.15676722190199,-6.779891911959945,-6.982966660701219,-6.818156412055227,-6.93,0.13
57745.49996527778,6.39,4.39,3.06,2.74,3.58,4.79,4.36,1.34,-7.010550182333308,-6.924453038607469,-6.8297382846050425,-7.15676722190199,-6.779891911959945,-6.982966660701219,-6.94,0.13
57773.4999537037,5.58,6.39,4.39,3.06,2.74,3.58,4.9,2.1,-6.863279432843593,-7.010550182333308,-6.924453038607469,-6.8297382846050425,-7.15676722190199,-6.779891911959945,-6.9,0.14
57787.4999537037,8.59,5.58,6.39,4.39,3.06,2.74,5.18,2.02,-6.747146969020107,-6.863279432843593,-7.010550182333308,-6.924453038607469,-6.8297382846050425,-7.15676722190199,-6.92,0.13
57836.4999537037,5.54,8.59,5.58,6.39,4.39,3.06,5.25,1.93,-6.913640169325252,-6.747146969020107,-6.863279432843593,-7.010550182333308,-6.924453038607469,-6.8297382846050425,-6.91,0.11
57885.4999537037,3.19,5.54,8.59,5.58,6.39,4.39,5.24,1.94,-7.08460016478773,-6.913640169325252,-6.747146969020107,-6.863279432843593,-7.010550182333308,-6.924453038607469,-6.89,0.14
57892.4999537037,3.02,3.19,5.54,8.59,5.58,6.39,4.94,2.24,-6.671620396561262,-7.08460016478773,-6.913640169325252,-6.747146969020107,-6.863279432843593,-7.010550182333308,-6.9,0.15
57899.4999537037,2.24,3.02,3.19,5.54,8.59,5.58,4.35,2.34,-7.031517051446065,-6.671620396561262,-7.08460016478773,-6.913640169325252,-6.747146969020107,-6.863279432843593,-6.92,0.18
57906.4999537037,2.27,2.24,3.02,3.19,5.54,8.59,3.83,2.42,-7.161150909262744,-7.031517051446065,-6.671620396561262,-7.08460016478773,-6.913640169325252,-6.747146969020107,-6.98,0.21
57913.4999537037,1.99,2.27,2.24,3.02,3.19,5.54,2.87,1.28,-7.22767829327708,-7.161150909262744,-7.031517051446065,-6.671620396561262,-7.08460016478773,-6.913640169325252,-7.02,0.18
57934.4999537037,1.86,1.99,2.27,2.24,3.02,3.19,2.7,0.87,-7.0726296369609765,-7.22767829327708,-7.161150909262744,-7.031517051446065,-6.671620396561262,-7.08460016478773,-7.01,0.19
57955.4999537037,4.32,1.86,1.99,2.27,2.24,3.02,3.23,1.84,-6.838631997765025,-7.0726296369609765,-7.22767829327708,-7.161150909262744,-7.031517051446065,-6.671620396561262,-7.0,0.19
57997.4999537037,6.94,4.32,1.86,1.99,2.27,2.24,3.08,1.9,-6.995678626217358,-6.838631997765025,-7.0726296369609765,-7.22767829327708,-7.161150909262744,-7.031517051446065,-7.07,0.13
58004.4999537037,1.96,6.94,4.32,1.86,1.99,2.27,3.06,1.91,-7.153662887870195,-6.995678626217358,-6.838631997765025,-7.0726296369609765,-7.22767829327708,-7.161150909262744,-7.01,0.21
58011.4999537037,2.09,1.96,6.94,4.32,1.86,1.99,3.08,1.91,-6.6439741428068775,-7.153662887870195,-6.995678626217358,-6.838631997765025,-7.0726296369609765,-7.22767829327708,-6.95,0.22
58018.4999537037,2.37,2.09,1.96,6.94,4.32,1.86,3.16,1.87,-6.728158393463501,-6.6439741428068775,-7.153662887870195,-6.995678626217358,-6.838631997765025,-7.0726296369609765,-6.91,0.18
58039.4999537037,2.55,2.37,2.09,1.96,6.94,4.32,3.18,1.85,-6.950781977329818,-6.728158393463501,-6.6439741428068775,-7.153662887870195,-6.995678626217358,-6.838631997765025,-6.94,0.22
58081.4999537037,2.0,2.55,2.37,2.09,1.96,6.94,2.99,1.78,-7.268411234813262,-6.950781977329818,-6.728158393463501,-6.6439741428068775,-7.153662887870195,-6.995678626217358,-6.94,0.22
58095.4999537037,2.99,2.0,2.55,2.37,2.09,1.96,2.34,0.36,-6.844663962534939,-7.268411234813262,-6.950781977329818,-6.728158393463501,-6.6439741428068775,-7.153662887870195,-6.93,0.22
58116.4999537037,2.4,2.99,2.0,2.55,2.37,2.09,3.2,2.14,-6.886056647693163,-6.844663962534939,-7.268411234813262,-6.950781977329818,-6.728158393463501,-6.6439741428068775,-6.91,0.21
58158.4999537037,8.01,2.4,2.99,2.0,2.55,2.37,3.2,2.15,-7.0385789059335515,-6.886056647693163,-6.844663962534939,-7.268411234813262,-6.950781977329818,-6.728158393463501,-6.98,0.19
58172.4999537037,2.06,8.01,2.4,2.99,2.0,2.55,3.21,2.14,-7.149966742310231,-7.0385789059335515,-6.886056647693163,-6.844663962534939,-7.268411234813262,-6.950781977329818,-7.02,0.15
58228.4999537037,2.44,2.06,8.01,2.4,2.99,2.0,3.14,2.17,-7.0254883072626715,-7.149966742310231,-7.0385789059335515,-6.886056647693163,-6.844663962534939,-7.268411234813262,-7.05,0.15
58235.4999537037,2.1,2.44,2.06,8.01,2.4,2.99,3.14,2.17,-7.131355561605174,-7.0254883072626715,-7.149966742310231,-7.0385789059335515,-6.886056647693163,-6.844663962534939,-7.0,0.12
58242.4999537037,1.98,2.1,2.44,2.06,8.01,2.4,3.09,2.18,-6.931814138253839,-7.131355561605174,-7.0254883072626715,-7.149966742310231,-7.0385789059335515,-6.886056647693163,-6.9,0.35
58249.4999537037,2.66,1.98,2.1,2.44,2.06,8.01,3.1,2.18,-6.1487416512809245,-6.931814138253839,-7.131355561605174,-7.0254883072626715,-7.149966742310231,-7.0385789059335515,-6.87,0.36
58263.4999537037,2.47,2.66,1.98,2.1,2.44,2.06,3.23,2.52,-6.663540266151471,-6.1487416512809245,-6.931814138253839,-7.131355561605174,-7.0254883072626715,-7.149966742310231,-6.78,0.38
58277.4999537037,8.91,2.47,2.66,1.98,2.1,2.44,3.29,2.49,-6.425968732272281,-6.663540266151471,-6.1487416512809245,-6.931814138253839,-7.131355561605174,-7.0254883072626715,-6.78,0.38
58284.4999537037,2.48,8.91,2.47,2.66,1.98,2.1,3.34,2.47,-7.158015195409886,-6.425968732272281,-6.663540266151471,-6.1487416512809245,-6.931814138253839,-7.131355561605174,-6.81,0.41
58326.4999537037,2.8,2.48,8.91,2.47,2.66,1.98,3.34,2.47,-7.1830961606243395,-7.158015195409886,-6.425968732272281,-6.663540266151471,-6.1487416512809245,-6.931814138253839,-6.82,0.42
58347.4999537037,2.1,2.8,2.48,8.91,2.47,2.66,3.37,2.46,-7.247183568811729,-7.1830961606243395,-7.158015195409886,-6.425968732272281,-6.663540266151471,-6.1487416512809245,-6.81,0.42
58354.4999537037,2.16,2.1,2.8,2.48,8.91,2.47,3.35,2.46,-6.8297382846050425,-7.247183568811729,-7.1830961606243395,-7.158015195409886,-6.425968732272281,-6.663540266151471,-6.93,0.3
58361.4999537037,2.55,2.16,2.1,2.8,2.48,8.91,3.36,2.46,-6.987162775294828,-6.8297382846050425,-7.247183568811729,-7.1830961606243395,-7.158015195409886,-6.425968732272281,-7.0,0.29
58368.4999537037,2.55,2.55,2.16,2.1,2.8,2.48,2.38,0.29,-7.182434630440219,-6.987162775294828,-6.8297382846050425,-7.247183568811729,-7.1830961606243395,-7.158015195409886,-7.09,0.14
58375.4999537037,2.0,2.55,2.55,2.16,2.1,2.8,2.32,0.31,-7.075204004202088,-7.182434630440219,-6.987162775294828,-6.8297382846050425,-7.247183568811729,-7.1830961606243395,-7.1,0.14
58396.4999537037,2.07,2.0,2.55,2.55,2.16,2.1,2.28,0.25,-7.16304326294045,-7.075204004202088,-7.182434630440219,-6.987162775294828,-6.8297382846050425,-7.247183568811729,-7.04,0.18
58403.4999537037,2.52,2.07,2.0,2.55,2.55,2.16,2.3,0.24,-6.761953896871205,-7.16304326294045,-7.075204004202088,-7.182434630440219,-6.987162775294828,-6.8297382846050425,-7.04,0.19
58410.4999537037,2.26,2.52,2.07,2.0,2.55,2.55,2.39,0.29,-7.254144804826271,-6.761953896871205,-7.16304326294045,-7.075204004202088,-7.182434630440219,-6.987162775294828,-7.07,0.16
58473.4999537037,2.79,2.26,2.52,2.07,2.0,2.55,2.38,0.28,-7.057991946977687,-7.254144804826271,-6.761953896871205,-7.16304326294045,-7.075204004202088,-7.182434630440219,-7.07,0.16
58536.4999537037,2.45,2.79,2.26,2.52,2.07,2.0,2.31,0.29,-7.010995384301463,-7.057991946977687,-7.254144804826271,-6.761953896871205,-7.16304326294045,-7.075204004202088,-7.06,0.15
58543.4999537037,2.11,2.45,2.79,2.26,2.52,2.07,2.42,0.29,-7.079354998593212,-7.010995384301463,-7.057991946977687,-7.254144804826271,-6.761953896871205,-7.16304326294045,-7.04,0.16
58550.4999537037,2.76,2.11,2.45,2.79,2.26,2.52,2.42,0.3,-6.935542010773082,-7.079354998593212,-7.010995384301463,-7.057991946977687,-7.254144804826271,-6.761953896871205,-7.03,0.15
58557.4999537037,2.03,2.76,2.11,2.45,2.79,2.26,2.33,0.34,-7.09312646527793,-6.935542010773082,-7.079354998593212,-7.010995384301463,-7.057991946977687,-7.254144804826271,-7.09,0.1
58599.4999537037,1.93,2.03,2.76,2.11,2.45,2.79,2.4,0.37,-7.172630726946175,-7.09312646527793,-6.935542010773082,-7.079354998593212,-7.010995384301463,-7.057991946977687,-7.05,0.08
58648.4999537037,2.71,1.93,2.03,2.76,2.11,2.45,2.29,0.35,-6.97061622231479,-7.172630726946175,-7.09312646527793,-6.935542010773082,-7.079354998593212,-7.010995384301463,-7.05,0.08
58655.4999537037,2.03,2.71,1.93,2.03,2.76,2.11,2.26,0.34,-7.073143291050307,-6.97061622231479,-7.172630726946175,-7.09312646527793,-6.935542010773082,-7.079354998593212,-7.05,0.08
58662.4999537037,2.27,2.03,2.71,1.93,2.03,2.76,2.25,0.35,-6.991399828238082,-7.073143291050307,-6.97061622231479,-7.172630726946175,-7.09312646527793,-6.935542010773082,-7.07,0.11
58732.4999537037,2.04,2.27,2.03,2.71,1.93,2.03,2.29,0.42,-7.22767829327708,-6.991399828238082,-7.073143291050307,-6.97061622231479,-7.172630726946175,-7.09312646527793,-7.1,0.09
58809.4999537037,3.02,2.04,2.27,2.03,2.71,1.93,2.31,0.4,-7.149353764816934,-7.22767829327708,-6.991399828238082,-7.073143291050307,-6.97061622231479,-7.172630726946175,-7.12,0.11
58858.4999537037,2.16,3.02,2.04,2.27,2.03,2.71,2.37,0.37,-7.223298816011589,-7.149353764816934,-7.22767829327708,-6.991399828238082,-7.073143291050307,-6.97061622231479,-7.06,0.15
58865.4999537037,2.34,2.16,3.02,2.04,2.27,2.03,2.49,0.58,-6.801342913045577,-7.223298816011589,-7.149353764816934,-7.22767829327708,-6.991399828238082,-7.073143291050307,-7.06,0.15
58921.4999537037,3.56,2.34,2.16,3.02,2.04,2.27,2.52,0.56,-6.987162775294828,-6.801342913045577,-7.223298816011589,-7.149353764816934,-7.22767829327708,-6.991399828238082,-7.05,0.16
58935.4999537037,2.23,3.56,2.34,2.16,3.02,2.04,2.55,0.55,-6.978810700930062,-6.987162775294828,-6.801342913045577,-7.223298816011589,-7.149353764816934,-7.22767829327708,-7.05,0.15
58942.4999537037,2.5,2.23,3.56,2.34,2.16,3.02,2.56,0.54,-7.008330992620052,-6.978810700930062,-6.987162775294828,-6.801342913045577,-7.223298816011589,-7.149353764816934,-7.0,0.15
58949.4999537037,2.11,2.5,2.23,3.56,2.34,2.16,2.44,0.51,-6.860120913598763,-7.008330992620052,-6.978810700930062,-6.987162775294828,-6.801342913045577,-7.223298816011589,-6.94,0.17
58963.4999537037,2.18,2.11,2.5,2.23,3.56,2.34,2.47,0.5,-6.716698771296451,-6.860120913598763,-7.008330992620052,-6.978810700930062,-6.987162775294828,-6.801342913045577,-6.81,0.25
58970.4999537037,2.38,2.18,2.11,2.5,2.23,3.56,2.41,0.54,-6.308034897232639,-6.716698771296451,-6.860120913598763,-7.008330992620052,-6.978810700930062,-6.987162775294828,-6.85,0.26
58977.4999537037,1.91,2.38,2.18,2.11,2.5,2.23,2.18,0.22,-7.068542129310995,-6.308034897232639,-6.716698771296451,-6.860120913598763,-7.008330992620052,-6.978810700930062,-6.86,0.28
58984.4999537037,1.92,1.91,2.38,2.18,2.11,2.5,2.16,0.22,-7.082494490447453,-7.068542129310995,-6.308034897232639,-6.716698771296451,-6.860120913598763,-7.008330992620052,-6.89,0.3
59047.4999537037,2.13,1.92,1.91,2.38,2.18,2.11,2.29,0.5,-7.20690839982342,-7.082494490447453,-7.068542129310995,-6.308034897232639,-6.716698771296451,-6.860120913598763,-6.83,0.32
59061.4999537037,3.37,2.13,1.92,1.91,2.38,2.18,2.34,0.5,-6.559090917934783,-7.20690839982342,-7.082494490447453,-7.068542129310995,-6.308034897232639,-6.716698771296451,-6.85,0.33
59068.4999537037,2.48,3.37,2.13,1.92,1.91,2.38,2.48,0.58,-7.000434511774018,-6.559090917934783,-7.20690839982342,-7.082494490447453,-7.068542129310995,-6.308034897232639,-6.87,0.32
59075.4999537037,3.17,2.48,3.37,2.13,1.92,1.91,2.41,0.62,-6.872895201635193,-7.000434511774018,-6.559090917934783,-7.20690839982342,-7.082494490447453,-7.068542129310995,-6.95,0.21
59082.4999537037,1.92,3.17,2.48,3.37,2.13,1.92,2.7,0.78,-6.886056647693163,-6.872895201635193,-7.000434511774018,-6.559090917934783,-7.20690839982342,-7.082494490447453,-6.92,0.2
59152.4999537037,3.89,1.92,3.17,2.48,3.37,2.13,2.75,0.74,-6.863279432843593,-6.886056647693163,-6.872895201635193,-7.000434511774018,-6.559090917934783,-7.20690839982342,-6.95,0.23
59173.4999537037,2.26,3.89,1.92,3.17,2.48,3.37,2.99,0.78,-7.243363891754152,-6.863279432843593,-6.886056647693163,-6.872895201635193,-7.000434511774018,-6.559090917934783,-6.4,1.35
59187.4999537037,3.83,2.26,3.89,1.92,3.17,2.48,2.9,0.76,-3.384049948343599,-7.243363891754152,-6.863279432843593,-6.886056647693163,-6.872895201635193,-7.000434511774018,-6.44,1.35
59194.4999537037,2.77,3.83,2.26,3.89,1.92,3.17,2.84,0.82,-6.8297382846050425,-3.384049948343599,-7.243363891754152,-6.863279432843593,-6.886056647693163,-6.872895201635193,-6.43,1.35
59201.4999537037,2.02,2.77,3.83,2.26,3.89,1.92,2.69,0.85,-6.950781977329818,-6.8297382846050425,-3.384049948343599,-7.243363891754152,-6.863279432843593,-6.886056647693163,-6.45,1.36
59208.4999537037,2.11,2.02,2.77,3.83,2.26,3.89,2.72,0.81,-7.004803708402821,-6.950781977329818,-6.8297382846050425,-3.384049948343599,-7.243363891754152,-6.863279432843593,-6.44,1.36
59215.4999537037,2.17,2.11,2.02,2.77,3.83,2.26,2.46,0.65,-6.795880017344075,-7.004803708402821,-6.950781977329818,-6.8297382846050425,-3.384049948343599,-7.243363891754152,-6.41,1.35
59222.4999537037,2.07,2.17,2.11,2.02,2.77,3.83,2.4,0.7,-6.627087997029894,-6.795880017344075,-7.004803708402821,-6.950781977329818,-6.8297382846050425,-3.384049948343599,-6.39,1.33
59229.4999537037,1.8,2.07,2.17,2.11,2.02,2.77,2.13,0.3,-7.121478204498794,-6.627087997029894,-6.795880017344075,-7.004803708402821,-6.950781977329818,-6.8297382846050425,-6.92,0.18
59236.4999537037,2.0,1.8,2.07,2.17,2.11,2.02,2.03,0.12,-7.082494490447453,-7.121478204498794,-6.627087997029894,-6.795880017344075,-7.004803708402821,-6.950781977329818,-6.92,0.17
59250.4999537037,2.05,2.0,1.8,2.07,2.17,2.11,2.01,0.13,-6.844663962534939,-7.082494490447453,-7.121478204498794,-6.627087997029894,-6.795880017344075,-7.004803708402821,-6.92,0.17
59257.4999537037,1.87,2.05,2.0,1.8,2.07,2.17,2.02,0.14,-6.943095148663527,-6.844663962534939,-7.082494490447453,-7.121478204498794,-6.627087997029894,-6.795880017344075,-6.92,0.17
59264.4999537037,2.15,1.87,2.05,2.0,1.8,2.07,2.0,0.12,-6.995678626217358,-6.943095148663527,-6.844663962534939,-7.082494490447453,-7.121478204498794,-6.627087997029894,-6.98,0.2
59271.4999537037,2.06,2.15,1.87,2.05,2.0,1.8,2.06,0.23,-7.248720896016658,-6.995678626217358,-6.943095148663527,-6.844663962534939,-7.082494490447453,-7.121478204498794,-7.05,0.14
59278.4999537037,2.52,2.06,2.15,1.87,2.05,2.0,2.26,0.46,-7.14569395819892,-7.248720896016658,-6.995678626217358,-6.943095148663527,-6.844663962534939,-7.082494490447453,-7.05,0.13
59313.4999537037,3.19,2.52,2.06,2.15,1.87,2.05,3.04,1.98,-7.104577453960592,-7.14569395819892,-7.248720896016658,-6.995678626217358,-6.943095148663527,-6.844663962534939,-7.04,0.14
59390.4999537037,7.41,3.19,2.52,2.06,2.15,1.87,3.54,2.13,-6.978810700930062,-7.104577453960592,-7.14569395819892,-7.248720896016658,-6.995678626217358,-6.943095148663527,-7.05,0.12
