#MJD,index_target_1d,index_target_2d
54728.5,2.63,2.13
54735.5,2.13,2.02
54742.5,2.02,2.27
54749.5,2.27,2.44
54756.5,2.44,2.25
54763.5,2.25,2.44
54770.5,2.44,2.51
54777.5,2.51,2.26
54791.5,2.26,2.52
54882.49998842592,2.52,3.11
54896.49998842592,3.11,2.26
54903.49998842592,2.26,2.94
54910.49998842592,2.94,2.67
54924.49998842592,2.67,2.63
54952.49998842592,2.63,2.15
54966.49998842592,2.15,2.3
54980.49998842592,2.3,2.95
55008.49998842592,2.95,2.68
55015.49998842592,2.68,2.07
55043.49998842592,2.07,1.97
55757.49998842592,1.97,2.3
55932.49998842592,2.3,2.35
55939.49998842592,2.35,5.0
55946.49998842592,5.0,4.34
56345.499976851854,4.34,3.5
56387.499976851854,3.5,2.34
56436.499976851854,2.34,3.39
56457.499976851854,3.39,2.65
56492.499976851854,2.65,5.0
56534.499976851854,5.0,2.92
56730.499976851854,2.92,5.0
57255.49996527778,5.0,1.82
57325.49996527778,1.82,2.81
57430.49996527778,2.81,3.34
57437.49996527778,3.34,5.0
57514.49996527778,5.0,2.52
57591.49996527778,2.52,3.98
57724.49996527778,3.98,2.84
57752.49996527778,2.84,5.0
57794.4999537037,5.0,5.0
57871.4999537037,5.0,4.01
58102.4999537037,4.01,3.8
58123.4999537037,3.8,5.0
58130.4999537037,5.0,3.77
58137.4999537037,3.77,3.21
58319.4999537037,3.21,4.51
58326.4999537037,4.51,5.0
58879.4999537037,5.0,3.81
58900.4999537037,3.81,2.57
58998.4999537037,2.57,3.1
59061.4999537037,3.1,5.0
59145.4999537037,5.0,5.0
59208.4999537037,5.0,2.76
59215.4999537037,2.76,5.0
59341.4999537037,5.0,2.44
59390.4999537037,2.44,2.81
59418.4999537037,2.81,3.92
59474.4999537037,3.92,5.0
59481.4999537037,5.0,3.64
59586.4999537037,3.64,4.45
59768.4999537037,4.45,5.0
59789.4999537037,5.0,3.48
59957.4999537037,3.48,4.0
60293.4999537037,4.0,2.66
60664.4999537037,2.66,3.87
60881.4999537037,3.87,2.64
60895.4999537037,2.64,3.09
