#MJD,flux_target_1d,flux_target_2d
55148.49998842592,-7.458420756053419,-7.196542884351586
55197.49998842592,-7.196542884351586,-7.392544976785332
55512.49998842592,-7.392544976785332,-7.145086977692144
55617.49998842592,-7.145086977692144,-7.375717904164332
55624.49998842592,-7.375717904164332,-7.140261433802853
55841.49998842592,-7.140261433802853,-7.086716098239582
55876.49998842592,-7.086716098239582,-7.341988603342887
56345.499976851854,-7.341988603342887,-7.015922966097169
56387.499976851854,-7.015922966097169,-7.366531544420414
56471.499976851854,-7.366531544420414,-7.098541678603888
56772.499976851854,-7.098541678603888,-7.015022873584507
56954.499976851854,-7.015022873584507,-7.382999658879101
57101.499976851854,-7.382999658879101,-7.061480274823508
57185.499976851854,-7.061480274823508,-7.3872161432802645
57304.49996527778,-7.3872161432802645,-7.413412695328245
57353.49996527778,-7.413412695328245,-7.238824186844268
57395.49996527778,-7.238824186844268,-7.338187314462739
57458.49996527778,-7.338187314462739,-6.97469413473523
57654.49996527778,-6.97469413473523,-7.2168113089247425
57696.49996527778,-7.2168113089247425,-7.429457060118103
57724.49996527778,-7.429457060118103,-7.442492798094342
57892.4999537037,-7.442492798094342,-7.411168274405793
57906.4999537037,-7.411168274405793,-7.236572006437063
58424.4999537037,-7.236572006437063,-7.492144128304169
58550.4999537037,-7.492144128304169,-7.308034897232639
58571.4999537037,-7.308034897232639,-7.3655227298392685
58683.4999537037,-7.3655227298392685,-7.185752404268079
58865.4999537037,-7.185752404268079,-7.317854923626168
58872.4999537037,-7.317854923626168,-7.411168274405793
59194.4999537037,-7.411168274405793,-7.270025714300444
59390.4999537037,-7.270025714300444,-7.336299074610352
59411.4999537037,-7.336299074610352,-7.176525770829699
59446.4999537037,-7.176525770829699,-7.519993057042849
59453.4999537037,-7.519993057042849,-7.357535479757878
59509.4999537037,-7.357535479757878,-7.238824186844268
59523.4999537037,-7.238824186844268,-7.396855627379818
59698.4999537037,-7.396855627379818,-7.296708621881338
59726.4999537037,-7.296708621881338,-7.137272471682025
59740.4999537037,-7.137272471682025,-7.137868620686962
59887.4999537037,-7.137868620686962,-7.515700160653214
59936.4999537037,-7.515700160653214,-7.527243550682788
59964.4999537037,-7.527243550682788,-7.494850021680094
60139.4999537037,-7.494850021680094,-7.123205023799299
60188.4999537037,-7.123205023799299,-7.392544976785332
60293.4999537037,-7.392544976785332,-7.431798275933005
60356.4999537037,-7.431798275933005,-7.209011524911184
60363.4999537037,-7.209011524911184,-7.112382699664264
60370.4999537037,-7.112382699664264,-7.262807357295263
60517.4999537037,-7.262807357295263,-7.306273051076353
