#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56513.499976851854,2.68,6.61,3.94,2.82,6.79,3.25,4.04,1.89,-7.364516253185088,-7.341035157335565,-7.1073489661227,-7.3819519032879075,-7.095284454721319,-7.001304841688344,-7.25,0.17
56576.499976851854,2.21,2.68,6.61,3.94,2.82,6.79,4.05,1.89,-7.431798275933005,-7.364516253185088,-7.341035157335565,-7.1073489661227,-7.3819519032879075,-7.095284454721319,-7.28,0.14
56590.499976851854,3.29,2.21,2.68,6.61,3.94,2.82,3.53,1.46,-7.2262135550188065,-7.431798275933005,-7.364516253185088,-7.341035157335565,-7.1073489661227,-7.3819519032879075,-7.28,0.13
56898.499976851854,3.17,3.29,2.21,2.68,6.61,3.94,3.5,1.48,-7.130181792020672,-7.2262135550188065,-7.431798275933005,-7.364516253185088,-7.341035157335565,-7.1073489661227,-7.26,0.12
57080.499976851854,2.59,3.17,3.29,2.21,2.68,6.61,3.91,1.95,-7.209011524911184,-7.130181792020672,-7.2262135550188065,-7.431798275933005,-7.364516253185088,-7.341035157335565,-7.25,0.13
57353.49996527778,6.8,2.59,3.17,3.29,2.21,2.68,3.47,1.54,-7.075720713938118,-7.209011524911184,-7.130181792020672,-7.2262135550188065,-7.431798275933005,-7.364516253185088,-7.23,0.13
57556.49996527778,3.52,6.8,2.59,3.17,3.29,2.21,4.04,1.91,-7.180456064458132,-7.075720713938118,-7.209011524911184,-7.130181792020672,-7.2262135550188065,-7.431798275933005,-7.2,0.11
57605.49996527778,6.73,3.52,6.8,2.59,3.17,3.29,4.08,1.88,-7.1771783546968955,-7.180456064458132,-7.075720713938118,-7.209011524911184,-7.130181792020672,-7.2262135550188065,-7.14,0.08
57899.4999537037,2.44,6.73,3.52,6.8,2.59,3.17,4.09,1.87,-6.991399828238082,-7.1771783546968955,-7.180456064458132,-7.075720713938118,-7.209011524911184,-7.130181792020672,-7.13,0.08
57997.4999537037,3.39,2.44,6.73,3.52,6.8,2.59,4.29,1.83,-7.154901959985743,-6.991399828238082,-7.1771783546968955,-7.180456064458132,-7.075720713938118,-7.209011524911184,-7.14,0.08
58109.4999537037,4.56,3.39,2.44,6.73,3.52,6.8,4.28,1.84,-7.192464971931146,-7.154901959985743,-6.991399828238082,-7.1771783546968955,-7.180456064458132,-7.075720713938118,-7.16,0.1
58235.4999537037,2.53,4.56,3.39,2.44,6.73,3.52,3.56,1.67,-7.3260580013659125,-7.192464971931146,-7.154901959985743,-6.991399828238082,-7.1771783546968955,-7.180456064458132,-7.19,0.11
58333.4999537037,1.76,2.53,4.56,3.39,2.44,6.73,3.46,1.69,-7.292429823902063,-7.3260580013659125,-7.192464971931146,-7.154901959985743,-6.991399828238082,-7.1771783546968955,-7.21,0.13
58375.4999537037,2.81,1.76,2.53,4.56,3.39,2.44,3.04,0.94,-7.357535479757878,-7.292429823902063,-7.3260580013659125,-7.192464971931146,-7.154901959985743,-6.991399828238082,-7.21,0.13
58662.4999537037,3.76,2.81,1.76,2.53,4.56,3.39,3.06,0.92,-7.151810883008602,-7.357535479757878,-7.292429823902063,-7.3260580013659125,-7.192464971931146,-7.154901959985743,-7.28,0.11
59089.4999537037,2.61,3.76,2.81,1.76,2.53,4.56,2.98,0.91,-7.45717457304082,-7.151810883008602,-7.357535479757878,-7.292429823902063,-7.3260580013659125,-7.192464971931146,-7.3,0.1
59404.4999537037,2.82,2.61,3.76,2.81,1.76,2.53,2.62,0.63,-7.35261702988538,-7.45717457304082,-7.151810883008602,-7.357535479757878,-7.292429823902063,-7.3260580013659125,-7.33,0.1
59649.4999537037,2.08,2.82,2.61,3.76,2.81,1.76,2.64,0.63,-7.39040559077478,-7.35261702988538,-7.45717457304082,-7.151810883008602,-7.357535479757878,-7.292429823902063,-7.34,0.1
59691.4999537037,2.63,2.08,2.82,2.61,3.76,2.81,2.78,0.5,-7.371611069949688,-7.39040559077478,-7.35261702988538,-7.45717457304082,-7.151810883008602,-7.357535479757878,-7.34,0.1
59726.4999537037,2.73,2.63,2.08,2.82,2.61,3.76,2.83,0.52,-7.274088367704952,-7.371611069949688,-7.39040559077478,-7.35261702988538,-7.45717457304082,-7.151810883008602,-7.29,0.15
59957.4999537037,3.15,2.73,2.63,2.08,2.82,2.61,2.72,0.34,-7.037630664329979,-7.274088367704952,-7.371611069949688,-7.39040559077478,-7.35261702988538,-7.45717457304082,-7.3,0.14
