#MJD,flux_target_1d,flux_target_2d
56226.499976851854,-6.8996294548824375,-7.279840696594043
56261.499976851854,-7.279840696594043,-6.987162775294828
56296.499976851854,-6.987162775294828,-6.924453038607469
56457.499976851854,-6.924453038607469,-6.903089986991944
56520.499976851854,-6.903089986991944,-7.243363891754152
56583.499976851854,-7.243363891754152,-7.396855627379818
56597.499976851854,-7.396855627379818,-7.405607449624573
56702.499976851854,-7.405607449624573,-6.966576244513051
57010.499976851854,-6.966576244513051,-7.2564902352715706
57059.499976851854,-7.2564902352715706,-6.728158393463501
57129.499976851854,-6.728158393463501,-7.3214816209598865
57164.499976851854,-7.3214816209598865,-7.128427064454121
57584.49996527778,-7.128427064454121,-7.17134010346468
57633.49996527778,-7.17134010346468,-7.243363891754152
57654.49996527778,-7.243363891754152,-7.279840696594043
57899.4999537037,-7.279840696594043,-7.474955192963154
57941.4999537037,-7.474955192963154,-7.128427064454121
57955.4999537037,-7.128427064454121,-6.844663962534939
58515.4999537037,-6.844663962534939,-7.081445469449727
58543.4999537037,-7.081445469449727,-7.295849483160201
58585.4999537037,-7.295849483160201,-7.325138859262188
59145.4999537037,-7.325138859262188,-7.266000713461613
59306.4999537037,-7.266000713461613,-7.148130399270234
59313.4999537037,-7.148130399270234,-7.289882634888183
59488.4999537037,-7.289882634888183,-7.436518914605589
59593.4999537037,-7.436518914605589,-7.480172006224281
59733.4999537037,-7.480172006224281,-7.375717904164332
59775.4999537037,-7.375717904164332,-7.07727454200674
59838.4999537037,-7.07727454200674,-7.341988603342887
59859.4999537037,-7.341988603342887,-7.336299074610352
59992.4999537037,-7.336299074610352,-7.199282921717615
60069.4999537037,-7.199282921717615,-7.39040559077478
60139.4999537037,-7.39040559077478,-7.130181792020672
60160.4999537037,-7.130181792020672,-7.413412695328245
60496.4999537037,-7.413412695328245,-7.47755576649368
60692.4999537037,-7.47755576649368,-7.250263684430939
