#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54966.49998842592,5.55,7.54,5.65,3.56,4.46,6.87,5.19,1.74,-6.510041520575165,-6.798602875679548,-6.667561540084395,-6.653647025549361,-6.619788758288394,-6.573488738635425,-6.63,0.09
54994.49998842592,2.67,5.55,7.54,5.65,3.56,4.46,4.7,1.67,-6.603800652904264,-6.510041520575165,-6.798602875679548,-6.667561540084395,-6.653647025549361,-6.619788758288394,-6.64,0.09
55057.49998842592,3.45,2.67,5.55,7.54,5.65,3.56,4.36,1.94,-6.634512015109101,-6.603800652904264,-6.510041520575165,-6.798602875679548,-6.667561540084395,-6.653647025549361,-6.69,0.16
55155.49998842592,2.12,3.45,2.67,5.55,7.54,5.65,4.37,1.94,-6.987162775294828,-6.634512015109101,-6.603800652904264,-6.510041520575165,-6.798602875679548,-6.667561540084395,-6.7,0.15
55162.49998842592,3.6,2.12,3.45,2.67,5.55,7.54,4.7,2.34,-6.705533773838407,-6.987162775294828,-6.634512015109101,-6.603800652904264,-6.510041520575165,-6.798602875679548,-6.72,0.16
55183.49998842592,7.96,3.6,2.12,3.45,2.67,5.55,4.83,2.54,-6.767003889607846,-6.705533773838407,-6.987162775294828,-6.634512015109101,-6.603800652904264,-6.510041520575165,-6.73,0.16
55232.49998842592,8.44,7.96,3.6,2.12,3.45,2.67,4.43,2.63,-6.872895201635193,-6.767003889607846,-6.705533773838407,-6.987162775294828,-6.634512015109101,-6.603800652904264,-6.74,0.15
55575.49998842592,2.78,8.44,7.96,3.6,2.12,3.45,4.48,2.59,-6.585026652029182,-6.872895201635193,-6.767003889607846,-6.705533773838407,-6.987162775294828,-6.634512015109101,-6.67,0.28
55617.49998842592,2.99,2.78,8.44,7.96,3.6,2.12,4.27,2.74,-6.104577453960592,-6.585026652029182,-6.872895201635193,-6.767003889607846,-6.705533773838407,-6.987162775294828,-6.72,0.31
55624.49998842592,2.03,2.99,2.78,8.44,7.96,3.6,4.26,2.75,-7.000869458712629,-6.104577453960592,-6.585026652029182,-6.872895201635193,-6.767003889607846,-6.705533773838407,-6.74,0.34
55981.49998842592,2.05,2.03,2.99,2.78,8.44,7.96,4.38,2.73,-7.153044674980176,-7.000869458712629,-6.104577453960592,-6.585026652029182,-6.872895201635193,-6.767003889607846,-6.74,0.34
56352.499976851854,4.43,2.05,2.03,2.99,2.78,8.44,4.11,2.39,-6.696803942579511,-7.153044674980176,-7.000869458712629,-6.104577453960592,-6.585026652029182,-6.872895201635193,-6.72,0.34
