#MJD,flux_target_1d,flux_target_2d
55680.49998842592,-7.1249387366083,-6.798602875679548
56114.499976851854,-6.798602875679548,-6.958607314841775
56660.499976851854,-6.958607314841775,-7.126679398184601
56667.499976851854,-7.126679398184601,-6.886056647693163
56856.499976851854,-6.886056647693163,-7.137272471682025
57178.499976851854,-7.137272471682025,-6.958607314841775
57871.4999537037,-6.958607314841775,-6.939302159646388
58067.4999537037,-6.939302159646388,-6.7594507517174005
58074.4999537037,-6.7594507517174005,-7.057991946977687
58291.4999537037,-7.057991946977687,-6.966576244513051
58445.4999537037,-6.966576244513051,-6.761953896871205
58459.4999537037,-6.761953896871205,-3.701146923590293
58501.4999537037,-3.701146923590293,-6.804100347590766
58515.4999537037,-6.804100347590766,-7.090443970758825
58550.4999537037,-7.090443970758825,-7.111820506081675
58648.4999537037,-7.111820506081675,-6.958607314841775
58669.4999537037,-6.958607314841775,-7.059483515067432
58697.4999537037,-7.059483515067432,-2.6055483191737836
58879.4999537037,-2.6055483191737836,-6.954677021213342
58893.4999537037,-6.954677021213342,-7.082494490447453
58970.4999537037,-7.082494490447453,-6.978810700930062
59040.4999537037,-6.978810700930062,-6.995678626217358
59131.4999537037,-6.995678626217358,3.184691430817599
59187.4999537037,3.184691430817599,-2.5900668766687054
59257.4999537037,-2.5900668766687054,-6.528708288941061
59264.4999537037,-6.528708288941061,-6.716698771296451
59957.4999537037,-6.716698771296451,-6.889410289700751
60573.4999537037,-6.889410289700751,-6.8326826652518236
60706.4999537037,-6.8326826652518236,-6.920818753952375
60713.4999537037,-6.920818753952375,-7.047207556955908
60748.4999537037,-7.047207556955908,-6.774690718274137
60867.4999537037,-6.774690718274137,-7.029188389127483
