#MJD,index_target_1d,index_target_2d
54966.49998842592,2.6,2.78
54980.49998842592,2.78,3.49
55015.49998842592,3.49,1.85
55162.49998842592,1.85,1.59
55218.49998842592,1.59,2.63
55225.49998842592,2.63,2.95
55414.49998842592,2.95,2.75
55421.49998842592,2.75,1.57
55449.49998842592,1.57,2.09
55463.49998842592,2.09,2.27
55470.49998842592,2.27,3.03
55512.49998842592,3.03,1.96
55526.49998842592,1.96,2.43
55540.49998842592,2.43,1.77
55582.49998842592,1.77,1.55
55603.49998842592,1.55,2.35
55652.49998842592,2.35,2.0
55659.49998842592,2.0,2.72
55666.49998842592,2.72,2.07
55673.49998842592,2.07,2.38
55764.49998842592,2.38,2.76
55778.49998842592,2.76,2.53
55918.49998842592,2.53,3.99
55939.49998842592,3.99,2.24
55974.49998842592,2.24,2.56
55981.49998842592,2.56,2.85
56016.49998842592,2.85,4.71
56072.49998842592,4.71,2.96
56198.499976851854,2.96,5.0
56296.499976851854,5.0,2.57
56310.499976851854,2.57,2.43
56387.499976851854,2.43,2.97
56443.499976851854,2.97,2.85
56513.499976851854,2.85,4.7
56534.499976851854,4.7,2.08
56583.499976851854,2.08,3.2
56646.499976851854,3.2,4.08
56667.499976851854,4.08,4.78
56709.499976851854,4.78,2.17
56730.499976851854,2.17,5.0
56856.499976851854,5.0,3.55
56926.499976851854,3.55,2.93
56975.499976851854,2.93,2.46
56982.499976851854,2.46,2.26
57052.499976851854,2.26,3.63
57087.499976851854,3.63,5.0
57129.499976851854,5.0,2.8
57136.499976851854,2.8,5.0
57206.49996527778,5.0,1.9
57234.49996527778,1.9,2.12
57248.49996527778,2.12,2.38
57262.49996527778,2.38,2.09
57451.49996527778,2.09,1.72
57493.49996527778,1.72,0.92
57521.49996527778,0.92,5.0
57605.49996527778,5.0,2.83
57619.49996527778,2.83,2.3
57640.49996527778,2.3,4.39
57647.49996527778,4.39,1.7
57703.49996527778,1.7,2.16
57710.49996527778,2.16,2.28
57759.4999537037,2.28,5.0
57766.4999537037,5.0,3.11
57892.4999537037,3.11,2.41
57913.4999537037,2.41,5.0
57983.4999537037,5.0,4.46
58095.4999537037,4.46,2.7
58102.4999537037,2.7,2.05
58130.4999537037,2.05,2.6
58193.4999537037,2.6,5.0
58249.4999537037,5.0,2.28
58256.4999537037,2.28,3.05
58277.4999537037,3.05,3.24
58305.4999537037,3.24,2.19
58417.4999537037,2.19,2.93
58543.4999537037,2.93,5.0
58606.4999537037,5.0,2.15
58697.4999537037,2.15,2.73
58725.4999537037,2.73,2.31
58760.4999537037,2.31,2.57
58907.4999537037,2.57,2.76
58949.4999537037,2.76,2.68
59012.4999537037,2.68,2.62
59075.4999537037,2.62,1.76
59180.4999537037,1.76,5.0
59229.4999537037,5.0,3.3
59460.4999537037,3.3,3.18
59537.4999537037,3.18,2.27
59544.4999537037,2.27,3.98
59600.4999537037,3.98,2.82
59768.4999537037,2.82,2.99
59789.4999537037,2.99,5.0
59803.4999537037,5.0,3.19
59810.4999537037,3.19,2.81
59838.4999537037,2.81,4.45
59845.4999537037,4.45,4.98
59915.4999537037,4.98,2.74
60020.4999537037,2.74,2.39
60069.4999537037,2.39,2.73
60230.4999537037,2.73,4.28
60384.4999537037,4.28,5.0
60545.4999537037,5.0,3.84
60692.4999537037,3.84,5.0
60741.4999537037,5.0,2.55
