#MJD,index_target_1d,index_target_2d
55050.49998842592,2.48,5.46
55141.49998842592,5.46,4.22
55169.49998842592,4.22,3.83
55225.49998842592,3.83,2.73
55267.49998842592,2.73,2.8
55281.49998842592,2.8,5.3
55316.49998842592,5.3,2.41
55344.49998842592,2.41,2.26
55393.49998842592,2.26,3.03
55414.49998842592,3.03,3.25
55421.49998842592,3.25,2.64
55484.49998842592,2.64,2.75
55491.49998842592,2.75,2.74
55498.49998842592,2.74,3.96
55533.49998842592,3.96,4.35
55631.49998842592,4.35,8.56
55708.49998842592,8.56,9.25
55771.49998842592,9.25,2.76
55841.49998842592,2.76,2.92
56079.49998842592,2.92,2.51
56086.49998842592,2.51,2.33
56093.49998842592,2.33,3.48
56100.49998842592,3.48,4.8
56170.499976851854,4.8,2.76
56205.499976851854,2.76,2.59
56352.499976851854,2.59,3.68
56457.499976851854,3.68,3.02
56471.499976851854,3.02,2.91
56492.499976851854,2.91,7.44
56737.499976851854,7.44,3.39
56786.499976851854,3.39,7.35
56982.499976851854,7.35,2.49
56996.499976851854,2.49,5.15
57332.49996527778,5.15,6.55
57479.49996527778,6.55,3.32
57654.49996527778,3.32,3.21
57836.4999537037,3.21,2.83
58060.4999537037,2.83,4.44
58172.4999537037,4.44,8.03
58613.4999537037,8.03,3.47
58641.4999537037,3.47,3.32
59061.4999537037,3.32,3.84
59439.4999537037,3.84,2.8
59775.4999537037,2.8,2.73
60034.4999537037,2.73,5.7
