#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54994.49998842592,-6.913640169325252,-6.8996294548824375,-6.910094888560602,-7.000869458712629,-7.029188389127483,-6.962573502059376,-6.96,0.06,2.94,2.62,2.67,3.46,2.83,2.34,2.85,0.36
55015.49998842592,-7.021819483062586,-6.913640169325252,-6.8996294548824375,-6.910094888560602,-7.000869458712629,-7.029188389127483,-6.96,0.06,3.12,2.94,2.62,2.67,3.46,2.83,2.97,0.3
55099.49998842592,-6.97061622231479,-7.021819483062586,-6.913640169325252,-6.8996294548824375,-6.910094888560602,-7.000869458712629,-6.93,0.08,3.14,3.12,2.94,2.62,2.67,3.46,3.17,0.56
55113.49998842592,-6.795880017344075,-6.97061622231479,-7.021819483062586,-6.913640169325252,-6.8996294548824375,-6.910094888560602,-6.91,0.07,4.27,3.14,3.12,2.94,2.62,2.67,3.36,0.83
55127.49998842592,-6.866461091629782,-6.795880017344075,-6.97061622231479,-7.021819483062586,-6.913640169325252,-6.8996294548824375,-6.92,0.07,4.77,4.27,3.14,3.12,2.94,2.62,3.4,0.8
55155.49998842592,-6.94692155651658,-6.866461091629782,-6.795880017344075,-6.97061622231479,-7.021819483062586,-6.913640169325252,-6.91,0.07,2.96,4.77,4.27,3.14,3.12,2.94,3.54,0.72
55295.49998842592,-6.886056647693163,-6.94692155651658,-6.866461091629782,-6.795880017344075,-6.97061622231479,-7.021819483062586,-6.89,0.1,3.6,2.96,4.77,4.27,3.14,3.12,3.55,0.71
55316.49998842592,-6.735182176990463,-6.886056647693163,-6.94692155651658,-6.866461091629782,-6.795880017344075,-6.97061622231479,-6.88,0.09,3.0,3.6,2.96,4.77,4.27,3.14,3.71,0.72
55337.49998842592,-6.97469413473523,-6.735182176990463,-6.886056647693163,-6.94692155651658,-6.866461091629782,-6.795880017344075,-6.88,0.09,4.23,3.0,3.6,2.96,4.77,4.27,3.98,0.81
55386.49998842592,-6.987162775294828,-6.97469413473523,-6.735182176990463,-6.886056647693163,-6.94692155651658,-6.866461091629782,-6.92,0.1,5.0,4.23,3.0,3.6,2.96,4.77,3.67,1.06
55414.49998842592,-7.0400051616715835,-6.987162775294828,-6.97469413473523,-6.735182176990463,-6.886056647693163,-6.94692155651658,-6.94,0.1,2.1,5.0,4.23,3.0,3.6,2.96,3.36,1.0
55463.49998842592,-7.008330992620052,-7.0400051616715835,-6.987162775294828,-6.97469413473523,-6.735182176990463,-6.886056647693163,-6.95,0.11,2.61,2.1,5.0,4.23,3.0,3.6,3.4,0.98
55470.49998842592,-7.005682847330363,-7.008330992620052,-7.0400051616715835,-6.987162775294828,-6.97469413473523,-6.735182176990463,-6.95,0.11,3.23,2.61,2.1,5.0,4.23,3.0,3.31,0.99
55477.49998842592,-6.889410289700751,-7.005682847330363,-7.008330992620052,-7.0400051616715835,-6.987162775294828,-6.97469413473523,-6.96,0.08,2.99,3.23,2.61,2.1,5.0,4.23,3.26,1.01
55484.49998842592,-6.806875401645539,-6.889410289700751,-7.005682847330363,-7.008330992620052,-7.0400051616715835,-6.987162775294828,-6.94,0.09,2.68,2.99,3.23,2.61,2.1,5.0,3.01,0.95
55491.49998842592,-6.85078088734462,-6.806875401645539,-6.889410289700751,-7.005682847330363,-7.008330992620052,-7.0400051616715835,-6.93,0.09,2.43,2.68,2.99,3.23,2.61,2.1,2.75,0.42
55498.49998842592,-6.935542010773082,-6.85078088734462,-6.806875401645539,-6.889410289700751,-7.005682847330363,-7.008330992620052,-6.9,0.08,3.24,2.43,2.68,2.99,3.23,2.61,3.17,0.87
55505.49998842592,-6.823908740944319,-6.935542010773082,-6.85078088734462,-6.806875401645539,-6.889410289700751,-7.005682847330363,-6.91,0.09,5.0,3.24,2.43,2.68,2.99,3.23,3.2,0.84
55540.49998842592,-7.027797161620936,-6.823908740944319,-6.935542010773082,-6.85078088734462,-6.806875401645539,-6.889410289700751,-6.89,0.08,2.86,5.0,3.24,2.43,2.68,2.99,3.23,0.85
55547.49998842592,-6.910094888560602,-7.027797161620936,-6.823908740944319,-6.935542010773082,-6.85078088734462,-6.806875401645539,-6.9,0.08,3.39,2.86,5.0,3.24,2.43,2.68,3.38,0.89
55680.49998842592,-6.962573502059376,-6.910094888560602,-7.027797161620936,-6.823908740944319,-6.935542010773082,-6.85078088734462,-6.9,0.08,4.06,3.39,2.86,5.0,3.24,2.43,3.71,1.01
55708.49998842592,-6.823908740944319,-6.962573502059376,-6.910094888560602,-7.027797161620936,-6.823908740944319,-6.935542010773082,-6.91,0.08,5.0,4.06,3.39,2.86,5.0,3.24,3.94,0.84
55743.49998842592,-6.863279432843593,-6.823908740944319,-6.962573502059376,-6.910094888560602,-7.027797161620936,-6.823908740944319,-6.9,0.07,4.05,5.0,4.06,3.39,2.86,5.0,3.85,0.96
55750.49998842592,-6.920818753952375,-6.863279432843593,-6.823908740944319,-6.962573502059376,-6.910094888560602,-7.027797161620936,-6.91,0.07,2.58,4.05,5.0,4.06,3.39,2.86,3.67,0.82
55778.49998842592,-6.892790030352131,-6.920818753952375,-6.863279432843593,-6.823908740944319,-6.962573502059376,-6.910094888560602,-6.91,0.06,3.76,2.58,4.05,5.0,4.06,3.39,3.74,0.75
55792.49998842592,-6.987162775294828,-6.892790030352131,-6.920818753952375,-6.863279432843593,-6.823908740944319,-6.962573502059376,-6.91,0.06,3.37,3.76,2.58,4.05,5.0,4.06,3.67,0.82
55862.49998842592,-6.943095148663527,-6.987162775294828,-6.892790030352131,-6.920818753952375,-6.863279432843593,-6.823908740944319,-6.9,0.05,2.84,3.37,3.76,2.58,4.05,5.0,3.59,0.8
55911.49998842592,-6.8696662315049934,-6.943095148663527,-6.987162775294828,-6.892790030352131,-6.920818753952375,-6.863279432843593,-6.93,0.07,3.51,2.84,3.37,3.76,2.58,4.05,3.25,0.58
55953.49998842592,-7.043351420794797,-6.8696662315049934,-6.943095148663527,-6.987162775294828,-6.892790030352131,-6.920818753952375,-6.92,0.08,2.62,3.51,2.84,3.37,3.76,2.58,3.11,0.46
55960.49998842592,-6.787812395596042,-7.043351420794797,-6.8696662315049934,-6.943095148663527,-6.987162775294828,-6.892790030352131,-6.93,0.09,3.09,2.62,3.51,2.84,3.37,3.76,3.13,0.43
55967.49998842592,-7.000869458712629,-6.787812395596042,-7.043351420794797,-6.8696662315049934,-6.943095148663527,-6.987162775294828,-6.93,0.09,2.72,3.09,2.62,3.51,2.84,3.37,2.99,0.34
55988.49998842592,-6.8996294548824375,-7.000869458712629,-6.787812395596042,-7.043351420794797,-6.8696662315049934,-6.943095148663527,-6.92,0.09,2.77,2.72,3.09,2.62,3.51,2.84,2.89,0.31
55995.49998842592,-6.863279432843593,-6.8996294548824375,-7.000869458712629,-6.787812395596042,-7.043351420794797,-6.8696662315049934,-6.92,0.09,2.68,2.77,2.72,3.09,2.62,3.51,2.84,0.35
56016.49998842592,-6.958607314841775,-6.863279432843593,-6.8996294548824375,-7.000869458712629,-6.787812395596042,-7.043351420794797,-6.92,0.09,2.5,2.68,2.77,2.72,3.09,2.62,2.71,0.19
