#MJD,index_target_1d,index_target_2d
55127.49998842592,2.89,3.88
55148.49998842592,3.88,2.63
55232.49998842592,2.63,3.53
55253.49998842592,3.53,2.77
55330.49998842592,2.77,5.0
55393.49998842592,5.0,5.0
55414.49998842592,5.0,2.81
55442.49998842592,2.81,2.44
55512.49998842592,2.44,2.15
55540.49998842592,2.15,2.86
55736.49998842592,2.86,2.4
55785.49998842592,2.4,2.73
55876.49998842592,2.73,2.22
55925.49998842592,2.22,5.0
55995.49998842592,5.0,2.21
56051.49998842592,2.21,2.36
56177.499976851854,2.36,3.07
56198.499976851854,3.07,2.91
56240.499976851854,2.91,3.91
56275.499976851854,3.91,1.56
56289.499976851854,1.56,2.25
56310.499976851854,2.25,4.18
56324.499976851854,4.18,2.44
56331.499976851854,2.44,3.35
56380.499976851854,3.35,2.75
56443.499976851854,2.75,3.24
56464.499976851854,3.24,3.3
56513.499976851854,3.3,5.0
56527.499976851854,5.0,4.1
56583.499976851854,4.1,2.16
56674.499976851854,2.16,5.0
56744.499976851854,5.0,2.76
56758.499976851854,2.76,2.35
56779.499976851854,2.35,3.12
56821.499976851854,3.12,2.65
56891.499976851854,2.65,3.37
57087.499976851854,3.37,2.66
57094.499976851854,2.66,2.44
57101.499976851854,2.44,2.91
57542.49996527778,2.91,2.9
57633.49996527778,2.9,2.57
57738.49996527778,2.57,2.17
57794.4999537037,2.17,3.57
57829.4999537037,3.57,3.78
57850.4999537037,3.78,5.0
57927.4999537037,5.0,3.28
57948.4999537037,3.28,2.3
57962.4999537037,2.3,5.0
58116.4999537037,5.0,5.0
58263.4999537037,5.0,3.65
58389.4999537037,3.65,2.79
58396.4999537037,2.79,3.78
58515.4999537037,3.78,3.11
58585.4999537037,3.11,3.32
58788.4999537037,3.32,2.22
58795.4999537037,2.22,3.34
58865.4999537037,3.34,2.37
58935.4999537037,2.37,5.0
59089.4999537037,5.0,2.93
59173.4999537037,2.93,2.67
59194.4999537037,2.67,3.21
59208.4999537037,3.21,2.52
59215.4999537037,2.52,2.34
59257.4999537037,2.34,3.54
59278.4999537037,3.54,2.16
59460.4999537037,2.16,3.07
59481.4999537037,3.07,5.0
59635.4999537037,5.0,5.0
59705.4999537037,5.0,4.58
59915.4999537037,4.58,3.53
60048.4999537037,3.53,4.8
60118.4999537037,4.8,5.0
60300.4999537037,5.0,3.03
60349.4999537037,3.03,2.26
60384.4999537037,2.26,2.45
60398.4999537037,2.45,2.39
60405.4999537037,2.39,2.62
60412.4999537037,2.62,5.0
60419.4999537037,5.0,5.0
60426.4999537037,5.0,5.0
60601.4999537037,5.0,3.35
60692.4999537037,3.35,2.44
60783.4999537037,2.44,2.25
