#MJD,flux_target_1d,flux_target_2d
56814.499976851854,-6.978810700930062,-6.966576244513051
57087.499976851854,-6.966576244513051,-6.950781977329818
57171.499976851854,-6.950781977329818,-7.059981844992337
57234.49996527778,-7.059981844992337,-7.007004901568658
57696.49996527778,-7.007004901568658,-6.982966660701219
57752.49996527778,-6.982966660701219,-7.06398920428479
57808.4999537037,-7.06398920428479,-7.046240308266771
57822.4999537037,-7.046240308266771,-7.057495893831919
57836.4999537037,-7.057495893831919,-7.056505484093897
58424.4999537037,-7.056505484093897,-7.097453220686009
