#MJD,index_target_1d,index_target_2d
55687.49998842592,4.25,2.3
56247.499976851854,2.3,2.8
56555.499976851854,2.8,2.42
56590.499976851854,2.42,3.26
56632.499976851854,3.26,2.83
56961.499976851854,2.83,3.14
56982.499976851854,3.14,3.72
57031.499976851854,3.72,5.07
57115.499976851854,5.07,3.35
57220.49996527778,3.35,3.19
57507.49996527778,3.19,3.86
57528.49996527778,3.86,4.02
57556.49996527778,4.02,2.89
57612.49996527778,2.89,2.28
57626.49996527778,2.28,3.92
57654.49996527778,3.92,3.54
58305.4999537037,3.54,2.89
58494.4999537037,2.89,3.47
58515.4999537037,3.47,4.44
58571.4999537037,4.44,6.92
59068.4999537037,6.92,2.59
59859.4999537037,2.59,5.18
60118.4999537037,5.18,2.77
60132.4999537037,2.77,4.23
