#MJD,flux_target_1d,flux_target_2d
57087.499976851854,-7.161150909262744,-7.007004901568658
57171.499976851854,-7.007004901568658,-7.18111458540599
57192.499976851854,-7.18111458540599,-7.078313524516398
57262.49996527778,-7.078313524516398,-7.13430394008393
57297.49996527778,-7.13430394008393,-7.187086643357144
57472.49996527778,-7.187086643357144,-7.1700533040583645
57668.49996527778,-7.1700533040583645,-7.098541678603888
57696.49996527778,-7.098541678603888,-7.162411561764489
57850.4999537037,-7.162411561764489,-7.13608262304214
57941.4999537037,-7.13608262304214,-7.132532512140949
57969.4999537037,-7.132532512140949,-6.950781977329818
58172.4999537037,-6.950781977329818,-7.181774106386045
58326.4999537037,-7.181774106386045,-7.072116589669293
58438.4999537037,-7.072116589669293,-2.562249437179612
58459.4999537037,-2.562249437179612,-7.184422251675732
58592.4999537037,-7.184422251675732,-7.137868620686962
58599.4999537037,-7.137868620686962,-7.150580586203101
58767.4999537037,-7.150580586203101,-3.329754146925876
58879.4999537037,-3.329754146925876,-7.135488918941608
58963.4999537037,-7.135488918941608,-6.464705879957229
58977.4999537037,-6.464705879957229,-6.546681659952962
59544.4999537037,-6.546681659952962,-7.068033885271827
59705.4999537037,-7.068033885271827,-7.079354998593212
