#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55827.49998842592,-6.913640169325252,-6.978810700930062,-6.728158393463501,-6.856985199745905,-6.978810700930062,-6.939302159646388,-6.87,0.11,6.05,4.77,4.47,3.05,4.18,6.2,4.54,1.27
55876.49998842592,-6.718966632752273,-6.913640169325252,-6.978810700930062,-6.728158393463501,-6.856985199745905,-6.978810700930062,-6.88,0.11,3.07,6.05,4.77,4.47,3.05,4.18,4.01,1.23
56359.499976851854,-6.966576244513051,-6.718966632752273,-6.913640169325252,-6.978810700930062,-6.728158393463501,-6.856985199745905,-6.87,0.11,2.51,3.07,6.05,4.77,4.47,3.05,4.02,1.23
56464.499976851854,-6.91721462968355,-6.966576244513051,-6.718966632752273,-6.913640169325252,-6.978810700930062,-6.728158393463501,-6.87,0.11,4.19,2.51,3.07,6.05,4.77,4.47,4.17,1.15
56681.499976851854,-6.8996294548824375,-6.91721462968355,-6.966576244513051,-6.718966632752273,-6.913640169325252,-6.978810700930062,-6.9,0.09,4.12,4.19,2.51,3.07,6.05,4.77,3.83,1.37
57430.49996527778,-6.892790030352131,-6.8996294548824375,-6.91721462968355,-6.966576244513051,-6.718966632752273,-6.913640169325252,-6.87,0.09,2.1,4.12,4.19,2.51,3.07,6.05,3.56,1.35
57472.49996527778,-6.787812395596042,-6.892790030352131,-6.8996294548824375,-6.91721462968355,-6.966576244513051,-6.718966632752273,-6.84,0.11,2.85,2.1,4.12,4.19,2.51,3.07,3.17,0.78
57640.49996527778,-6.692503962086787,-6.787812395596042,-6.892790030352131,-6.8996294548824375,-6.91721462968355,-6.966576244513051,-6.88,0.1,3.36,2.85,2.1,4.12,4.19,2.51,3.3,0.83
57682.49996527778,-6.97469413473523,-6.692503962086787,-6.787812395596042,-6.892790030352131,-6.8996294548824375,-6.91721462968355,-6.85,0.09,3.94,3.36,2.85,2.1,4.12,4.19,3.5,0.78
57717.49996527778,-6.818156412055227,-6.97469413473523,-6.692503962086787,-6.787812395596042,-6.892790030352131,-6.8996294548824375,-6.86,0.1,3.96,3.94,3.36,2.85,2.1,4.12,3.79,1.29
