#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55155.49998842592,-7.098541678603888,-7.185752404268079,-7.2335871528876,-7.226945306635737,-7.132532512140949,-7.162411561764489,-7.18,0.05,2.46,2.05,2.76,2.44,2.79,2.82,2.51,0.3
55197.49998842592,-7.195179321278838,-7.098541678603888,-7.185752404268079,-7.2335871528876,-7.226945306635737,-7.132532512140949,-7.16,0.07,2.25,2.46,2.05,2.76,2.44,2.79,2.5,0.29
55204.49998842592,-7.031517051446065,-7.195179321278838,-7.098541678603888,-7.185752404268079,-7.2335871528876,-7.226945306635737,-7.16,0.08,2.76,2.25,2.46,2.05,2.76,2.44,2.46,0.26
55218.49998842592,-7.11690664142431,-7.031517051446065,-7.195179321278838,-7.098541678603888,-7.185752404268079,-7.2335871528876,-7.15,0.07,2.5,2.76,2.25,2.46,2.05,2.76,2.43,0.27
55246.49998842592,-7.215382707367125,-7.11690664142431,-7.031517051446065,-7.195179321278838,-7.098541678603888,-7.185752404268079,-7.1,0.11,2.26,2.5,2.76,2.25,2.46,2.05,2.68,0.84
55253.49998842592,-6.889410289700751,-7.215382707367125,-7.11690664142431,-7.031517051446065,-7.195179321278838,-7.098541678603888,-7.09,0.11,4.51,2.26,2.5,2.76,2.25,2.46,2.71,0.81
55288.49998842592,-7.078833949362261,-6.889410289700751,-7.215382707367125,-7.11690664142431,-7.031517051446065,-7.195179321278838,-7.07,0.12,2.25,4.51,2.26,2.5,2.76,2.25,3.15,1.33
55302.49998842592,-6.978810700930062,-7.078833949362261,-6.889410289700751,-7.215382707367125,-7.11690664142431,-7.031517051446065,-7.04,0.1,5.55,2.25,4.51,2.26,2.5,2.76,3.61,1.5
55435.49998842592,-7.0034883278458215,-6.978810700930062,-7.078833949362261,-6.889410289700751,-7.215382707367125,-7.11690664142431,-7.07,0.13,5.43,5.55,2.25,4.51,2.26,2.5,3.68,1.47
55617.49998842592,-7.2403321553103694,-7.0034883278458215,-6.978810700930062,-7.078833949362261,-6.889410289700751,-7.215382707367125,-7.09,0.13,3.24,5.43,5.55,2.25,4.51,2.26,3.74,1.42
55708.49998842592,-7.1911141326401875,-7.2403321553103694,-7.0034883278458215,-6.978810700930062,-7.078833949362261,-6.889410289700751,-7.08,0.13,2.93,3.24,5.43,5.55,2.25,4.51,3.89,1.28
55729.49998842592,-7.161780778092374,-7.1911141326401875,-7.2403321553103694,-7.0034883278458215,-6.978810700930062,-7.078833949362261,-7.09,0.11,3.32,2.93,3.24,5.43,5.55,2.25,3.63,1.32
55771.49998842592,-6.966576244513051,-7.161780778092374,-7.1911141326401875,-7.2403321553103694,-7.0034883278458215,-6.978810700930062,-7.11,0.12,2.66,3.32,2.93,3.24,5.43,5.55,3.69,1.25
55827.49998842592,-7.24184537803261,-6.966576244513051,-7.161780778092374,-7.1911141326401875,-7.2403321553103694,-7.0034883278458215,-7.13,0.11,2.71,2.66,3.32,2.93,3.24,5.43,3.24,1.02
55995.49998842592,-7.120904120499927,-7.24184537803261,-6.966576244513051,-7.161780778092374,-7.1911141326401875,-7.2403321553103694,-7.15,0.09,2.41,2.71,2.66,3.32,2.93,3.24,2.91,0.33
56121.499976851854,-7.117475462045119,-7.120904120499927,-7.24184537803261,-6.966576244513051,-7.161780778092374,-7.1911141326401875,-7.12,0.09,3.08,2.41,2.71,2.66,3.32,2.93,2.95,0.4
56135.499976851854,-7.049148541111453,-7.117475462045119,-7.120904120499927,-7.24184537803261,-6.966576244513051,-7.161780778092374,-7.09,0.1,3.55,3.08,2.41,2.71,2.66,3.32,3.29,0.98
56338.499976851854,-6.966576244513051,-7.049148541111453,-7.117475462045119,-7.120904120499927,-7.24184537803261,-6.966576244513051,-7.07,0.1,5.33,3.55,3.08,2.41,2.71,2.66,3.22,1.0
56373.499976851854,-7.054039296422431,-6.966576244513051,-7.049148541111453,-7.117475462045119,-7.120904120499927,-7.24184537803261,-7.1,0.09,2.79,5.33,3.55,3.08,2.41,2.71,3.28,0.97
56464.499976851854,-7.164943898279883,-7.054039296422431,-6.966576244513051,-7.049148541111453,-7.117475462045119,-7.120904120499927,-7.08,0.06,3.09,2.79,5.33,3.55,3.08,2.41,3.42,0.95
56569.499976851854,-7.086186147616283,-7.164943898279883,-7.054039296422431,-6.966576244513051,-7.049148541111453,-7.117475462045119,-7.09,0.08,3.71,3.09,2.79,5.33,3.55,3.08,3.52,0.86
56625.499976851854,-7.1938200260161125,-7.086186147616283,-7.164943898279883,-7.054039296422431,-6.966576244513051,-7.049148541111453,-7.06,0.1,3.11,3.71,3.09,2.79,5.33,3.55,3.63,0.84
56632.499976851854,-6.920818753952375,-7.1938200260161125,-7.086186147616283,-7.164943898279883,-7.054039296422431,-6.966576244513051,-7.09,0.12,3.85,3.11,3.71,3.09,2.79,5.33,3.54,0.89
56730.499976851854,-7.22767829327708,-6.920818753952375,-7.1938200260161125,-7.086186147616283,-7.164943898279883,-7.054039296422431,-7.11,0.1,2.87,3.85,3.11,3.71,3.09,2.79,3.76,1.44
56737.499976851854,-7.118615343229427,-7.22767829327708,-6.920818753952375,-7.1938200260161125,-7.086186147616283,-7.164943898279883,-7.12,0.1,6.89,2.87,3.85,3.11,3.71,3.09,3.86,1.38
