#MJD,index_target_1d,index_target_2d
55218.49998842592,3.01,2.11
55246.49998842592,2.11,2.1
55491.49998842592,2.1,3.57
55505.49998842592,3.57,2.06
55526.49998842592,2.06,2.06
55568.49998842592,2.06,2.36
55575.49998842592,2.36,2.04
55582.49998842592,2.04,2.54
55589.49998842592,2.54,2.25
55603.49998842592,2.25,2.3
55694.49998842592,2.3,2.34
55736.49998842592,2.34,2.15
55778.49998842592,2.15,2.21
55806.49998842592,2.21,3.13
55848.49998842592,3.13,2.18
55862.49998842592,2.18,1.83
55897.49998842592,1.83,1.96
55904.49998842592,1.96,2.1
55911.49998842592,2.1,2.08
55918.49998842592,2.08,2.56
55925.49998842592,2.56,3.76
56107.49998842592,3.76,2.36
56156.499976851854,2.36,2.5
56212.499976851854,2.5,2.36
56226.499976851854,2.36,1.89
56331.499976851854,1.89,1.72
56352.499976851854,1.72,2.14
56359.499976851854,2.14,2.35
56366.499976851854,2.35,1.73
56373.499976851854,1.73,1.91
56380.499976851854,1.91,2.32
56387.499976851854,2.32,2.34
56401.499976851854,2.34,2.64
56415.499976851854,2.64,2.38
56702.499976851854,2.38,3.17
56737.499976851854,3.17,3.37
56800.499976851854,3.37,3.88
56856.499976851854,3.88,2.31
57269.49996527778,2.31,2.1
57311.49996527778,2.1,4.25
57381.49996527778,4.25,2.13
57416.49996527778,2.13,2.42
57437.49996527778,2.42,5.0
57710.49996527778,5.0,2.33
57759.4999537037,2.33,3.02
57787.4999537037,3.02,2.53
57794.4999537037,2.53,1.76
57850.4999537037,1.76,1.97
57899.4999537037,1.97,2.66
57906.4999537037,2.66,2.71
58032.4999537037,2.71,2.6
58235.4999537037,2.6,2.9
58410.4999537037,2.9,2.53
58494.4999537037,2.53,3.02
58627.4999537037,3.02,5.0
58648.4999537037,5.0,4.27
59019.4999537037,4.27,1.83
59411.4999537037,1.83,2.6
59544.4999537037,2.6,2.69
59621.4999537037,2.69,5.0
59733.4999537037,5.0,2.18
59775.4999537037,2.18,5.0
59936.4999537037,5.0,3.83
59950.4999537037,3.83,5.0
60076.4999537037,5.0,3.67
60125.4999537037,3.67,4.98
60146.4999537037,4.98,2.36
60181.4999537037,2.36,5.0
60202.4999537037,5.0,4.13
60230.4999537037,4.13,3.35
60363.4999537037,3.35,4.48
60398.4999537037,4.48,5.0
