#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54980.49998842592,2.11,3.39,2.27,2.61,2.22,3.06,2.64,0.48,-6.97061622231479,-6.958607314841775,-6.913640169325252,-6.94692155651658,-6.892790030352131,-6.962573502059376,-6.94,0.03
55078.49998842592,2.81,2.11,3.39,2.27,2.61,2.22,2.53,0.45,-6.962573502059376,-6.97061622231479,-6.958607314841775,-6.913640169325252,-6.94692155651658,-6.892790030352131,-6.93,0.03
55127.49998842592,2.28,2.81,2.11,3.39,2.27,2.61,2.5,0.48,-6.8996294548824375,-6.962573502059376,-6.97061622231479,-6.958607314841775,-6.913640169325252,-6.94692155651658,-6.91,0.1
55134.49998842592,2.03,2.28,2.81,2.11,3.39,2.27,2.39,0.54,-6.694648630553377,-6.8996294548824375,-6.962573502059376,-6.97061622231479,-6.958607314841775,-6.913640169325252,-6.86,0.14
55141.49998842592,1.81,2.03,2.28,2.81,2.11,3.39,2.32,0.58,-6.621602099051862,-6.694648630553377,-6.8996294548824375,-6.962573502059376,-6.97061622231479,-6.958607314841775,-6.87,0.15
55176.49998842592,1.83,1.81,2.03,2.28,2.81,2.11,2.18,0.35,-6.991399828238082,-6.621602099051862,-6.694648630553377,-6.8996294548824375,-6.962573502059376,-6.97061622231479,-6.86,0.14
55183.49998842592,2.38,1.83,1.81,2.03,2.28,2.81,2.22,0.35,-6.863279432843593,-6.991399828238082,-6.621602099051862,-6.694648630553377,-6.8996294548824375,-6.962573502059376,-6.83,0.14
55190.49998842592,2.37,2.38,1.83,1.81,2.03,2.28,2.09,0.25,-6.761953896871205,-6.863279432843593,-6.991399828238082,-6.621602099051862,-6.694648630553377,-6.8996294548824375,-6.8,0.13
55197.49998842592,1.9,2.37,2.38,1.83,1.81,2.03,2.04,0.24,-6.798602875679548,-6.761953896871205,-6.863279432843593,-6.991399828238082,-6.621602099051862,-6.694648630553377,-6.79,0.12
55204.49998842592,1.96,1.9,2.37,2.38,1.83,1.81,1.99,0.27,-6.79317412396815,-6.798602875679548,-6.761953896871205,-6.863279432843593,-6.991399828238082,-6.621602099051862,-6.81,0.11
55218.49998842592,1.71,1.96,1.9,2.37,2.38,1.83,2.15,0.42,-6.835647144215563,-6.79317412396815,-6.798602875679548,-6.761953896871205,-6.863279432843593,-6.991399828238082,-6.82,0.09
55232.49998842592,2.9,1.71,1.96,1.9,2.37,2.38,2.2,0.4,-6.709965388637482,-6.835647144215563,-6.79317412396815,-6.798602875679548,-6.761953896871205,-6.863279432843593,-6.81,0.06
55246.49998842592,2.19,2.9,1.71,1.96,1.9,2.37,2.16,0.39,-6.8996294548824375,-6.709965388637482,-6.835647144215563,-6.79317412396815,-6.798602875679548,-6.761953896871205,-6.81,0.07
55386.49998842592,2.12,2.19,2.9,1.71,1.96,1.9,2.11,0.38,-6.87942606879415,-6.8996294548824375,-6.709965388637482,-6.835647144215563,-6.79317412396815,-6.798602875679548,-6.82,0.06
55393.49998842592,1.98,2.12,2.19,2.9,1.71,1.96,2.12,0.38,-6.853871964321762,-6.87942606879415,-6.8996294548824375,-6.709965388637482,-6.835647144215563,-6.79317412396815,-6.84,0.07
55421.49998842592,1.97,1.98,2.12,2.19,2.9,1.71,2.2,0.4,-6.910094888560602,-6.853871964321762,-6.87942606879415,-6.8996294548824375,-6.709965388637482,-6.835647144215563,-6.85,0.07
55428.49998842592,2.53,1.97,1.98,2.12,2.19,2.9,2.35,0.38,-6.872895201635193,-6.910094888560602,-6.853871964321762,-6.87942606879415,-6.8996294548824375,-6.709965388637482,-6.85,0.07
55435.49998842592,2.79,2.53,1.97,1.98,2.12,2.19,2.26,0.3,-6.844663962534939,-6.872895201635193,-6.910094888560602,-6.853871964321762,-6.87942606879415,-6.8996294548824375,-6.88,0.02
55645.49998842592,2.24,2.79,2.53,1.97,1.98,2.12,2.43,0.51,-6.896196279044043,-6.844663962534939,-6.872895201635193,-6.910094888560602,-6.853871964321762,-6.87942606879415,-6.88,0.03
55911.49998842592,3.36,2.24,2.79,2.53,1.97,1.98,2.6,0.58,-6.913640169325252,-6.896196279044043,-6.844663962534939,-6.872895201635193,-6.910094888560602,-6.853871964321762,-6.88,0.03
56142.499976851854,3.3,3.36,2.24,2.79,2.53,1.97,2.67,0.52,-6.886056647693163,-6.913640169325252,-6.896196279044043,-6.844663962534939,-6.872895201635193,-6.910094888560602,-6.9,0.04
56149.499976851854,2.51,3.3,3.36,2.24,2.79,2.53,2.73,0.44,-6.958607314841775,-6.886056647693163,-6.913640169325252,-6.896196279044043,-6.844663962534939,-6.872895201635193,-6.9,0.04
56163.499976851854,2.38,2.51,3.3,3.36,2.24,2.79,2.84,0.48,-6.950781977329818,-6.958607314841775,-6.886056647693163,-6.913640169325252,-6.896196279044043,-6.844663962534939,-6.92,0.05
56205.499976851854,3.29,2.38,2.51,3.3,3.36,2.24,2.74,0.56,-6.982966660701219,-6.950781977329818,-6.958607314841775,-6.886056647693163,-6.913640169325252,-6.896196279044043,-6.92,0.05
56226.499976851854,2.07,3.29,2.38,2.51,3.3,3.36,2.71,0.59,-6.823908740944319,-6.982966660701219,-6.950781977329818,-6.958607314841775,-6.886056647693163,-6.913640169325252,-6.9,0.07
56240.499976851854,2.04,2.07,3.29,2.38,2.51,3.3,2.58,0.52,-6.779891911959945,-6.823908740944319,-6.982966660701219,-6.950781977329818,-6.958607314841775,-6.886056647693163,-6.91,0.08
56247.499976851854,2.44,2.04,2.07,3.29,2.38,2.51,2.37,0.47,-6.958607314841775,-6.779891911959945,-6.823908740944319,-6.982966660701219,-6.950781977329818,-6.958607314841775,-6.92,0.08
56331.499976851854,1.88,2.44,2.04,2.07,3.29,2.38,2.44,0.52,-6.97469413473523,-6.958607314841775,-6.779891911959945,-6.823908740944319,-6.982966660701219,-6.950781977329818,-6.92,0.08
56338.499976851854,2.96,1.88,2.44,2.04,2.07,3.29,2.5,0.53,-6.978810700930062,-6.97469413473523,-6.958607314841775,-6.779891911959945,-6.823908740944319,-6.982966660701219,-6.91,0.08
56450.499976851854,2.79,2.96,1.88,2.44,2.04,2.07,2.35,0.4,-6.889410289700751,-6.978810700930062,-6.97469413473523,-6.958607314841775,-6.779891911959945,-6.823908740944319,-6.89,0.08
56471.499976851854,2.25,2.79,2.96,1.88,2.44,2.04,2.42,0.39,-6.806875401645539,-6.889410289700751,-6.978810700930062,-6.97469413473523,-6.958607314841775,-6.779891911959945,-6.88,0.09
56478.499976851854,2.56,2.25,2.79,2.96,1.88,2.44,2.45,0.36,-6.777283528852417,-6.806875401645539,-6.889410289700751,-6.978810700930062,-6.97469413473523,-6.958607314841775,-6.88,0.09
56485.499976851854,2.26,2.56,2.25,2.79,2.96,1.88,2.42,0.37,-6.798602875679548,-6.777283528852417,-6.806875401645539,-6.889410289700751,-6.978810700930062,-6.97469413473523,-6.86,0.08
56506.499976851854,2.22,2.26,2.56,2.25,2.79,2.96,2.49,0.29,-6.82102305270683,-6.798602875679548,-6.777283528852417,-6.806875401645539,-6.889410289700751,-6.978810700930062,-6.84,0.07
56611.499976851854,2.38,2.22,2.26,2.56,2.25,2.79,2.44,0.22,-6.777283528852417,-6.82102305270683,-6.798602875679548,-6.777283528852417,-6.806875401645539,-6.889410289700751,-6.82,0.04
56653.499976851854,2.62,2.38,2.22,2.26,2.56,2.25,2.42,0.19,-6.85078088734462,-6.777283528852417,-6.82102305270683,-6.798602875679548,-6.777283528852417,-6.806875401645539,-6.81,0.03
56989.499976851854,2.66,2.62,2.38,2.22,2.26,2.56,2.5,0.22,-6.866461091629782,-6.85078088734462,-6.777283528852417,-6.82102305270683,-6.798602875679548,-6.777283528852417,-6.84,0.07
57003.499976851854,2.82,2.66,2.62,2.38,2.22,2.26,2.42,0.3,-6.962573502059376,-6.866461091629782,-6.85078088734462,-6.777283528852417,-6.82102305270683,-6.798602875679548,-6.83,0.07
