#MJD,index_target_1d,index_target_2d
59425.4999537037,4.53,3.44
59530.4999537037,3.44,2.79
59635.4999537037,2.79,4.65
59747.4999537037,4.65,2.09
59796.4999537037,2.09,2.43
59817.4999537037,2.43,2.4
59838.4999537037,2.4,2.14
59873.4999537037,2.14,2.18
59880.4999537037,2.18,2.44
59887.4999537037,2.44,2.32
59908.4999537037,2.32,2.29
59915.4999537037,2.29,2.55
59922.4999537037,2.55,2.09
59929.4999537037,2.09,2.3
59936.4999537037,2.3,2.07
59943.4999537037,2.07,2.29
59971.4999537037,2.29,2.32
59978.4999537037,2.32,2.79
59985.4999537037,2.79,2.53
59992.4999537037,2.53,2.81
59999.4999537037,2.81,2.22
60020.4999537037,2.22,1.9
60090.4999537037,1.9,2.25
60097.4999537037,2.25,1.93
60111.4999537037,1.93,1.89
60125.4999537037,1.89,2.05
60132.4999537037,2.05,2.01
60139.4999537037,2.01,4.68
60146.4999537037,4.68,1.9
60153.4999537037,1.9,2.39
60160.4999537037,2.39,3.6
60167.4999537037,3.6,3.96
60286.4999537037,3.96,2.58
60300.4999537037,2.58,2.1
60370.4999537037,2.1,2.24
60398.4999537037,2.24,2.19
60405.4999537037,2.19,2.24
60412.4999537037,2.24,2.32
60419.4999537037,2.32,2.29
60426.4999537037,2.29,2.12
60433.4999537037,2.12,2.68
60440.4999537037,2.68,2.16
60447.4999537037,2.16,2.17
60454.4999537037,2.17,2.38
60461.4999537037,2.38,2.51
60468.4999537037,2.51,3.01
60475.4999537037,3.01,2.27
60482.4999537037,2.27,2.37
60489.4999537037,2.37,2.22
60496.4999537037,2.22,2.07
60503.4999537037,2.07,2.09
60510.4999537037,2.09,2.31
60517.4999537037,2.31,2.01
60545.4999537037,2.01,2.32
60552.4999537037,2.32,2.48
60566.4999537037,2.48,2.21
60573.4999537037,2.21,2.15
60580.4999537037,2.15,2.18
60587.4999537037,2.18,2.35
60594.4999537037,2.35,2.22
60608.4999537037,2.22,2.15
60615.4999537037,2.15,2.22
60622.4999537037,2.22,2.48
60629.4999537037,2.48,2.58
60636.4999537037,2.58,2.89
60643.4999537037,2.89,10.0
60664.4999537037,10.0,2.88
60692.4999537037,2.88,2.52
60699.4999537037,2.52,2.13
60706.4999537037,2.13,2.63
60713.4999537037,2.63,2.65
60727.4999537037,2.65,2.29
60734.4999537037,2.29,2.19
60748.4999537037,2.19,2.3
60776.4999537037,2.3,2.4
60783.4999537037,2.4,2.15
60790.4999537037,2.15,2.17
60797.4999537037,2.17,2.22
60804.4999537037,2.22,2.14
60811.4999537037,2.14,2.41
60818.4999537037,2.41,2.32
60832.4999537037,2.32,2.83
60839.4999537037,2.83,2.3
60853.4999537037,2.3,2.33
60860.4999537037,2.33,2.71
60874.4999537037,2.71,2.01
60895.4999537037,2.01,2.09
60902.4999537037,2.09,2.35
60909.4999537037,2.35,2.0
60916.4999537037,2.0,2.1
60930.4999537037,2.1,2.18
60937.4999537037,2.18,2.21
60944.4999537037,2.21,2.14
60951.4999537037,2.14,2.19
60958.4999537037,2.19,2.24
60965.4999537037,2.24,1.96
60972.4999537037,1.96,2.54
60979.4999537037,2.54,2.04
60986.4999537037,2.04,2.13
60993.4999537037,2.13,2.29
61000.4999537037,2.29,2.45
61007.4999537037,2.45,2.4
61014.4999537037,2.4,2.3
61021.4999537037,2.3,2.17
