#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54952.49998842592,2.29,1.88,2.15,2.17,2.13,2.56,2.23,0.22,-7.274905478918531,-7.247183568811729,-7.17134010346468,-7.2580609222708015,-7.073657553374345,-6.924453038607469,-7.14,0.13
54973.49998842592,2.42,2.29,1.88,2.15,2.17,2.13,2.19,0.17,-7.028724151261895,-7.274905478918531,-7.247183568811729,-7.17134010346468,-7.2580609222708015,-7.073657553374345,-7.16,0.11
55008.49998842592,2.31,2.42,2.29,1.88,2.15,2.17,2.23,0.18,-7.039529222465701,-7.028724151261895,-7.274905478918531,-7.247183568811729,-7.17134010346468,-7.2580609222708015,-7.15,0.11
55050.49998842592,2.37,2.31,2.42,2.29,1.88,2.15,2.21,0.19,-7.041914151478915,-7.039529222465701,-7.028724151261895,-7.274905478918531,-7.247183568811729,-7.17134010346468,-7.14,0.1
55141.49998842592,2.08,2.37,2.31,2.42,2.29,1.88,2.28,0.23,-7.15676722190199,-7.041914151478915,-7.039529222465701,-7.028724151261895,-7.274905478918531,-7.247183568811729,-7.14,0.11
55337.49998842592,2.59,2.08,2.37,2.31,2.42,2.29,2.3,0.2,-7.210419287835575,-7.15676722190199,-7.041914151478915,-7.039529222465701,-7.028724151261895,-7.274905478918531,-7.14,0.1
55344.49998842592,2.02,2.59,2.08,2.37,2.31,2.42,2.68,1.04,-7.196542884351586,-7.210419287835575,-7.15676722190199,-7.041914151478915,-7.039529222465701,-7.028724151261895,-7.13,0.09
55386.49998842592,5.0,2.02,2.59,2.08,2.37,2.31,2.66,1.05,-7.243363891754152,-7.196542884351586,-7.210419287835575,-7.15676722190199,-7.041914151478915,-7.039529222465701,-7.15,0.08
55421.49998842592,2.27,5.0,2.02,2.59,2.08,2.37,2.64,1.06,-7.173925197299173,-7.243363891754152,-7.196542884351586,-7.210419287835575,-7.15676722190199,-7.041914151478915,-7.16,0.07
55442.49998842592,2.14,2.27,5.0,2.02,2.59,2.08,2.66,1.05,-7.099086932262331,-7.173925197299173,-7.243363891754152,-7.196542884351586,-7.210419287835575,-7.15676722190199,-7.17,0.06
55540.49998842592,2.5,2.14,2.27,5.0,2.02,2.59,2.67,1.05,-7.086186147616283,-7.099086932262331,-7.173925197299173,-7.243363891754152,-7.196542884351586,-7.210419287835575,-7.17,0.06
55729.49998842592,2.19,2.5,2.14,2.27,5.0,2.02,2.64,1.05,-7.204119982655925,-7.086186147616283,-7.099086932262331,-7.173925197299173,-7.243363891754152,-7.196542884351586,-7.18,0.07
55792.49998842592,2.38,2.19,2.5,2.14,2.27,5.0,2.63,1.06,-7.2580609222708015,-7.204119982655925,-7.086186147616283,-7.099086932262331,-7.173925197299173,-7.243363891754152,-7.19,0.07
55841.49998842592,1.93,2.38,2.19,2.5,2.14,2.27,2.24,0.18,-7.250263684430939,-7.2580609222708015,-7.204119982655925,-7.086186147616283,-7.099086932262331,-7.173925197299173,-7.19,0.07
55855.49998842592,2.24,1.93,2.38,2.19,2.5,2.14,2.25,0.19,-7.238824186844268,-7.250263684430939,-7.2580609222708015,-7.204119982655925,-7.086186147616283,-7.099086932262331,-7.18,0.07
55869.49998842592,2.36,2.24,1.93,2.38,2.19,2.5,2.22,0.22,-7.127261172527331,-7.238824186844268,-7.250263684430939,-7.2580609222708015,-7.204119982655925,-7.086186147616283,-7.19,0.07
56065.49998842592,1.92,2.36,2.24,1.93,2.38,2.19,2.2,0.2,-7.191789027075778,-7.127261172527331,-7.238824186844268,-7.250263684430939,-7.2580609222708015,-7.204119982655925,-7.21,0.05
56177.499976851854,2.38,1.92,2.36,2.24,1.93,2.38,2.25,0.23,-7.185752404268079,-7.191789027075778,-7.127261172527331,-7.238824186844268,-7.250263684430939,-7.2580609222708015,-7.21,0.05
