#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54959.49998842592,2.66,5.46,5.35,3.28,2.59,9.24,4.46,2.45,-7.054531414868181,-7.18111458540599,-6.935542010773082,-7.0762380391713,-7.208309350979882,-6.931814138253839,-7.09,0.13
55197.49998842592,2.67,2.66,5.46,5.35,3.28,2.59,4.38,2.26,-7.277366077466188,-7.054531414868181,-7.18111458540599,-6.935542010773082,-7.0762380391713,-7.208309350979882,-7.11,0.12
55519.49998842592,8.65,2.67,2.66,5.46,5.35,3.28,4.5,2.17,-7.031984286006359,-7.277366077466188,-7.054531414868181,-7.18111458540599,-6.935542010773082,-7.0762380391713,-7.1,0.11
55631.49998842592,3.41,8.65,2.67,2.66,5.46,5.35,4.45,2.2,-7.140261433802853,-7.031984286006359,-7.277366077466188,-7.054531414868181,-7.18111458540599,-6.935542010773082,-7.1,0.11
55708.49998842592,2.97,3.41,8.65,2.67,2.66,5.46,4.37,2.17,-7.094743951251549,-7.140261433802853,-7.031984286006359,-7.277366077466188,-7.054531414868181,-7.18111458540599,-7.12,0.09
55827.49998842592,4.75,2.97,3.41,8.65,2.67,2.66,5.02,3.05,-7.064996848546345,-7.094743951251549,-7.140261433802853,-7.031984286006359,-7.277366077466188,-7.054531414868181,-7.13,0.1
55876.49998842592,10.0,4.75,2.97,3.41,8.65,2.67,5.08,3.0,-7.274905478918531,-7.064996848546345,-7.094743951251549,-7.140261433802853,-7.031984286006359,-7.277366077466188,-7.15,0.1
55890.49998842592,3.11,10.0,4.75,2.97,3.41,8.65,5.72,2.87,-7.137272471682025,-7.274905478918531,-7.064996848546345,-7.094743951251549,-7.140261433802853,-7.031984286006359,-7.12,0.08
55904.49998842592,7.14,3.11,10.0,4.75,2.97,3.41,5.66,2.81,-7.079876673709276,-7.137272471682025,-7.274905478918531,-7.064996848546345,-7.094743951251549,-7.140261433802853,-7.14,0.07
56016.49998842592,8.22,7.14,3.11,10.0,4.75,2.97,6.21,2.67,-7.182434630440219,-7.079876673709276,-7.137272471682025,-7.274905478918531,-7.064996848546345,-7.094743951251549,-7.15,0.08
56107.49998842592,7.31,8.22,7.14,3.11,10.0,4.75,6.86,2.27,-7.226945306635737,-7.182434630440219,-7.079876673709276,-7.137272471682025,-7.274905478918531,-7.064996848546345,-7.13,0.11
56170.499976851854,7.52,7.31,8.22,7.14,3.11,10.0,6.87,2.26,-6.950781977329818,-7.226945306635737,-7.182434630440219,-7.079876673709276,-7.137272471682025,-7.274905478918531,-7.14,0.11
56450.499976851854,4.79,7.52,7.31,8.22,7.14,3.11,5.98,2.05,-7.096367483915762,-6.950781977329818,-7.226945306635737,-7.182434630440219,-7.079876673709276,-7.137272471682025,-7.13,0.1
56499.499976851854,3.74,4.79,7.52,7.31,8.22,7.14,6.04,1.95,-7.23210238398191,-7.096367483915762,-6.950781977329818,-7.226945306635737,-7.182434630440219,-7.079876673709276,-7.14,0.1
56534.499976851854,3.54,3.74,4.79,7.52,7.31,8.22,5.51,2.09,-7.2168113089247425,-7.23210238398191,-7.096367483915762,-6.950781977329818,-7.226945306635737,-7.182434630440219,-7.13,0.11
56548.499976851854,3.48,3.54,3.74,4.79,7.52,7.31,4.73,1.93,-7.026410376572743,-7.2168113089247425,-7.23210238398191,-7.096367483915762,-6.950781977329818,-7.226945306635737,-7.14,0.12
56639.499976851854,2.75,3.48,3.54,3.74,4.79,7.52,4.09,1.66,-7.250263684430939,-7.026410376572743,-7.2168113089247425,-7.23210238398191,-7.096367483915762,-6.950781977329818,-7.12,0.11
56765.499976851854,2.78,2.75,3.48,3.54,3.74,4.79,3.68,0.81,-7.0915149811213505,-7.250263684430939,-7.026410376572743,-7.2168113089247425,-7.23210238398191,-7.096367483915762,-7.12,0.12
