#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55568.49998842592,-6.991399828238082,-7.131943638176958,-7.1249387366083,-7.032920265855503,-7.1220530483708115,-7.141462802430361,-7.08,0.06,4.04,2.82,3.16,4.78,3.54,2.78,3.51,0.71
55869.49998842592,-7.046240308266771,-6.991399828238082,-7.131943638176958,-7.1249387366083,-7.032920265855503,-7.1220530483708115,-7.08,0.05,3.46,4.04,2.82,3.16,4.78,3.54,3.61,0.64
55946.49998842592,-7.083019952679618,-7.046240308266771,-6.991399828238082,-7.131943638176958,-7.1249387366083,-7.032920265855503,-7.07,0.05,3.45,3.46,4.04,2.82,3.16,4.78,3.52,0.69
56051.49998842592,-7.106793246940152,-7.083019952679618,-7.046240308266771,-6.991399828238082,-7.131943638176958,-7.1249387366083,-7.07,0.05,2.93,3.45,3.46,4.04,2.82,3.16,3.61,0.89
56352.499976851854,-7.017276612331455,-7.106793246940152,-7.083019952679618,-7.046240308266771,-6.991399828238082,-7.131943638176958,-7.06,0.05,5.41,2.93,3.45,3.46,4.04,2.82,3.56,0.93
56450.499976851854,-7.051098239029787,-7.017276612331455,-7.106793246940152,-7.083019952679618,-7.046240308266771,-6.991399828238082,-7.06,0.04,2.82,5.41,2.93,3.45,3.46,4.04,3.67,0.87
56660.499976851854,-7.1095789811990855,-7.051098239029787,-7.017276612331455,-7.106793246940152,-7.083019952679618,-7.046240308266771,-7.04,0.09,3.61,2.82,5.41,2.93,3.45,3.46,3.59,0.86
57101.499976851854,-6.844663962534939,-7.1095789811990855,-7.051098239029787,-7.017276612331455,-7.106793246940152,-7.083019952679618,-6.99,0.15,3.48,3.61,2.82,5.41,2.93,3.45,4.4,2.23
57451.49996527778,-6.723538195826756,-6.844663962534939,-7.1095789811990855,-7.051098239029787,-7.017276612331455,-7.106793246940152,-6.99,0.15,9.07,3.48,3.61,2.82,5.41,2.93,4.57,2.19
57703.49996527778,-7.089909454405932,-6.723538195826756,-6.844663962534939,-7.1095789811990855,-7.051098239029787,-7.017276612331455,-6.98,0.14,4.67,9.07,3.48,3.61,2.82,5.41,4.71,2.1
57808.4999537037,-7.047691990337875,-7.089909454405932,-6.723538195826756,-6.844663962534939,-7.1095789811990855,-7.051098239029787,-7.0,0.15,3.89,4.67,9.07,3.48,3.61,2.82,4.69,2.09
57906.4999537037,-7.106793246940152,-7.047691990337875,-7.089909454405932,-6.723538195826756,-6.844663962534939,-7.1095789811990855,-6.99,0.15,5.3,3.89,4.67,9.07,3.48,3.61,4.71,2.07
58536.4999537037,-7.00436480540245,-7.106793246940152,-7.047691990337875,-7.089909454405932,-6.723538195826756,-6.844663962534939,-6.99,0.15,2.97,5.3,3.89,4.67,9.07,3.48,4.66,2.11
58543.4999537037,-7.102372908709558,-7.00436480540245,-7.106793246940152,-7.047691990337875,-7.089909454405932,-6.723538195826756,-7.02,0.14,3.23,2.97,5.3,3.89,4.67,9.07,4.71,2.08
58739.4999537037,-7.078833949362261,-7.102372908709558,-7.00436480540245,-7.106793246940152,-7.047691990337875,-7.089909454405932,-7.08,0.04,3.82,3.23,2.97,5.3,3.89,4.67,4.06,0.83
