#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54973.49998842592,3.82,4.94,3.43,3.71,2.92,2.76,3.52,0.74,-6.939302159646388,-6.860120913598763,-7.00436480540245,-7.087777943467585,-6.866461091629782,-6.863279432843593,-6.94,0.09
55190.49998842592,3.08,3.82,4.94,3.43,3.71,2.92,3.42,0.9,-6.954677021213342,-6.939302159646388,-6.860120913598763,-7.00436480540245,-7.087777943467585,-6.866461091629782,-6.96,0.08
55218.49998842592,2.04,3.08,3.82,4.94,3.43,3.71,3.37,0.94,-7.009661145212399,-6.954677021213342,-6.939302159646388,-6.860120913598763,-7.00436480540245,-7.087777943467585,-6.99,0.09
55232.49998842592,2.55,2.04,3.08,3.82,4.94,3.43,3.15,1.02,-7.103473782510445,-7.009661145212399,-6.954677021213342,-6.939302159646388,-6.860120913598763,-7.00436480540245,-7.0,0.09
55239.49998842592,2.22,2.55,2.04,3.08,3.82,4.94,2.94,1.1,-7.118615343229427,-7.103473782510445,-7.009661145212399,-6.954677021213342,-6.939302159646388,-6.860120913598763,-6.94,0.18
55246.49998842592,1.93,2.22,2.55,2.04,3.08,3.82,2.5,0.72,-6.573488738635425,-7.118615343229427,-7.103473782510445,-7.009661145212399,-6.954677021213342,-6.939302159646388,-6.91,0.21
55253.49998842592,1.87,1.93,2.22,2.55,2.04,3.08,2.22,0.45,-6.673664139071248,-6.573488738635425,-7.118615343229427,-7.103473782510445,-7.009661145212399,-6.954677021213342,-6.89,0.21
55260.49998842592,1.86,1.87,1.93,2.22,2.55,2.04,2.25,0.51,-6.801342913045577,-6.673664139071248,-6.573488738635425,-7.118615343229427,-7.103473782510445,-7.009661145212399,-6.89,0.21
55274.49998842592,3.26,1.86,1.87,1.93,2.22,2.55,2.37,0.55,-6.939302159646388,-6.801342913045577,-6.673664139071248,-6.573488738635425,-7.118615343229427,-7.103473782510445,-6.9,0.22
55288.49998842592,2.91,3.26,1.86,1.87,1.93,2.22,2.29,0.57,-7.073143291050307,-6.939302159646388,-6.801342913045577,-6.673664139071248,-6.573488738635425,-7.118615343229427,-6.9,0.22
55302.49998842592,1.95,2.91,3.26,1.86,1.87,1.93,2.25,0.58,-7.1180450286604,-7.073143291050307,-6.939302159646388,-6.801342913045577,-6.673664139071248,-6.573488738635425,-6.89,0.21
55316.49998842592,1.99,1.95,2.91,3.26,1.86,1.87,2.29,0.56,-7.017276612331455,-7.1180450286604,-7.073143291050307,-6.939302159646388,-6.801342913045577,-6.673664139071248,-6.95,0.16
55337.49998842592,2.19,1.99,1.95,2.91,3.26,1.86,2.45,0.59,-7.052566278112949,-7.017276612331455,-7.1180450286604,-7.073143291050307,-6.939302159646388,-6.801342913045577,-7.02,0.11
55351.49998842592,3.02,2.19,1.99,1.95,2.91,3.26,2.45,0.59,-7.106793246940152,-7.052566278112949,-7.017276612331455,-7.1180450286604,-7.073143291050307,-6.939302159646388,-7.05,0.06
55358.49998842592,1.82,3.02,2.19,1.99,1.95,2.91,2.31,0.47,-7.052566278112949,-7.106793246940152,-7.052566278112949,-7.017276612331455,-7.1180450286604,-7.073143291050307,-7.01,0.16
55365.49998842592,2.3,1.82,3.02,2.19,1.99,1.95,2.17,0.41,-6.665546248849069,-7.052566278112949,-7.106793246940152,-7.052566278112949,-7.017276612331455,-7.1180450286604,-6.96,0.19
