#MJD,index_target_1d,index_target_2d
55449.49998842592,2.9,3.65
55456.49998842592,3.65,4.87
55498.49998842592,4.87,5.4
55589.49998842592,5.4,7.83
55715.49998842592,7.83,7.77
55764.49998842592,7.77,6.4
55918.49998842592,6.4,3.89
55925.49998842592,3.89,3.61
55939.49998842592,3.61,2.07
56114.499976851854,2.07,3.99
56142.499976851854,3.99,6.73
56198.499976851854,6.73,3.42
56205.499976851854,3.42,2.38
56219.499976851854,2.38,2.49
56261.499976851854,2.49,4.47
56268.499976851854,4.47,4.04
56296.499976851854,4.04,8.94
56352.499976851854,8.94,3.33
56366.499976851854,3.33,3.58
56611.499976851854,3.58,3.34
56625.499976851854,3.34,3.55
56779.499976851854,3.55,2.52
56807.499976851854,2.52,3.41
56835.499976851854,3.41,3.37
57094.499976851854,3.37,4.0
57150.499976851854,4.0,4.58
57171.499976851854,4.58,2.4
57206.49996527778,2.4,4.93
57220.49996527778,4.93,3.92
57325.49996527778,3.92,4.62
57332.49996527778,4.62,7.09
57507.49996527778,7.09,3.36
57640.49996527778,3.36,2.75
57850.4999537037,2.75,8.67
58144.4999537037,8.67,3.43
58375.4999537037,3.43,5.61
58389.4999537037,5.61,3.34
58473.4999537037,3.34,5.25
58585.4999537037,5.25,3.89
58753.4999537037,3.89,3.21
58914.4999537037,3.21,4.41
59005.4999537037,4.41,8.63
59061.4999537037,8.63,3.06
59103.4999537037,3.06,3.44
59117.4999537037,3.44,3.54
59138.4999537037,3.54,7.2
59208.4999537037,7.2,2.64
59215.4999537037,2.64,4.17
59229.4999537037,4.17,5.72
59439.4999537037,5.72,3.33
59544.4999537037,3.33,2.74
59586.4999537037,2.74,5.02
59593.4999537037,5.02,4.12
59677.4999537037,4.12,2.85
59684.4999537037,2.85,4.34
59845.4999537037,4.34,5.17
59852.4999537037,5.17,4.98
60111.4999537037,4.98,3.92
60230.4999537037,3.92,4.21
