#MJD,index_target_1d,index_target_2d
56695.499976851854,5.09,3.01
56856.499976851854,3.01,3.49
57311.49996527778,3.49,6.44
57458.49996527778,6.44,2.99
57577.49996527778,2.99,2.17
57696.49996527778,2.17,3.07
57759.4999537037,3.07,2.48
57808.4999537037,2.48,4.14
57815.4999537037,4.14,2.46
57962.4999537037,2.46,2.29
58697.4999537037,2.29,3.0
58732.4999537037,3.0,2.39
58739.4999537037,2.39,2.64
58746.4999537037,2.64,2.21
58760.4999537037,2.21,2.93
58844.4999537037,2.93,2.37
58865.4999537037,2.37,3.07
58872.4999537037,3.07,2.53
58921.4999537037,2.53,2.72
58949.4999537037,2.72,3.55
58956.4999537037,3.55,4.67
59166.4999537037,4.67,3.76
59229.4999537037,3.76,10.0
59285.4999537037,10.0,2.26
59593.4999537037,2.26,4.71
60489.4999537037,4.71,2.51
