#MJD,flux_target_1d,flux_target_2d
55414.49998842592,-7.0385789059335515,-7.0851281824599495
55428.49998842592,-7.0851281824599495,-6.978810700930062
55449.49998842592,-6.978810700930062,-6.892790030352131
55575.49998842592,-6.892790030352131,-6.801342913045577
55771.49998842592,-6.801342913045577,-6.943095148663527
55967.49998842592,-6.943095148663527,-7.002176919254275
55981.49998842592,-7.002176919254275,-6.686132779630847
55988.49998842592,-6.686132779630847,-6.958607314841775
55995.49998842592,-6.958607314841775,-6.847711655616943
56030.49998842592,-6.847711655616943,-7.0589857562944305
56037.49998842592,-7.0589857562944305,-6.928117992693875
56051.49998842592,-6.928117992693875,-7.0467236633326955
56072.49998842592,-7.0467236633326955,-7.0762380391713
56156.499976851854,-7.0762380391713,-7.068542129310995
56212.499976851854,-7.068542129310995,-6.958607314841775
56345.499976851854,-6.958607314841775,-6.935542010773082
56373.499976851854,-6.935542010773082,-6.804100347590766
56387.499976851854,-6.804100347590766,-7.135488918941608
56408.499976851854,-7.135488918941608,-7.026872146400302
56450.499976851854,-7.026872146400302,-7.0343280287798935
56471.499976851854,-7.0343280287798935,-6.939302159646388
56492.499976851854,-6.939302159646388,-6.756961951313706
56541.499976851854,-6.756961951313706,-7.069050968832477
56548.499976851854,-7.069050968832477,-6.991399828238082
56590.499976851854,-6.991399828238082,-7.028724151261895
56639.499976851854,-7.028724151261895,-6.910094888560602
56646.499976851854,-6.910094888560602,-6.982966660701219
56667.499976851854,-6.982966660701219,-6.950781977329818
56702.499976851854,-6.950781977329818,-7.0338582672609675
56751.499976851854,-7.0338582672609675,-6.58838029403677
56814.499976851854,-6.58838029403677,-6.94692155651658
56898.499976851854,-6.94692155651658,-7.064996848546345
56905.499976851854,-7.064996848546345,-6.910094888560602
56919.499976851854,-6.910094888560602,-6.7423214251308154
56982.499976851854,-6.7423214251308154,-6.958607314841775
56989.499976851854,-6.958607314841775,-6.609064892896621
57052.499976851854,-6.609064892896621,-7.080921907623926
57192.499976851854,-7.080921907623926,-6.8696662315049934
57248.49996527778,-6.8696662315049934,-6.804100347590766
57402.49996527778,-6.804100347590766,-7.009661145212399
57458.49996527778,-7.009661145212399,-6.815308569182402
57507.49996527778,-6.815308569182402,-7.081445469449727
57549.49996527778,-7.081445469449727,-6.886056647693163
57808.4999537037,-6.886056647693163,-6.954677021213342
57871.4999537037,-6.954677021213342,-7.1073489661227
57913.4999537037,-7.1073489661227,-5.054039296422431
58109.4999537037,-5.054039296422431,-7.022733787572707
58263.4999537037,-7.022733787572707,-7.028260409112222
58326.4999537037,-7.028260409112222,-7.026872146400302
58347.4999537037,-7.026872146400302,-6.8996294548824375
58354.4999537037,-6.8996294548824375,-6.645891560852599
58459.4999537037,-6.645891560852599,-6.774690718274137
58480.4999537037,-6.774690718274137,-6.991399828238082
58515.4999537037,-6.991399828238082,-6.315154638355588
58669.4999537037,-6.315154638355588,-7.105130343254747
58690.4999537037,-7.105130343254747,-6.903089986991944
58704.4999537037,-6.903089986991944,-7.089909454405932
58781.4999537037,-7.089909454405932,-5.318758762624412
58788.4999537037,-5.318758762624412,-7.025028005701931
59005.4999537037,-7.025028005701931,-7.03810452633215
59075.4999537037,-7.03810452633215,-7.08196966321512
59138.4999537037,-7.08196966321512,-6.906578314837765
59278.4999537037,-6.906578314837765,-6.962573502059376
59306.4999537037,-6.962573502059376,-7.027797161620936
59327.4999537037,-7.027797161620936,-6.896196279044043
59355.4999537037,-6.896196279044043,-6.52432881167557
59453.4999537037,-6.52432881167557,-7.102922996790579
59586.4999537037,-7.102922996790579,-6.818156412055227
59614.4999537037,-6.818156412055227,-7.03810452633215
59642.4999537037,-7.03810452633215,-6.939302159646388
59663.4999537037,-6.939302159646388,-7.126679398184601
59677.4999537037,-7.126679398184601,-5.764471553092451
59684.4999537037,-5.764471553092451,-6.619788758288394
59747.4999537037,-6.619788758288394,-6.324221658325915
59754.4999537037,-6.324221658325915,-7.005243055412372
59901.4999537037,-7.005243055412372,-6.600326278518962
60069.4999537037,-6.600326278518962,-6.97469413473523
60076.4999537037,-6.97469413473523,-6.7447274948966935
60125.4999537037,-6.7447274948966935,-6.863279432843593
60272.4999537037,-6.863279432843593,-6.978810700930062
60349.4999537037,-6.978810700930062,-6.068033885271827
60419.4999537037,-6.068033885271827,-7.07727454200674
60636.4999537037,-7.07727454200674,-6.557520230935552
60657.4999537037,-6.557520230935552,-7.037157318798758
60692.4999537037,-7.037157318798758,-7.029653123769907
60727.4999537037,-7.029653123769907,-7.121478204498794
60916.4999537037,-7.121478204498794,-7.052076380168273
