#MJD,index_target_1d,index_target_2d
56457.499976851854,2.58,2.44
56464.499976851854,2.44,2.62
56471.499976851854,2.62,3.37
56478.499976851854,3.37,5.0
56534.499976851854,5.0,3.2
57304.49996527778,3.2,3.21
57353.49996527778,3.21,3.62
57416.49996527778,3.62,3.13
57626.49996527778,3.13,3.28
57850.4999537037,3.28,3.44
57941.4999537037,3.44,3.78
58004.4999537037,3.78,5.0
58081.4999537037,5.0,3.84
58305.4999537037,3.84,4.08
58333.4999537037,4.08,4.07
58361.4999537037,4.07,4.08
58417.4999537037,4.08,2.91
58473.4999537037,2.91,4.34
58641.4999537037,4.34,4.26
59047.4999537037,4.26,3.68
59348.4999537037,3.68,2.8
59376.4999537037,2.8,5.0
59418.4999537037,5.0,2.31
59432.4999537037,2.31,2.4
59453.4999537037,2.4,5.0
59460.4999537037,5.0,2.42
59467.4999537037,2.42,3.06
59474.4999537037,3.06,2.34
59481.4999537037,2.34,2.58
59488.4999537037,2.58,5.0
59495.4999537037,5.0,3.25
59558.4999537037,3.25,5.0
59684.4999537037,5.0,3.36
59859.4999537037,3.36,5.0
59922.4999537037,5.0,5.0
60041.4999537037,5.0,2.78
60069.4999537037,2.78,3.23
60153.4999537037,3.23,3.69
60363.4999537037,3.69,2.5
60440.4999537037,2.5,3.47
60482.4999537037,3.47,2.12
60615.4999537037,2.12,2.72
60720.4999537037,2.72,4.42
60727.4999537037,4.42,3.12
60734.4999537037,3.12,2.73
60755.4999537037,2.73,0.88
