#MJD,index_target_1d,index_target_2d
56478.499976851854,6.59,3.07
56604.499976851854,3.07,2.28
57010.499976851854,2.28,2.24
57038.499976851854,2.24,3.14
57066.499976851854,3.14,5.83
57178.499976851854,5.83,4.48
57605.49996527778,4.48,7.63
57871.4999537037,7.63,2.72
57920.4999537037,2.72,6.66
57934.4999537037,6.66,7.15
58074.4999537037,7.15,3.15
58123.4999537037,3.15,2.55
58305.4999537037,2.55,10.0
58403.4999537037,10.0,4.48
58424.4999537037,4.48,6.38
58431.4999537037,6.38,5.76
58711.4999537037,5.76,2.89
58795.4999537037,2.89,5.4
58942.4999537037,5.4,4.04
59152.4999537037,4.04,3.22
59173.4999537037,3.22,2.76
59292.4999537037,2.76,5.07
59502.4999537037,5.07,2.94
59551.4999537037,2.94,4.34
59824.4999537037,4.34,7.44
59873.4999537037,7.44,6.49
60034.4999537037,6.49,4.75
60503.4999537037,4.75,3.88
