#MJD,index_target_1d,index_target_2d
55064.49998842592,2.21,6.4
55092.49998842592,6.4,3.82
55190.49998842592,3.82,2.65
55225.49998842592,2.65,3.13
55232.49998842592,3.13,2.66
55337.49998842592,2.66,8.1
55344.49998842592,8.1,1.93
55491.49998842592,1.93,2.79
55519.49998842592,2.79,2.72
55526.49998842592,2.72,2.76
55547.49998842592,2.76,3.33
55582.49998842592,3.33,2.44
55652.49998842592,2.44,2.38
55659.49998842592,2.38,8.12
55673.49998842592,8.12,3.14
55729.49998842592,3.14,2.7
55757.49998842592,2.7,3.43
55764.49998842592,3.43,2.73
55820.49998842592,2.73,7.12
55855.49998842592,7.12,5.68
55897.49998842592,5.68,4.23
55918.49998842592,4.23,2.68
56023.49998842592,2.68,3.46
56030.49998842592,3.46,2.64
56044.49998842592,2.64,2.98
56072.49998842592,2.98,2.47
56079.49998842592,2.47,1.98
56114.499976851854,1.98,2.42
56121.499976851854,2.42,2.82
56135.499976851854,2.82,3.35
56156.499976851854,3.35,2.63
56177.499976851854,2.63,2.51
56184.499976851854,2.51,2.51
56205.499976851854,2.51,2.23
56233.499976851854,2.23,2.05
56240.499976851854,2.05,2.83
56275.499976851854,2.83,2.94
56282.499976851854,2.94,2.76
56289.499976851854,2.76,2.65
56303.499976851854,2.65,2.68
56324.499976851854,2.68,2.4
56331.499976851854,2.4,3.04
56338.499976851854,3.04,2.78
56345.499976851854,2.78,3.3
56352.499976851854,3.3,2.38
56359.499976851854,2.38,2.9
56366.499976851854,2.9,4.9
56380.499976851854,4.9,2.92
56387.499976851854,2.92,3.24
56394.499976851854,3.24,3.15
56429.499976851854,3.15,3.43
56457.499976851854,3.43,3.04
56485.499976851854,3.04,5.21
56534.499976851854,5.21,3.55
56639.499976851854,3.55,2.32
56646.499976851854,2.32,2.49
56660.499976851854,2.49,2.73
56702.499976851854,2.73,2.76
56709.499976851854,2.76,3.97
56723.499976851854,3.97,2.98
56751.499976851854,2.98,2.93
56765.499976851854,2.93,2.34
56772.499976851854,2.34,3.22
56786.499976851854,3.22,3.28
56807.499976851854,3.28,2.49
56870.499976851854,2.49,2.64
56933.499976851854,2.64,3.94
56940.499976851854,3.94,4.89
56947.499976851854,4.89,2.59
56954.499976851854,2.59,5.45
56961.499976851854,5.45,2.92
56982.499976851854,2.92,3.68
56996.499976851854,3.68,5.15
57003.499976851854,5.15,3.44
57024.499976851854,3.44,3.09
57031.499976851854,3.09,3.34
57073.499976851854,3.34,2.7
57150.499976851854,2.7,2.37
57171.499976851854,2.37,3.01
57192.499976851854,3.01,2.62
57206.49996527778,2.62,2.75
57213.49996527778,2.75,2.98
57220.49996527778,2.98,3.49
57269.49996527778,3.49,5.02
57297.49996527778,5.02,2.84
57304.49996527778,2.84,2.78
57311.49996527778,2.78,3.4
57318.49996527778,3.4,6.24
57325.49996527778,6.24,3.47
57353.49996527778,3.47,2.75
57381.49996527778,2.75,6.64
57388.49996527778,6.64,5.39
57430.49996527778,5.39,3.92
57535.49996527778,3.92,5.73
57556.49996527778,5.73,2.45
57570.49996527778,2.45,3.14
57584.49996527778,3.14,2.93
57752.49996527778,2.93,3.94
57801.4999537037,3.94,2.33
57836.4999537037,2.33,3.24
58011.4999537037,3.24,2.77
58067.4999537037,2.77,2.7
58109.4999537037,2.7,3.08
58116.4999537037,3.08,4.82
58123.4999537037,4.82,5.5
58144.4999537037,5.5,2.22
58179.4999537037,2.22,3.01
58193.4999537037,3.01,4.46
58235.4999537037,4.46,3.47
58333.4999537037,3.47,3.0
58340.4999537037,3.0,2.43
58354.4999537037,2.43,3.11
58382.4999537037,3.11,4.92
58431.4999537037,4.92,3.8
58445.4999537037,3.8,2.66
58508.4999537037,2.66,2.64
58543.4999537037,2.64,3.54
58585.4999537037,3.54,2.86
58592.4999537037,2.86,3.38
58620.4999537037,3.38,2.04
58641.4999537037,2.04,2.56
58655.4999537037,2.56,2.47
58662.4999537037,2.47,2.41
58718.4999537037,2.41,3.41
58788.4999537037,3.41,2.17
58858.4999537037,2.17,2.55
58942.4999537037,2.55,2.36
58977.4999537037,2.36,2.2
58984.4999537037,2.2,2.14
58991.4999537037,2.14,2.31
58998.4999537037,2.31,2.87
59005.4999537037,2.87,3.8
59019.4999537037,3.8,2.58
59159.4999537037,2.58,2.77
59194.4999537037,2.77,2.86
59222.4999537037,2.86,3.47
59264.4999537037,3.47,2.48
59271.4999537037,2.48,4.85
59299.4999537037,4.85,7.37
59341.4999537037,7.37,3.0
59348.4999537037,3.0,2.65
59439.4999537037,2.65,2.62
59446.4999537037,2.62,4.36
59467.4999537037,4.36,3.03
59481.4999537037,3.03,3.62
59509.4999537037,3.62,2.93
59523.4999537037,2.93,2.33
59565.4999537037,2.33,3.93
59586.4999537037,3.93,3.2
59705.4999537037,3.2,2.28
60146.4999537037,2.28,2.72
60188.4999537037,2.72,3.0
60293.4999537037,3.0,2.78
60475.4999537037,2.78,2.77
60636.4999537037,2.77,4.18
