#MJD,index_target_1d,index_target_2d
54847.49998842592,2.89,5.0
54854.49998842592,5.0,5.0
54903.49998842592,5.0,3.98
55099.49998842592,3.98,4.63
55106.49998842592,4.63,3.48
55113.49998842592,3.48,4.39
55127.49998842592,4.39,2.14
55267.49998842592,2.14,2.46
55281.49998842592,2.46,2.76
55302.49998842592,2.76,2.93
55309.49998842592,2.93,2.51
55358.49998842592,2.51,2.35
55365.49998842592,2.35,3.17
55372.49998842592,3.17,3.15
55421.49998842592,3.15,3.77
55435.49998842592,3.77,5.0
55582.49998842592,5.0,2.86
55638.49998842592,2.86,2.86
55666.49998842592,2.86,3.34
55736.49998842592,3.34,2.8
55827.49998842592,2.8,2.4
55841.49998842592,2.4,2.54
55848.49998842592,2.54,2.78
55855.49998842592,2.78,1.92
55862.49998842592,1.92,2.98
55869.49998842592,2.98,3.59
55883.49998842592,3.59,2.34
55904.49998842592,2.34,2.42
55925.49998842592,2.42,2.67
55981.49998842592,2.67,2.66
55995.49998842592,2.66,3.36
56002.49998842592,3.36,3.4
56009.49998842592,3.4,2.93
56023.49998842592,2.93,4.77
56093.49998842592,4.77,3.55
56163.499976851854,3.55,4.66
56177.499976851854,4.66,3.43
56282.499976851854,3.43,5.0
56366.499976851854,5.0,2.98
56436.499976851854,2.98,2.86
56499.499976851854,2.86,4.83
56527.499976851854,4.83,2.94
56541.499976851854,2.94,2.72
56562.499976851854,2.72,3.65
56569.499976851854,3.65,3.11
56590.499976851854,3.11,3.64
56639.499976851854,3.64,2.36
56660.499976851854,2.36,4.93
56667.499976851854,4.93,2.52
56681.499976851854,2.52,2.46
56709.499976851854,2.46,2.97
56716.499976851854,2.97,2.47
56723.499976851854,2.47,2.61
56730.499976851854,2.61,2.41
56737.499976851854,2.41,2.54
56779.499976851854,2.54,2.98
56786.499976851854,2.98,2.35
56793.499976851854,2.35,3.05
56800.499976851854,3.05,3.13
56807.499976851854,3.13,2.48
56814.499976851854,2.48,2.23
56835.499976851854,2.23,2.83
56842.499976851854,2.83,2.48
56849.499976851854,2.48,2.42
56856.499976851854,2.42,2.24
56863.499976851854,2.24,2.76
56870.499976851854,2.76,2.58
56877.499976851854,2.58,3.04
56884.499976851854,3.04,2.28
56898.499976851854,2.28,2.54
56905.499976851854,2.54,2.5
56912.499976851854,2.5,2.76
56919.499976851854,2.76,2.28
56933.499976851854,2.28,2.58
