#MJD,flux_target_1d,flux_target_2d
54868.49998842592,-6.787812395596042,-6.943095148663527
54875.49998842592,-6.943095148663527,-6.987162775294828
54882.49998842592,-6.987162775294828,-6.714442690992226
54889.49998842592,-6.714442690992226,-6.8297382846050425
54896.49998842592,-6.8297382846050425,-6.928117992693875
54903.49998842592,-6.928117992693875,-6.876148359032914
54910.49998842592,-6.876148359032914,-6.943095148663527
54917.49998842592,-6.943095148663527,-7.0726296369609765
54924.49998842592,-7.0726296369609765,-6.978810700930062
54938.49998842592,-6.978810700930062,-7.0670191780768015
54945.49998842592,-7.0670191780768015,-7.164943898279883
54952.49998842592,-7.164943898279883,-7.104025267640935
54959.49998842592,-7.104025267640935,-7.245651664288981
54973.49998842592,-7.245651664288981,-7.231361898752385
54987.49998842592,-7.231361898752385,-6.872895201635193
55022.49998842592,-6.872895201635193,-7.2247537402597635
55050.49998842592,-7.2247537402597635,-7.274088367704952
55057.49998842592,-7.274088367704952,-6.703334809738469
55064.49998842592,-6.703334809738469,-6.761953896871205
55071.49998842592,-6.761953896871205,-6.838631997765025
55078.49998842592,-6.838631997765025,-6.752026733638194
55092.49998842592,-6.752026733638194,-6.453457336521869
55106.49998842592,-6.453457336521869,-6.009661145212399
55113.49998842592,-6.009661145212399,-6.7447274948966935
55120.49998842592,-6.7447274948966935,-6.414539270491499
55127.49998842592,-6.414539270491499,-6.13608262304214
55134.49998842592,-6.13608262304214,-5.987162775294828
55141.49998842592,-5.987162775294828,-5.906578314837765
55148.49998842592,-5.906578314837765,-5.978810700930062
55155.49998842592,-5.978810700930062,-6.195860567664649
55162.49998842592,-6.195860567664649,-6.701146923590294
55169.49998842592,-6.701146923590294,-6.889410289700751
55176.49998842592,-6.889410289700751,-7.1979107421182675
55183.49998842592,-7.1979107421182675,-6.939302159646388
55190.49998842592,-6.939302159646388,-6.910094888560602
55197.49998842592,-6.910094888560602,-7.017728766960432
55204.49998842592,-7.017728766960432,-6.640164517660112
55211.49998842592,-6.640164517660112,-6.779891911959945
55218.49998842592,-6.779891911959945,-6.97469413473523
55225.49998842592,-6.97469413473523,-6.97061622231479
55232.49998842592,-6.97061622231479,-6.779891911959945
55239.49998842592,-6.779891911959945,-7.053056729302175
55246.49998842592,-7.053056729302175,-6.841637507904751
55253.49998842592,-6.841637507904751,-7.123205023799299
55260.49998842592,-7.123205023799299,-6.924453038607469
55274.49998842592,-6.924453038607469,-6.966576244513051
55281.49998842592,-6.966576244513051,-6.886056647693163
55288.49998842592,-6.886056647693163,-6.496209316942819
55295.49998842592,-6.496209316942819,-6.669586226650809
55302.49998842592,-6.669586226650809,-6.552841968657781
55309.49998842592,-6.552841968657781,-6.931814138253839
55316.49998842592,-6.931814138253839,-7.282329496997738
55330.49998842592,-7.282329496997738,-6.640164517660112
55337.49998842592,-6.640164517660112,-6.853871964321762
55344.49998842592,-6.853871964321762,-6.6777807052660805
55351.49998842592,-6.6777807052660805,-6.663540266151471
55358.49998842592,-6.663540266151471,-6.91721462968355
55365.49998842592,-6.91721462968355,-6.707743928643524
55372.49998842592,-6.707743928643524,-6.826813731587726
55379.49998842592,-6.826813731587726,-6.4723700991286615
55386.49998842592,-6.4723700991286615,-6.621602099051862
55393.49998842592,-6.621602099051862,-6.950781977329818
55400.49998842592,-6.950781977329818,-6.498940737782249
55407.49998842592,-6.498940737782249,-6.428291168191312
55414.49998842592,-6.428291168191312,-6.562249437179612
55421.49998842592,-6.562249437179612,-6.772113295386326
55428.49998842592,-6.772113295386326,-6.928117992693875
55435.49998842592,-6.928117992693875,-7.204119982655925
55442.49998842592,-7.204119982655925,-6.756961951313706
55449.49998842592,-6.756961951313706,-6.896196279044043
55456.49998842592,-6.896196279044043,-7.146910470148135
55470.49998842592,-7.146910470148135,-7.305394801066432
55477.49998842592,-7.305394801066432,-7.29929628285498
55484.49998842592,-7.29929628285498,-6.774690718274137
55491.49998842592,-6.774690718274137,-6.761953896871205
55498.49998842592,-6.761953896871205,-6.876148359032914
55505.49998842592,-6.876148359032914,-7.0
55512.49998842592,-7.0,-7.150580586203101
55519.49998842592,-7.150580586203101,-7.202732459169283
55526.49998842592,-7.202732459169283,-7.161150909262744
55533.49998842592,-7.161150909262744,-6.954677021213342
55540.49998842592,-6.954677021213342,-6.782516055786093
55547.49998842592,-6.782516055786093,-6.764471553092451
55554.49998842592,-6.764471553092451,-6.876148359032914
55561.49998842592,-6.876148359032914,-6.446116973356125
55568.49998842592,-6.446116973356125,-7.068542129310995
55575.49998842592,-7.068542129310995,-6.609064892896621
55582.49998842592,-6.609064892896621,-6.82102305270683
55589.49998842592,-6.82102305270683,-6.723538195826756
55596.49998842592,-6.723538195826756,-6.958607314841775
55603.49998842592,-6.958607314841775,-7.288192770958809
55610.49998842592,-7.288192770958809,-6.747146969020107
55617.49998842592,-6.747146969020107,-7.0
55624.49998842592,-7.0,-6.924453038607469
55631.49998842592,-6.924453038607469,-6.8696662315049934
55638.49998842592,-6.8696662315049934,-6.600326278518962
55645.49998842592,-6.600326278518962,-6.906578314837765
55652.49998842592,-6.906578314837765,-7.128427064454121
55659.49998842592,-7.128427064454121,-7.140261433802853
55673.49998842592,-7.140261433802853,-7.105130343254747
55694.49998842592,-7.105130343254747,-7.193141970481182
55701.49998842592,-7.193141970481182,-6.920818753952375
55715.49998842592,-6.920818753952375,-6.688246138944246
55729.49998842592,-6.688246138944246,-6.97061622231479
55743.49998842592,-6.97061622231479,-7.262807357295263
55757.49998842592,-7.262807357295263,-6.739928612014925
55764.49998842592,-6.739928612014925,-6.7594507517174005
55771.49998842592,-6.7594507517174005,-6.653647025549361
55778.49998842592,-6.653647025549361,-6.903089986991944
55785.49998842592,-6.903089986991944,-6.701146923590294
55792.49998842592,-6.701146923590294,-7.134896025358872
55799.49998842592,-7.134896025358872,-6.94692155651658
55806.49998842592,-6.94692155651658,-7.0343280287798935
