#MJD,flux_target_1d,flux_target_2d
55106.49998842592,-6.97469413473523,-6.8696662315049934
55155.49998842592,-6.8696662315049934,-6.790484985457369
55176.49998842592,-6.790484985457369,-7.08460016478773
55211.49998842592,-7.08460016478773,-7.003926345514724
55260.49998842592,-7.003926345514724,-6.939302159646388
55267.49998842592,-6.939302159646388,-6.863279432843593
55274.49998842592,-6.863279432843593,-6.903089986991944
55288.49998842592,-6.903089986991944,-6.823908740944319
55456.49998842592,-6.823908740944319,-7.101274818410507
55477.49998842592,-7.101274818410507,-6.962573502059376
55484.49998842592,-6.962573502059376,-7.025028005701931
55491.49998842592,-7.025028005701931,-6.910094888560602
55610.49998842592,-6.910094888560602,-7.253365801062421
55708.49998842592,-7.253365801062421,-6.950781977329818
55729.49998842592,-6.950781977329818,-6.847711655616943
55743.49998842592,-6.847711655616943,-7.039053804266168
55750.49998842592,-7.039053804266168,-7.016373712875465
55785.49998842592,-7.016373712875465,-6.826813731587726
55848.49998842592,-6.826813731587726,-7.192464971931146
55883.49998842592,-7.192464971931146,-6.943095148663527
55890.49998842592,-6.943095148663527,-6.966576244513051
55897.49998842592,-6.966576244513051,-6.79317412396815
55932.49998842592,-6.79317412396815,-7.0
55946.49998842592,-7.0,-6.889410289700751
56002.49998842592,-6.889410289700751,-7.027334407733889
56016.49998842592,-7.027334407733889,-7.062482107982653
56044.49998842592,-7.062482107982653,-7.035740369803151
56163.499976851854,-7.035740369803151,-7.1487416512809245
56184.499976851854,-7.1487416512809245,-7.104577453960592
56289.499976851854,-7.104577453960592,-7.00788851221305
56352.499976851854,-7.00788851221305,-7.189095719331299
56366.499976851854,-7.189095719331299,-6.82102305270683
56415.499976851854,-6.82102305270683,-6.779891911959945
56422.499976851854,-6.779891911959945,-7.204815410317576
56429.499976851854,-7.204815410317576,-6.978810700930062
56450.499976851854,-6.978810700930062,-6.962573502059376
56492.499976851854,-6.962573502059376,-6.882728704344236
56548.499976851854,-6.882728704344236,-6.856985199745905
56562.499976851854,-6.856985199745905,-7.16304326294045
56590.499976851854,-7.16304326294045,-7.083019952679618
56618.499976851854,-7.083019952679618,-6.928117992693875
56716.499976851854,-6.928117992693875,-6.882728704344236
56744.499976851854,-6.882728704344236,-7.122628654130226
56751.499976851854,-7.122628654130226,-6.97469413473523
56891.499976851854,-6.97469413473523,-7.001304841688344
56926.499976851854,-7.001304841688344,-6.7447274948966935
56947.499976851854,-6.7447274948966935,-6.866461091629782
57024.499976851854,-6.866461091629782,-6.889410289700751
57052.499976851854,-6.889410289700751,-7.053056729302175
57080.499976851854,-7.053056729302175,-7.031984286006359
57094.499976851854,-7.031984286006359,-6.82102305270683
57157.499976851854,-6.82102305270683,-7.150580586203101
57227.49996527778,-7.150580586203101,-7.0034883278458215
57304.49996527778,-7.0034883278458215,-6.987162775294828
57311.49996527778,-6.987162775294828,-6.872895201635193
57332.49996527778,-6.872895201635193,-6.886056647693163
57465.49996527778,-6.886056647693163,-6.886056647693163
57612.49996527778,-6.886056647693163,-6.863279432843593
57661.49996527778,-6.863279432843593,-7.073143291050307
57822.4999537037,-7.073143291050307,-6.954677021213342
57864.4999537037,-6.954677021213342,-6.97061622231479
57885.4999537037,-6.97061622231479,-7.167491087293763
57927.4999537037,-7.167491087293763,-6.7594507517174005
57969.4999537037,-6.7594507517174005,-6.958607314841775
58116.4999537037,-6.958607314841775,-6.863279432843593
58249.4999537037,-6.863279432843593,-6.795880017344075
58347.4999537037,-6.795880017344075,-6.958607314841775
58389.4999537037,-6.958607314841775,-6.886056647693163
58431.4999537037,-6.886056647693163,-7.165579296318468
58459.4999537037,-7.165579296318468,-6.910094888560602
58466.4999537037,-6.910094888560602,-6.730487055782084
58494.4999537037,-6.730487055782084,-7.133712660915805
58641.4999537037,-7.133712660915805,-6.605548319173784
58732.4999537037,-6.605548319173784,-5.254144804826271
58837.4999537037,-5.254144804826271,-6.782516055786093
58844.4999537037,-6.782516055786093,-7.081445469449727
58893.4999537037,-7.081445469449727,-7.110138278741812
58907.4999537037,-7.110138278741812,-6.543633966870957
58991.4999537037,-6.543633966870957,-7.025028005701931
59012.4999537037,-7.025028005701931,-7.181774106386045
59026.4999537037,-7.181774106386045,-6.847711655616943
59117.4999537037,-6.847711655616943,-6.707743928643524
59236.4999537037,-6.707743928643524,-6.7423214251308154
59558.4999537037,-6.7423214251308154,-6.1904402853647325
59628.4999537037,-6.1904402853647325,-6.473660722610156
59740.4999537037,-6.473660722610156,-6.8696662315049934
59908.4999537037,-6.8696662315049934,-6.939302159646388
60041.4999537037,-6.939302159646388,-7.0746879085003505
60048.4999537037,-7.0746879085003505,-7.1830961606243395
60076.4999537037,-7.1830961606243395,-6.903089986991944
60083.4999537037,-6.903089986991944,-6.578396073130169
60097.4999537037,-6.578396073130169,-6.182434630440219
60111.4999537037,-6.182434630440219,-6.761953896871205
60118.4999537037,-6.761953896871205,-6.995678626217358
60125.4999537037,-6.995678626217358,-6.978810700930062
60132.4999537037,-6.978810700930062,-6.607303046740334
