#MJD,flux_target_1d,flux_target_2d
55988.49998842592,-6.931814138253839,-6.97469413473523
56002.49998842592,-6.97469413473523,-6.995678626217358
56016.49998842592,-6.995678626217358,-7.014124642691606
56072.49998842592,-7.014124642691606,-6.889410289700751
56198.499976851854,-6.889410289700751,-6.987162775294828
56261.499976851854,-6.987162775294828,-6.892790030352131
56324.499976851854,-6.892790030352131,-6.844663962534939
56422.499976851854,-6.844663962534939,-6.860120913598763
56443.499976851854,-6.860120913598763,-7.006123085058789
56499.499976851854,-7.006123085058789,-6.8696662315049934
56506.499976851854,-6.8696662315049934,-6.847711655616943
56555.499976851854,-6.847711655616943,-6.806875401645539
56597.499976851854,-6.806875401645539,-6.889410289700751
56611.499976851854,-6.889410289700751,-6.7447274948966935
56653.499976851854,-6.7447274948966935,-6.632644078973981
56681.499976851854,-6.632644078973981,-6.935542010773082
56723.499976851854,-6.935542010773082,-6.856985199745905
56856.499976851854,-6.856985199745905,-6.603800652904264
56947.499976851854,-6.603800652904264,-6.995678626217358
56954.499976851854,-6.995678626217358,-6.982966660701219
57164.499976851854,-6.982966660701219,-6.790484985457369
57290.49996527778,-6.790484985457369,-6.910094888560602
57507.49996527778,-6.910094888560602,-6.987162775294828
57598.49996527778,-6.987162775294828,-6.732828271596986
57717.49996527778,-6.732828271596986,-6.935542010773082
57822.4999537037,-6.935542010773082,-6.896196279044043
57920.4999537037,-6.896196279044043,-6.978810700930062
58032.4999537037,-6.978810700930062,-6.962573502059376
58263.4999537037,-6.962573502059376,-6.688246138944246
58291.4999537037,-6.688246138944246,-6.835647144215563
58326.4999537037,-6.835647144215563,-6.943095148663527
58340.4999537037,-6.943095148663527,-6.958607314841775
58403.4999537037,-6.958607314841775,-6.924453038607469
58676.4999537037,-6.924453038607469,-6.787812395596042
58977.4999537037,-6.787812395596042,-6.7544873321858505
59628.4999537037,-6.7544873321858505,-7.000869458712629
59635.4999537037,-7.000869458712629,-6.798602875679548
59852.4999537037,-6.798602875679548,-6.920818753952375
59894.4999537037,-6.920818753952375,-6.954677021213342
59950.4999537037,-6.954677021213342,-6.838631997765025
59971.4999537037,-6.838631997765025,-6.721246399047171
59992.4999537037,-6.721246399047171,-6.987162775294828
59999.4999537037,-6.987162775294828,-7.0101054362812265
60139.4999537037,-7.0101054362812265,-6.863279432843593
60181.4999537037,-6.863279432843593,-6.795880017344075
60195.4999537037,-6.795880017344075,-7.015022873584507
60209.4999537037,-7.015022873584507,-6.866461091629782
60482.4999537037,-6.866461091629782,-6.675717544702307
