#MJD,index_target_1d,index_target_2d
54973.49998842592,2.04,2.55
55190.49998842592,2.55,2.22
55218.49998842592,2.22,1.93
55232.49998842592,1.93,1.87
55239.49998842592,1.87,1.86
55246.49998842592,1.86,3.26
55253.49998842592,3.26,2.91
55260.49998842592,2.91,1.95
55274.49998842592,1.95,1.99
55288.49998842592,1.99,2.19
55302.49998842592,2.19,3.02
55316.49998842592,3.02,1.82
55337.49998842592,1.82,2.3
55351.49998842592,2.3,1.95
55358.49998842592,1.95,1.77
55365.49998842592,1.77,2.01
55372.49998842592,2.01,2.08
55379.49998842592,2.08,2.26
55386.49998842592,2.26,2.13
55393.49998842592,2.13,1.89
55400.49998842592,1.89,1.9
55407.49998842592,1.9,2.14
55414.49998842592,2.14,1.99
55421.49998842592,1.99,1.91
55428.49998842592,1.91,1.94
55435.49998842592,1.94,2.25
55442.49998842592,2.25,2.18
55449.49998842592,2.18,2.24
55456.49998842592,2.24,2.21
55463.49998842592,2.21,2.14
55470.49998842592,2.14,1.81
55477.49998842592,1.81,2.13
55484.49998842592,2.13,2.16
55491.49998842592,2.16,2.29
55498.49998842592,2.29,2.05
55505.49998842592,2.05,2.13
55512.49998842592,2.13,2.32
55519.49998842592,2.32,2.27
55526.49998842592,2.27,2.37
55533.49998842592,2.37,2.03
55540.49998842592,2.03,2.33
55547.49998842592,2.33,2.37
55554.49998842592,2.37,2.24
55561.49998842592,2.24,2.53
55666.49998842592,2.53,2.1
55708.49998842592,2.1,3.24
55722.49998842592,3.24,2.14
55750.49998842592,2.14,2.48
55757.49998842592,2.48,2.11
55764.49998842592,2.11,2.6
55778.49998842592,2.6,2.7
55785.49998842592,2.7,2.7
55813.49998842592,2.7,2.03
55834.49998842592,2.03,2.37
55841.49998842592,2.37,2.19
55848.49998842592,2.19,2.49
55855.49998842592,2.49,2.67
55869.49998842592,2.67,2.5
55876.49998842592,2.5,2.6
55897.49998842592,2.6,5.0
55932.49998842592,5.0,2.77
55939.49998842592,2.77,2.4
56009.49998842592,2.4,2.46
56016.49998842592,2.46,3.34
56023.49998842592,3.34,3.91
56051.49998842592,3.91,2.46
56086.49998842592,2.46,3.64
56142.499976851854,3.64,5.0
56191.499976851854,5.0,2.4
56212.499976851854,2.4,3.35
56226.499976851854,3.35,2.18
56247.499976851854,2.18,5.0
56261.499976851854,5.0,2.31
56268.499976851854,2.31,2.6
56282.499976851854,2.6,2.31
56296.499976851854,2.31,2.64
56317.499976851854,2.64,2.22
56324.499976851854,2.22,1.92
56338.499976851854,1.92,1.95
56373.499976851854,1.95,2.39
56380.499976851854,2.39,2.07
56387.499976851854,2.07,1.99
56394.499976851854,1.99,2.24
56401.499976851854,2.24,2.07
56408.499976851854,2.07,2.79
56429.499976851854,2.79,2.46
56436.499976851854,2.46,2.77
56443.499976851854,2.77,4.16
56513.499976851854,4.16,3.04
56646.499976851854,3.04,5.0
56772.499976851854,5.0,3.29
57066.499976851854,3.29,4.42
57087.499976851854,4.42,2.9
57185.499976851854,2.9,2.35
57290.49996527778,2.35,5.0
57360.49996527778,5.0,3.37
57633.49996527778,3.37,2.78
57766.4999537037,2.78,2.82
57794.4999537037,2.82,4.42
57920.4999537037,4.42,5.0
57997.4999537037,5.0,5.0
58004.4999537037,5.0,3.12
58263.4999537037,3.12,3.28
58501.4999537037,3.28,3.65
58550.4999537037,3.65,5.0
58571.4999537037,5.0,2.95
58641.4999537037,2.95,5.0
58872.4999537037,5.0,3.02
58935.4999537037,3.02,3.31
58991.4999537037,3.31,3.08
59019.4999537037,3.08,5.0
59551.4999537037,5.0,4.14
59817.4999537037,4.14,5.0
59936.4999537037,5.0,2.37
60111.4999537037,2.37,5.0
60153.4999537037,5.0,3.22
60272.4999537037,3.22,3.68
60391.4999537037,3.68,5.0
60468.4999537037,5.0,4.53
60482.4999537037,4.53,5.0
60580.4999537037,5.0,4.65
60790.4999537037,4.65,3.34
60804.4999537037,3.34,2.49
60811.4999537037,2.49,2.97
60832.4999537037,2.97,4.51
60839.4999537037,4.51,2.52
60846.4999537037,2.52,3.6
60853.4999537037,3.6,3.75
